image_id,wl,split
94871,wl1,train
498339,wl1,train
146675,wl1,train
451308,wl1,train
268745,wl1,train
292819,wl1,train
418623,wl1,train
474167,wl1,train
170077,wl1,train
195079,wl1,train
363645,wl1,train
345466,wl1,train
288442,wl1,train
322482,wl1,train
296797,wl1,train
132024,wl1,train
281687,wl1,train
176374,wl1,train
371869,wl1,train
505939,wl1,train
509589,wl1,train
563574,wl1,train
503980,wl1,train
323263,wl1,train
262148,wl1,train
573258,wl1,train
201043,wl1,train
463730,wl1,train
302219,wl1,train
286124,wl1,train
14494,wl1,train
117788,wl1,train
50778,wl1,train
56070,wl1,train
529314,wl1,train
511076,wl1,train
230096,wl1,train
199883,wl1,train
385196,wl1,train
141882,wl1,train
226346,wl1,train
315037,wl1,train
184241,wl1,train
99317,wl1,train
12547,wl1,train
266866,wl1,train
463783,wl1,train
450970,wl1,train
370486,wl1,train
198799,wl1,train
187144,wl1,train
253576,wl1,train
362090,wl1,train
54924,wl1,train
402774,wl1,train
377832,wl1,train
387773,wl1,train
45099,wl1,train
177861,wl1,train
552945,wl1,train
193122,wl1,train
108679,wl1,train
575254,wl1,train
133608,wl1,train
68674,wl1,train
393569,wl1,train
360181,wl1,train
571821,wl1,train
76625,wl1,train
419790,wl1,train
130522,wl1,train
308793,wl1,train
306343,wl1,train
234953,wl1,train
475678,wl1,train
278401,wl1,train
571835,wl1,train
365182,wl1,train
487575,wl1,train
136117,wl1,train
7873,wl1,train
125656,wl1,train
317797,wl1,train
554002,wl1,train
104841,wl1,train
74181,wl1,train
404607,wl1,train
493218,wl1,train
99515,wl1,train
339468,wl1,train
500257,wl1,train
24157,wl1,train
548339,wl1,train
468379,wl1,train
577924,wl1,train
39811,wl1,train
349437,wl1,train
161609,wl1,train
137993,wl1,train
499268,wl1,train
142667,wl1,train
136433,wl1,train
480075,wl1,train
369460,wl1,train
246454,wl1,train
389445,wl1,train
33441,wl1,train
534444,wl1,train
416308,wl1,train
260182,wl1,train
331648,wl1,train
545002,wl1,train
550968,wl1,train
95251,wl1,train
427091,wl1,train
170630,wl1,train
362293,wl1,train
115243,wl1,train
424155,wl1,train
436511,wl1,train
356358,wl1,train
183973,wl1,train
501498,wl1,train
204186,wl1,train
8204,wl1,train
82731,wl1,train
299023,wl1,train
258089,wl1,train
315939,wl1,train
350966,wl1,train
253262,wl1,train
154154,wl1,train
289120,wl1,train
41273,wl1,train
190236,wl1,train
137826,wl1,train
199764,wl1,train
100238,wl1,train
531585,wl1,train
207611,wl1,train
406182,wl1,train
173500,wl1,train
517623,wl1,train
81390,wl1,train
502336,wl1,train
431952,wl1,train
406899,wl1,train
263011,wl1,train
61897,wl1,train
417430,wl1,train
581717,wl1,train
422432,wl1,train
363881,wl1,train
374702,wl1,train
524962,wl1,train
265677,wl1,train
552273,wl1,train
53058,wl1,train
158588,wl1,train
406997,wl1,train
126744,wl1,train
359676,wl1,train
372817,wl1,train
253408,wl1,train
571920,wl1,train
406152,wl1,train
218397,wl1,train
26735,wl1,train
262274,wl1,train
568337,wl1,train
470521,wl1,train
422676,wl1,train
422622,wl1,train
384114,wl1,train
517465,wl1,train
158167,wl1,train
412798,wl1,train
3425,wl1,train
514731,wl1,train
70589,wl1,train
572462,wl1,train
470714,wl1,train
409491,wl1,train
234230,wl1,train
462953,wl1,train
35682,wl1,train
53410,wl1,train
424162,wl1,train
213905,wl1,train
515779,wl1,train
79930,wl1,train
331529,wl1,train
508440,wl1,train
464787,wl1,train
227460,wl1,train
563605,wl1,train
335065,wl1,train
427561,wl1,train
242605,wl1,train
67776,wl1,train
419344,wl1,train
407644,wl1,train
143275,wl1,train
434689,wl1,train
338,wl1,train
461715,wl1,train
580117,wl1,train
425522,wl1,train
69969,wl1,train
283698,wl1,train
265151,wl1,train
150533,wl1,train
121106,wl1,train
313916,wl1,train
360573,wl1,train
183144,wl1,train
245182,wl1,train
451943,wl1,train
139969,wl1,train
289995,wl1,train
449191,wl1,train
471521,wl1,train
492132,wl1,train
302159,wl1,train
34866,wl1,train
289870,wl1,train
373119,wl1,train
100624,wl1,train
456496,wl1,train
423498,wl1,train
385669,wl1,train
475660,wl1,train
416098,wl1,train
527887,wl1,train
37403,wl1,train
455751,wl1,train
277094,wl1,train
414510,wl1,train
255358,wl1,train
261779,wl1,train
554579,wl1,train
226368,wl1,train
468751,wl1,train
121547,wl1,train
416271,wl1,train
83935,wl1,train
456584,wl1,train
107800,wl1,train
328110,wl1,train
410023,wl1,train
335814,wl1,train
330053,wl1,train
434204,wl1,train
558064,wl1,train
574507,wl1,train
150265,wl1,train
106344,wl1,train
121788,wl1,train
36713,wl1,train
336245,wl1,train
454414,wl1,train
39961,wl1,train
181836,wl1,train
528364,wl1,train
85688,wl1,train
502327,wl1,train
401828,wl1,train
293200,wl1,train
364009,wl1,train
145597,wl1,train
529434,wl1,train
475844,wl1,train
58137,wl1,train
87144,wl1,train
513567,wl1,train
44065,wl1,train
480140,wl1,train
253969,wl1,train
555298,wl1,train
112022,wl1,train
217710,wl1,train
67537,wl1,train
128291,wl1,train
382563,wl1,train
92173,wl1,train
500471,wl1,train
532503,wl1,train
551791,wl1,train
469777,wl1,train
106046,wl1,train
490878,wl1,train
334069,wl1,train
301376,wl1,train
559012,wl1,train
497801,wl1,train
556101,wl1,train
149268,wl1,train
455859,wl1,train
502963,wl1,train
291179,wl1,train
202562,wl1,train
325347,wl1,train
257036,wl1,train
102349,wl1,train
424247,wl1,train
257198,wl1,train
102904,wl1,train
165527,wl1,train
392985,wl1,train
33798,wl1,train
203389,wl1,train
295377,wl1,train
276863,wl1,train
178516,wl1,train
222662,wl1,train
206231,wl1,train
164780,wl1,train
123360,wl1,train
351810,wl1,train
387470,wl1,train
3145,wl1,train
454143,wl1,train
164899,wl1,train
352538,wl1,train
42204,wl1,train
428111,wl1,train
405183,wl1,train
18158,wl1,train
254917,wl1,train
194188,wl1,train
42406,wl1,train
465422,wl1,train
485740,wl1,train
108408,wl1,train
518383,wl1,train
561750,wl1,train
463290,wl1,train
240681,wl1,train
522446,wl1,train
392575,wl1,train
275488,wl1,train
29833,wl1,train
163831,wl1,train
341921,wl1,train
168650,wl1,train
118450,wl1,train
144804,wl1,train
343229,wl1,train
357303,wl1,train
563641,wl1,train
543025,wl1,train
533069,wl1,train
246398,wl1,train
180653,wl1,train
551199,wl1,train
549560,wl1,train
364079,wl1,train
515854,wl1,train
552247,wl1,train
503081,wl1,train
54088,wl1,train
554620,wl1,train
143387,wl1,train
118625,wl1,train
484587,wl1,train
558794,wl1,train
147068,wl1,train
329717,wl1,train
246590,wl1,train
423123,wl1,train
32645,wl1,train
183620,wl1,train
394535,wl1,train
12731,wl1,train
138070,wl1,train
257058,wl1,train
151807,wl1,train
70254,wl1,train
99348,wl1,train
316007,wl1,train
174888,wl1,train
370657,wl1,train
27642,wl1,train
419556,wl1,train
274352,wl1,train
350122,wl1,train
360611,wl1,train
517399,wl1,train
168337,wl1,train
551907,wl1,train
261096,wl1,train
392722,wl1,train
117093,wl1,train
270515,wl1,train
41200,wl1,train
460652,wl1,train
7256,wl1,train
441147,wl1,train
123555,wl1,train
201764,wl1,train
418535,wl1,train
133078,wl1,train
61268,wl1,train
194559,wl1,train
180524,wl1,train
574332,wl1,train
295451,wl1,train
408208,wl1,train
518770,wl1,train
250383,wl1,train
303731,wl1,train
394773,wl1,train
8676,wl1,train
455401,wl1,train
261471,wl1,train
270744,wl1,train
377881,wl1,train
252617,wl1,train
365273,wl1,train
522380,wl1,train
555217,wl1,train
244834,wl1,train
457147,wl1,train
532211,wl1,train
48924,wl1,train
271828,wl1,train
432255,wl1,train
227958,wl1,train
239894,wl1,train
146627,wl1,train
505809,wl1,train
335233,wl1,train
205253,wl1,train
173825,wl1,train
112110,wl1,train
137479,wl1,train
199510,wl1,train
572665,wl1,train
364340,wl1,train
312216,wl1,train
565041,wl1,train
367429,wl1,train
110313,wl1,train
532735,wl1,train
576886,wl1,train
4108,wl1,train
12269,wl1,train
400538,wl1,train
27478,wl1,train
396542,wl1,train
51095,wl1,train
182236,wl1,train
450247,wl1,train
445603,wl1,train
513016,wl1,train
467742,wl1,train
153529,wl1,train
178746,wl1,train
191300,wl1,train
440060,wl1,train
399212,wl1,train
205729,wl1,train
191845,wl1,train
320249,wl1,train
205573,wl1,train
33697,wl1,train
154202,wl1,train
550477,wl1,train
275843,wl1,train
288685,wl1,train
448076,wl1,train
562632,wl1,train
176793,wl1,train
374430,wl1,train
324857,wl1,train
575389,wl1,train
429246,wl1,train
285799,wl1,train
201550,wl1,train
31893,wl1,train
456730,wl1,train
563909,wl1,train
125572,wl1,train
472143,wl1,train
346589,wl1,train
319055,wl1,train
143143,wl1,train
302155,wl1,train
117683,wl1,train
102837,wl1,train
561780,wl1,train
292158,wl1,train
362122,wl1,train
259640,wl1,train
142261,wl1,train
492817,wl1,train
221932,wl1,train
87553,wl1,train
195510,wl1,train
536933,wl1,train
537513,wl1,train
155687,wl1,train
571384,wl1,train
71920,wl1,train
444719,wl1,train
569432,wl1,train
463325,wl1,train
289813,wl1,train
448181,wl1,train
18783,wl1,train
138175,wl1,train
399744,wl1,train
126631,wl1,train
353666,wl1,train
538775,wl1,train
364596,wl1,train
250629,wl1,train
47419,wl1,train
45912,wl1,train
273637,wl1,train
428336,wl1,train
404461,wl1,train
19333,wl1,train
524775,wl1,train
534173,wl1,train
65350,wl1,train
378467,wl1,train
81210,wl1,train
204360,wl1,train
444926,wl1,train
221554,wl1,train
158795,wl1,train
242615,wl1,train
21001,wl1,train
492284,wl1,train
361993,wl1,train
26941,wl1,train
224675,wl1,train
175878,wl1,train
451944,wl1,train
533480,wl1,train
504732,wl1,train
117988,wl1,train
404984,wl1,train
417742,wl1,train
453903,wl1,train
416159,wl1,train
450596,wl1,train
493074,wl1,train
446603,wl1,train
541783,wl1,train
169166,wl1,train
398148,wl1,train
242945,wl1,train
279203,wl1,train
434930,wl1,train
100977,wl1,train
96762,wl1,train
388100,wl1,train
392961,wl1,train
455315,wl1,train
255338,wl1,train
230679,wl1,train
248457,wl1,train
457204,wl1,train
230265,wl1,train
87327,wl1,train
31745,wl1,train
63231,wl1,train
229270,wl1,train
190907,wl1,train
580255,wl1,train
163117,wl1,train
143503,wl1,train
279209,wl1,train
430073,wl1,train
420963,wl1,train
162902,wl1,train
151141,wl1,train
560879,wl1,train
232550,wl1,train
500330,wl1,train
384152,wl1,train
503585,wl1,train
550051,wl1,train
225686,wl1,train
333665,wl1,train
147128,wl1,train
308332,wl1,train
254167,wl1,train
56651,wl1,train
532463,wl1,train
240784,wl1,train
380828,wl1,train
441156,wl1,train
235784,wl1,train
131919,wl1,train
309371,wl1,train
215244,wl1,train
420589,wl1,train
435312,wl1,train
195955,wl1,train
555144,wl1,train
247790,wl1,train
16961,wl1,train
224117,wl1,train
92462,wl1,train
548011,wl1,train
67131,wl1,train
30828,wl1,train
357782,wl1,train
402206,wl1,train
300066,wl1,train
191758,wl1,train
571091,wl1,train
12706,wl1,train
564098,wl1,train
102421,wl1,train
229139,wl1,train
4243,wl1,train
360182,wl1,train
325836,wl1,train
337222,wl1,train
83736,wl1,train
214527,wl1,train
273329,wl1,train
248445,wl1,train
468471,wl1,train
372914,wl1,train
390087,wl1,train
144269,wl1,train
473433,wl1,train
500833,wl1,train
167598,wl1,train
145405,wl1,train
137699,wl1,train
565248,wl1,train
334941,wl1,train
283012,wl1,train
14547,wl1,train
193926,wl1,train
355234,wl1,train
94926,wl1,train
435481,wl1,train
96226,wl1,train
463398,wl1,train
94002,wl1,train
322106,wl1,train
577712,wl1,train
328,wl1,train
22129,wl1,train
468005,wl1,train
478157,wl1,train
92804,wl1,train
561599,wl1,train
431432,wl1,train
57508,wl1,train
376549,wl1,train
326702,wl1,train
431190,wl1,train
56013,wl1,train
302842,wl1,train
491000,wl1,train
357943,wl1,train
237075,wl1,train
386204,wl1,train
33052,wl1,train
566923,wl1,train
326410,wl1,train
483311,wl1,train
329373,wl1,train
575012,wl1,train
347620,wl1,train
351875,wl1,train
105872,wl1,train
13985,wl1,train
206684,wl1,train
16775,wl1,train
517612,wl1,train
56646,wl1,train
210276,wl1,train
39718,wl1,train
460684,wl1,train
550815,wl1,train
156759,wl1,train
564743,wl1,train
453792,wl1,train
109889,wl1,train
393075,wl1,train
461751,wl1,train
183519,wl1,train
153205,wl1,train
209222,wl1,train
259793,wl1,train
33979,wl1,train
241318,wl1,train
47285,wl1,train
210388,wl1,train
99874,wl1,train
33116,wl1,train
408449,wl1,train
184324,wl1,train
551086,wl1,train
391596,wl1,train
28157,wl1,train
116439,wl1,train
493751,wl1,train
341868,wl1,train
442942,wl1,train
110617,wl1,train
544278,wl1,train
187791,wl1,train
82709,wl1,train
387429,wl1,train
212939,wl1,train
328238,wl1,train
579003,wl1,train
539238,wl1,train
490529,wl1,train
451559,wl1,train
252219,wl1,train
60704,wl1,train
49327,wl1,train
2302,wl1,train
202981,wl1,train
303667,wl1,train
554459,wl1,train
348896,wl1,train
35825,wl1,train
325153,wl1,train
560890,wl1,train
532003,wl1,train
196421,wl1,train
94944,wl1,train
305993,wl1,train
507633,wl1,train
568439,wl1,train
268556,wl1,train
116389,wl1,train
43344,wl1,train
413247,wl1,train
20774,wl1,train
301011,wl1,train
383053,wl1,train
559656,wl1,train
92335,wl1,train
573971,wl1,train
368994,wl1,train
379667,wl1,train
268484,wl1,train
303603,wl1,train
578807,wl1,train
151988,wl1,train
335148,wl1,train
518701,wl1,train
546832,wl1,train
157358,wl1,train
103855,wl1,train
418893,wl1,train
443556,wl1,train
50159,wl1,train
352895,wl1,train
390348,wl1,train
227882,wl1,train
323827,wl1,train
351351,wl1,train
304159,wl1,train
524822,wl1,train
375450,wl1,train
81061,wl1,train
539140,wl1,train
375760,wl1,train
36768,wl1,train
300876,wl1,train
181655,wl1,train
238598,wl1,train
525087,wl1,train
440329,wl1,train
240119,wl1,train
162429,wl1,train
75595,wl1,train
359855,wl1,train
509037,wl1,train
380913,wl1,train
186697,wl1,train
27530,wl1,train
277793,wl1,train
559312,wl1,train
65948,wl1,train
115459,wl1,train
42408,wl1,train
3964,wl1,train
343496,wl1,train
204525,wl1,train
355410,wl1,train
392612,wl1,train
26967,wl1,train
82259,wl1,train
305437,wl1,train
279097,wl1,train
489944,wl1,train
14990,wl1,train
381639,wl1,train
511463,wl1,train
330493,wl1,train
76721,wl1,train
332432,wl1,train
439774,wl1,train
274449,wl1,train
23034,wl1,train
228635,wl1,train
256838,wl1,train
465836,wl1,train
233370,wl1,train
124116,wl1,train
356280,wl1,train
7325,wl1,train
555582,wl1,train
452663,wl1,train
182167,wl1,train
475108,wl1,train
193622,wl1,train
209782,wl1,train
257169,wl1,train
151480,wl1,train
160233,wl1,train
231140,wl1,train
498940,wl1,train
40635,wl1,train
531896,wl1,train
98159,wl1,train
114744,wl1,train
58364,wl1,train
298784,wl1,train
264454,wl1,train
442323,wl1,train
527573,wl1,train
334399,wl1,train
490515,wl1,train
456044,wl1,train
112581,wl1,train
162144,wl1,train
562292,wl1,train
333737,wl1,train
424246,wl1,train
12670,wl1,train
292232,wl1,train
208761,wl1,train
117095,wl1,train
94760,wl1,train
471932,wl1,train
444777,wl1,train
10986,wl1,train
138556,wl1,train
243861,wl1,train
329088,wl1,train
361399,wl1,train
274014,wl1,train
503667,wl1,train
496854,wl1,train
330098,wl1,train
93607,wl1,train
579648,wl1,train
4296,wl1,train
85795,wl1,train
435562,wl1,train
474741,wl1,train
202273,wl1,train
188146,wl1,train
323668,wl1,train
308506,wl1,train
506872,wl1,train
445298,wl1,train
166060,wl1,train
253095,wl1,train
9800,wl1,train
170072,wl1,train
534349,wl1,train
157416,wl1,train
256505,wl1,train
378204,wl1,train
316617,wl1,train
295713,wl1,train
65288,wl1,train
556064,wl1,train
94052,wl1,train
39405,wl1,train
100978,wl1,train
536321,wl1,train
103027,wl1,train
422200,wl1,train
250127,wl1,train
319654,wl1,train
42752,wl1,train
114479,wl1,train
153847,wl1,train
382715,wl1,train
6397,wl1,train
201496,wl1,train
76082,wl1,train
388829,wl1,train
27897,wl1,train
332221,wl1,train
412894,wl1,train
571182,wl1,train
100990,wl1,train
453001,wl1,train
351868,wl1,train
463199,wl1,train
375566,wl1,train
191613,wl1,train
437239,wl1,train
472854,wl1,train
214503,wl1,train
203345,wl1,train
431876,wl1,train
365685,wl1,train
357354,wl1,train
493652,wl1,train
393578,wl1,train
525058,wl1,train
92338,wl1,train
97036,wl1,train
370953,wl1,train
311327,wl1,train
342051,wl1,train
146150,wl1,train
194203,wl1,train
456465,wl1,train
431479,wl1,train
432468,wl1,train
535770,wl1,train
227468,wl1,train
361730,wl1,train
404897,wl1,train
438738,wl1,train
489304,wl1,train
423919,wl1,train
340332,wl1,train
152245,wl1,train
20912,wl1,train
160858,wl1,train
441539,wl1,train
32777,wl1,train
291791,wl1,train
463699,wl1,train
238258,wl1,train
72397,wl1,train
414289,wl1,train
268469,wl1,train
406340,wl1,train
155811,wl1,train
322194,wl1,train
333436,wl1,train
310278,wl1,train
21400,wl1,train
276886,wl1,train
320482,wl1,train
171548,wl1,train
309662,wl1,train
184205,wl1,train
518197,wl1,train
230449,wl1,train
289497,wl1,train
159151,wl1,train
505789,wl1,train
239029,wl1,train
372220,wl1,train
209602,wl1,train
297819,wl1,train
143370,wl1,train
269346,wl1,train
91267,wl1,train
174332,wl1,train
210564,wl1,train
560677,wl1,train
292170,wl1,train
21979,wl1,train
17282,wl1,train
443139,wl1,train
482994,wl1,train
426754,wl1,train
26026,wl1,train
466936,wl1,train
387328,wl1,train
90645,wl1,train
268854,wl1,train
60700,wl1,train
350157,wl1,train
251639,wl1,train
451623,wl1,train
491408,wl1,train
523322,wl1,train
100306,wl1,train
530520,wl1,train
147577,wl1,train
105622,wl1,train
143948,wl1,train
194414,wl1,train
49097,wl1,train
411086,wl1,train
441854,wl1,train
461311,wl1,train
83761,wl1,train
293895,wl1,train
2867,wl1,train
382512,wl1,train
229158,wl1,train
241728,wl1,train
73521,wl1,train
330734,wl1,train
27371,wl1,train
273132,wl1,train
422706,wl1,train
312175,wl1,train
156696,wl1,train
242208,wl1,train
483027,wl1,train
226147,wl1,train
438364,wl1,train
194158,wl1,train
516677,wl1,train
185125,wl1,train
578553,wl1,train
447613,wl1,train
463084,wl1,train
263828,wl1,train
131815,wl1,train
82697,wl1,train
249720,wl1,train
203370,wl1,train
468501,wl1,train
415076,wl1,train
193380,wl1,train
137413,wl1,train
532963,wl1,train
28885,wl1,train
145693,wl1,train
448117,wl1,train
38031,wl1,train
367275,wl1,train
289073,wl1,train
14257,wl1,train
377999,wl1,train
529041,wl1,train
369181,wl1,train
36277,wl1,train
314907,wl1,train
334511,wl1,train
209835,wl1,train
11699,wl1,train
181026,wl1,train
97006,wl1,train
203138,wl1,train
540414,wl1,train
137451,wl1,train
437363,wl1,train
202797,wl1,train
390298,wl1,train
186821,wl1,train
459303,wl1,train
127092,wl1,train
36522,wl1,train
441247,wl1,train
173693,wl1,train
187624,wl1,train
568956,wl1,train
518163,wl1,train
353898,wl1,train
382174,wl1,train
524456,wl1,train
48530,wl1,train
186449,wl1,train
317939,wl1,train
281837,wl1,train
291048,wl1,train
402405,wl1,train
324634,wl1,train
456969,wl1,train
8647,wl1,train
183014,wl1,train
397665,wl1,train
287874,wl1,train
491835,wl1,train
349480,wl1,train
308358,wl1,train
16599,wl1,train
360595,wl1,train
63970,wl1,train
484570,wl1,train
497960,wl1,train
529917,wl1,train
419544,wl1,train
559303,wl1,train
208050,wl1,train
539453,wl1,train
141779,wl1,train
441553,wl1,train
143125,wl1,train
391463,wl1,train
333058,wl1,train
524957,wl1,train
126272,wl1,train
82465,wl1,train
46173,wl1,train
300324,wl1,train
105732,wl1,train
93476,wl1,train
231644,wl1,train
503278,wl1,train
15918,wl1,train
548713,wl1,train
492885,wl1,train
216761,wl1,train
193717,wl1,train
578350,wl1,train
444028,wl1,train
10707,wl1,train
83283,wl1,train
102056,wl1,train
340646,wl1,train
170784,wl1,train
281758,wl1,train
368280,wl1,train
220764,wl1,train
479155,wl1,train
193407,wl1,train
182339,wl1,train
303713,wl1,train
40497,wl1,train
531917,wl1,train
134596,wl1,train
167920,wl1,train
318566,wl1,train
504958,wl1,train
210981,wl1,train
497392,wl1,train
424333,wl1,train
387569,wl1,train
377577,wl1,train
394957,wl1,train
73201,wl1,train
407570,wl1,train
252659,wl1,train
302405,wl1,train
520694,wl1,train
414228,wl1,train
405614,wl1,train
132683,wl1,train
148968,wl1,train
500703,wl1,train
102672,wl1,train
57645,wl1,train
360170,wl1,train
71986,wl1,train
11197,wl1,train
140860,wl1,train
160740,wl1,train
155401,wl1,train
371058,wl1,train
313166,wl1,train
432397,wl1,train
353982,wl1,train
301971,wl1,train
260238,wl1,train
176037,wl1,train
122135,wl1,train
315564,wl1,train
357498,wl1,train
170181,wl1,train
326128,wl1,train
63619,wl1,train
256529,wl1,train
189267,wl1,train
534734,wl1,train
164779,wl1,train
78170,wl1,train
466901,wl1,train
404257,wl1,train
150224,wl1,train
541924,wl1,train
478099,wl1,train
231028,wl1,train
327314,wl1,train
251404,wl1,train
46919,wl1,train
554241,wl1,train
259683,wl1,train
517889,wl1,train
244925,wl1,train
92678,wl1,train
575931,wl1,train
145637,wl1,train
414852,wl1,train
460294,wl1,train
71711,wl1,train
259085,wl1,train
270810,wl1,train
469242,wl1,train
243950,wl1,train
30958,wl1,train
258113,wl1,train
291298,wl1,train
412455,wl1,train
6033,wl1,train
44054,wl1,train
322145,wl1,train
181466,wl1,train
457400,wl1,train
145039,wl1,train
203128,wl1,train
282719,wl1,train
436456,wl1,train
227326,wl1,train
303538,wl1,train
520918,wl1,train
565374,wl1,train
538364,wl1,train
150623,wl1,train
122166,wl1,train
114684,wl1,train
204137,wl1,train
558966,wl1,train
127337,wl1,train
559483,wl1,train
217517,wl1,train
115363,wl1,train
28273,wl1,train
305978,wl1,train
18666,wl1,train
457217,wl1,train
192616,wl1,train
268435,wl1,train
313055,wl1,train
191585,wl1,train
188862,wl1,train
51738,wl1,train
548219,wl1,train
59815,wl1,train
516786,wl1,train
199959,wl1,train
116361,wl1,train
267314,wl1,train
559550,wl1,train
326510,wl1,train
515247,wl1,train
357291,wl1,train
134981,wl1,train
549299,wl1,train
252292,wl1,train
39656,wl1,train
85131,wl1,train
448690,wl1,train
383842,wl1,train
494144,wl1,train
482742,wl1,train
206112,wl1,train
97379,wl1,train
33325,wl1,train
28114,wl1,train
489088,wl1,train
157657,wl1,train
199358,wl1,train
130839,wl1,train
515751,wl1,train
152749,wl1,train
288584,wl1,train
267802,wl1,train
560373,wl1,train
254004,wl1,train
563653,wl1,train
378894,wl1,train
578441,wl1,train
303264,wl1,train
430125,wl1,train
33871,wl1,train
548164,wl1,train
243825,wl1,train
207937,wl1,train
169800,wl1,train
300972,wl1,train
434358,wl1,train
358399,wl1,train
176744,wl1,train
357604,wl1,train
141426,wl1,train
102848,wl1,train
396820,wl1,train
373381,wl1,train
35807,wl1,train
214984,wl1,train
561670,wl1,train
439658,wl1,train
518873,wl1,train
141795,wl1,train
20632,wl1,train
228504,wl1,train
32151,wl1,train
342318,wl1,train
124949,wl1,train
258509,wl1,train
118191,wl1,train
520892,wl1,train
228676,wl1,train
289400,wl1,train
251910,wl1,train
228580,wl1,train
205782,wl1,train
261888,wl1,train
447089,wl1,train
127153,wl1,train
78871,wl1,train
187286,wl1,train
306495,wl1,train
89071,wl1,train
263163,wl1,train
89154,wl1,train
256601,wl1,train
403087,wl1,train
378831,wl1,train
440400,wl1,train
476597,wl1,train
100196,wl1,train
468778,wl1,train
574825,wl1,train
475879,wl1,train
255934,wl1,train
422686,wl1,train
115796,wl1,train
531092,wl1,train
334321,wl1,train
85144,wl1,train
137727,wl1,train
444493,wl1,train
499068,wl1,train
507330,wl1,train
159372,wl1,train
3255,wl1,train
530207,wl1,train
499095,wl1,train
504561,wl1,train
212261,wl1,train
4359,wl1,train
231402,wl1,train
391343,wl1,train
452700,wl1,train
514773,wl1,train
402795,wl1,train
41020,wl1,train
308388,wl1,train
7125,wl1,train
229383,wl1,train
534827,wl1,train
434867,wl1,train
16249,wl1,train
131276,wl1,train
363181,wl1,train
33221,wl1,train
484681,wl1,train
86439,wl1,train
178064,wl1,train
261805,wl1,train
505487,wl1,train
381971,wl1,train
289741,wl1,train
517417,wl1,train
294698,wl1,train
406873,wl1,train
287858,wl1,train
445722,wl1,train
132510,wl1,train
454129,wl1,train
278749,wl1,train
462687,wl1,train
208517,wl1,train
177496,wl1,train
391199,wl1,train
574672,wl1,train
84540,wl1,train
276239,wl1,train
345595,wl1,train
236308,wl1,train
225183,wl1,train
72764,wl1,train
408253,wl1,train
73773,wl1,train
94033,wl1,train
83573,wl1,train
368541,wl1,train
530706,wl1,train
437290,wl1,train
535602,wl1,train
173959,wl1,train
164325,wl1,train
237720,wl1,train
316648,wl1,train
371139,wl1,train
242679,wl1,train
463837,wl1,train
310035,wl1,train
127702,wl1,train
366367,wl1,train
501824,wl1,train
334609,wl1,train
81248,wl1,train
304365,wl1,train
168583,wl1,train
472484,wl1,train
245997,wl1,train
42091,wl1,train
97502,wl1,train
149571,wl1,train
309633,wl1,train
71752,wl1,train
200250,wl1,train
312103,wl1,train
181383,wl1,train
155997,wl1,train
450206,wl1,train
491515,wl1,train
51702,wl1,train
349184,wl1,train
118181,wl1,train
393258,wl1,train
168698,wl1,train
574619,wl1,train
451674,wl1,train
59352,wl1,train
439143,wl1,train
231691,wl1,train
415958,wl1,train
340278,wl1,train
308328,wl1,train
233868,wl1,train
489896,wl1,train
257,wl1,train
477671,wl1,train
391222,wl1,train
159233,wl1,train
72839,wl1,train
546219,wl1,train
457691,wl1,train
165760,wl1,train
239575,wl1,train
316879,wl1,train
141017,wl1,train
498994,wl1,train
396932,wl1,train
54598,wl1,train
277812,wl1,train
413704,wl1,train
250137,wl1,train
453870,wl1,train
357317,wl1,train
317410,wl1,train
542423,wl1,train
368676,wl1,train
68745,wl1,train
177065,wl1,train
132860,wl1,train
5123,wl1,train
272273,wl1,train
361819,wl1,train
264161,wl1,train
410141,wl1,train
1268,wl1,train
175244,wl1,train
124614,wl1,train
283097,wl1,train
52161,wl1,train
527691,wl1,train
369840,wl1,train
273086,wl1,train
209347,wl1,train
567740,wl1,train
306412,wl1,train
200605,wl1,train
266981,wl1,train
148392,wl1,train
103904,wl1,train
254807,wl1,train
248767,wl1,train
436972,wl1,train
572178,wl1,train
262371,wl1,train
412440,wl1,train
92801,wl1,train
404088,wl1,train
559364,wl1,train
326726,wl1,train
67178,wl1,train
163412,wl1,train
64088,wl1,train
112626,wl1,train
54204,wl1,train
465223,wl1,train
448410,wl1,train
219426,wl1,train
124803,wl1,train
259824,wl1,train
190313,wl1,train
427401,wl1,train
567683,wl1,train
5599,wl1,train
241319,wl1,train
222075,wl1,train
36149,wl1,train
309424,wl1,train
508470,wl1,train
217593,wl1,train
370478,wl1,train
261999,wl1,train
148542,wl1,train
478320,wl1,train
209018,wl1,train
372938,wl1,train
176857,wl1,train
249325,wl1,train
346232,wl1,train
86323,wl1,train
470779,wl1,train
246613,wl1,train
320600,wl1,train
177802,wl1,train
248284,wl1,train
80104,wl1,train
44263,wl1,train
412362,wl1,train
47654,wl1,train
494913,wl1,train
13132,wl1,train
352080,wl1,train
80130,wl1,train
30222,wl1,train
388569,wl1,train
248111,wl1,train
507037,wl1,train
506552,wl1,train
551188,wl1,train
517596,wl1,train
143445,wl1,train
146253,wl1,train
298547,wl1,train
187187,wl1,train
135671,wl1,train
75327,wl1,train
576582,wl1,train
222118,wl1,train
93853,wl1,train
182523,wl1,train
339965,wl1,train
312056,wl1,train
60132,wl1,train
528936,wl1,train
