image_id,wl,split
426874,wl1,train
292463,wl1,train
459823,wl1,train
78107,wl1,train
472762,wl1,train
130921,wl1,train
350851,wl1,train
292435,wl1,train
519764,wl1,train
307073,wl1,train
529004,wl1,train
494998,wl1,train
137028,wl1,train
8350,wl1,train
301735,wl1,train
525665,wl1,train
106484,wl1,train
76588,wl1,train
387148,wl1,train
455203,wl1,train
102057,wl1,train
344897,wl1,train
411065,wl1,train
24805,wl1,train
549338,wl1,train
552532,wl1,train
456825,wl1,train
39718,wl1,train
388658,wl1,train
168146,wl1,train
138446,wl1,train
247838,wl1,train
143418,wl1,train
137057,wl1,train
292266,wl1,train
376336,wl1,train
241876,wl1,train
384204,wl1,train
32538,wl1,train
521231,wl1,train
423201,wl1,train
354321,wl1,train
283028,wl1,train
546962,wl1,train
552829,wl1,train
96530,wl1,train
399655,wl1,train
176078,wl1,train
297085,wl1,train
114907,wl1,train
430567,wl1,train
359638,wl1,train
360595,wl1,train
190690,wl1,train
507421,wl1,train
213961,wl1,train
8351,wl1,train
83773,wl1,train
449888,wl1,train
581157,wl1,train
364297,wl1,train
355240,wl1,train
490869,wl1,train
158109,wl1,train
285968,wl1,train
41322,wl1,train
196664,wl1,train
138204,wl1,train
207557,wl1,train
102421,wl1,train
262371,wl1,train
216428,wl1,train
301107,wl1,train
178818,wl1,train
523137,wl1,train
497674,wl1,train
508713,wl1,train
302260,wl1,train
374061,wl1,train
262014,wl1,train
65394,wl1,train
541267,wl1,train
482917,wl1,train
384596,wl1,train
380828,wl1,train
243075,wl1,train
264441,wl1,train
553761,wl1,train
53677,wl1,train
164497,wl1,train
493797,wl1,train
126123,wl1,train
364413,wl1,train
378968,wl1,train
251716,wl1,train
400728,wl1,train
413395,wl1,train
226360,wl1,train
26371,wl1,train
435206,wl1,train
572075,wl1,train
482507,wl1,train
377949,wl1,train
389933,wl1,train
552253,wl1,train
163777,wl1,train
417849,wl1,train
2477,wl1,train
574874,wl1,train
72657,wl1,train
572825,wl1,train
482589,wl1,train
415990,wl1,train
241340,wl1,train
274591,wl1,train
34691,wl1,train
54340,wl1,train
457882,wl1,train
222146,wl1,train
520933,wl1,train
80666,wl1,train
334321,wl1,train
423742,wl1,train
475923,wl1,train
235064,wl1,train
565341,wl1,train
341393,wl1,train
302110,wl1,train
250365,wl1,train
70493,wl1,train
439132,wl1,train
442875,wl1,train
143824,wl1,train
423036,wl1,train
400,wl1,train
292931,wl1,train
581033,wl1,train
434958,wl1,train
71756,wl1,train
283286,wl1,train
486536,wl1,train
153834,wl1,train
121112,wl1,train
434968,wl1,train
67307,wl1,train
189966,wl1,train
252745,wl1,train
489743,wl1,train
140542,wl1,train
307995,wl1,train
436936,wl1,train
347740,wl1,train
499302,wl1,train
364725,wl1,train
423513,wl1,train
258998,wl1,train
379210,wl1,train
102598,wl1,train
534679,wl1,train
537636,wl1,train
392659,wl1,train
312388,wl1,train
410265,wl1,train
530913,wl1,train
36962,wl1,train
573455,wl1,train
276986,wl1,train
410016,wl1,train
273232,wl1,train
555684,wl1,train
232432,wl1,train
546829,wl1,train
121586,wl1,train
485148,wl1,train
84980,wl1,train
467257,wl1,train
109055,wl1,train
329011,wl1,train
416145,wl1,train
342165,wl1,train
567253,wl1,train
283119,wl1,train
559047,wl1,train
153428,wl1,train
108315,wl1,train
121783,wl1,train
36484,wl1,train
494328,wl1,train
465093,wl1,train
39769,wl1,train
188651,wl1,train
531512,wl1,train
87483,wl1,train
508440,wl1,train
482350,wl1,train
371699,wl1,train
146767,wl1,train
532145,wl1,train
553547,wl1,train
61262,wl1,train
295097,wl1,train
519688,wl1,train
44328,wl1,train
490105,wl1,train
321385,wl1,train
111970,wl1,train
225670,wl1,train
69959,wl1,train
127854,wl1,train
437119,wl1,train
93040,wl1,train
474246,wl1,train
535094,wl1,train
553436,wl1,train
482071,wl1,train
108244,wl1,train
309938,wl1,train
339738,wl1,train
466988,wl1,train
572050,wl1,train
572184,wl1,train
573935,wl1,train
152103,wl1,train
466156,wl1,train
500471,wl1,train
288202,wl1,train
210958,wl1,train
306582,wl1,train
104137,wl1,train
471015,wl1,train
105611,wl1,train
171058,wl1,train
330037,wl1,train
32892,wl1,train
212605,wl1,train
536517,wl1,train
296032,wl1,train
184557,wl1,train
229840,wl1,train
215949,wl1,train
170893,wl1,train
122953,wl1,train
356544,wl1,train
395402,wl1,train
2212,wl1,train
485613,wl1,train
170898,wl1,train
357322,wl1,train
42421,wl1,train
310262,wl1,train
412749,wl1,train
18148,wl1,train
263588,wl1,train
201241,wl1,train
297374,wl1,train
499486,wl1,train
494140,wl1,train
109319,wl1,train
432276,wl1,train
490475,wl1,train
444631,wl1,train
247543,wl1,train
482242,wl1,train
401061,wl1,train
488386,wl1,train
28738,wl1,train
169800,wl1,train
573881,wl1,train
173350,wl1,train
119360,wl1,train
145567,wl1,train
272153,wl1,train
361157,wl1,train
486162,wl1,train
545867,wl1,train
253988,wl1,train
186413,wl1,train
553083,wl1,train
377867,wl1,train
371749,wl1,train
520964,wl1,train
419008,wl1,train
509403,wl1,train
55241,wl1,train
475423,wl1,train
143876,wl1,train
119710,wl1,train
493020,wl1,train
559277,wl1,train
149646,wl1,train
332025,wl1,train
254074,wl1,train
429580,wl1,train
31345,wl1,train
190326,wl1,train
403315,wl1,train
14007,wl1,train
138492,wl1,train
265707,wl1,train
154584,wl1,train
72514,wl1,train
101567,wl1,train
279809,wl1,train
180362,wl1,train
421206,wl1,train
26942,wl1,train
293505,wl1,train
347664,wl1,train
306173,wl1,train
172993,wl1,train
553698,wl1,train
270532,wl1,train
401112,wl1,train
117908,wl1,train
319142,wl1,train
471335,wl1,train
7386,wl1,train
449560,wl1,train
123220,wl1,train
210060,wl1,train
466789,wl1,train
133690,wl1,train
367195,wl1,train
202093,wl1,train
186412,wl1,train
292365,wl1,train
287033,wl1,train
471179,wl1,train
524382,wl1,train
259879,wl1,train
466339,wl1,train
463266,wl1,train
8612,wl1,train
488387,wl1,train
270785,wl1,train
281533,wl1,train
531594,wl1,train
261706,wl1,train
413235,wl1,train
415723,wl1,train
416476,wl1,train
252573,wl1,train
554958,wl1,train
561116,wl1,train
47263,wl1,train
281977,wl1,train
438628,wl1,train
236117,wl1,train
246454,wl1,train
148458,wl1,train
512796,wl1,train
342146,wl1,train
215424,wl1,train
178948,wl1,train
112573,wl1,train
137961,wl1,train
207486,wl1,train
323000,wl1,train
304481,wl1,train
315622,wl1,train
419386,wl1,train
374100,wl1,train
109907,wl1,train
524263,wl1,train
445298,wl1,train
3711,wl1,train
12443,wl1,train
468487,wl1,train
26768,wl1,train
404517,wl1,train
51304,wl1,train
189095,wl1,train
460927,wl1,train
471251,wl1,train
519112,wl1,train
479057,wl1,train
156756,wl1,train
184771,wl1,train
197458,wl1,train
447200,wl1,train
406932,wl1,train
215579,wl1,train
198563,wl1,train
323851,wl1,train
215471,wl1,train
32677,wl1,train
158127,wl1,train
322796,wl1,train
284605,wl1,train
370701,wl1,train
563403,wl1,train
182696,wl1,train
380143,wl1,train
535080,wl1,train
575357,wl1,train
399764,wl1,train
210012,wl1,train
30356,wl1,train
337044,wl1,train
565954,wl1,train
124985,wl1,train
311190,wl1,train
322353,wl1,train
143792,wl1,train
304578,wl1,train
118594,wl1,train
105264,wl1,train
562645,wl1,train
369547,wl1,train
269113,wl1,train
539683,wl1,train
330022,wl1,train
169683,wl1,train
553549,wl1,train
226220,wl1,train
524979,wl1,train
279331,wl1,train
402742,wl1,train
340004,wl1,train
163666,wl1,train
100196,wl1,train
536166,wl1,train
193674,wl1,train
372819,wl1,train
47121,wl1,train
542147,wl1,train
80213,wl1,train
308476,wl1,train
478055,wl1,train
573928,wl1,train
255209,wl1,train
415798,wl1,train
279824,wl1,train
478817,wl1,train
556505,wl1,train
380088,wl1,train
350491,wl1,train
101762,wl1,train
407386,wl1,train
565582,wl1,train
89271,wl1,train
224861,wl1,train
191689,wl1,train
269417,wl1,train
275542,wl1,train
300471,wl1,train
150413,wl1,train
249952,wl1,train
41635,wl1,train
528488,wl1,train
364429,wl1,train
70603,wl1,train
49269,wl1,train
369601,wl1,train
386436,wl1,train
414102,wl1,train
42875,wl1,train
546896,wl1,train
357391,wl1,train
167193,wl1,train
129187,wl1,train
472375,wl1,train
526425,wl1,train
543897,wl1,train
217521,wl1,train
421455,wl1,train
197097,wl1,train
23731,wl1,train
395514,wl1,train
120860,wl1,train
177258,wl1,train
558671,wl1,train
445594,wl1,train
573896,wl1,train
108698,wl1,train
188667,wl1,train
33561,wl1,train
41180,wl1,train
41273,wl1,train
413650,wl1,train
63970,wl1,train
222467,wl1,train
354537,wl1,train
82807,wl1,train
125072,wl1,train
209613,wl1,train
11696,wl1,train
421499,wl1,train
385997,wl1,train
466007,wl1,train
560880,wl1,train
195204,wl1,train
350485,wl1,train
437609,wl1,train
463290,wl1,train
510449,wl1,train
354729,wl1,train
119038,wl1,train
412240,wl1,train
424192,wl1,train
412887,wl1,train
422655,wl1,train
461775,wl1,train
518584,wl1,train
458119,wl1,train
173530,wl1,train
316499,wl1,train
250951,wl1,train
287331,wl1,train
441165,wl1,train
103127,wl1,train
97580,wl1,train
396094,wl1,train
401758,wl1,train
465267,wl1,train
263929,wl1,train
238302,wl1,train
256657,wl1,train
468162,wl1,train
237917,wl1,train
89430,wl1,train
30156,wl1,train
66087,wl1,train
237476,wl1,train
197245,wl1,train
581100,wl1,train
168847,wl1,train
143974,wl1,train
287649,wl1,train
435316,wl1,train
442695,wl1,train
168817,wl1,train
154053,wl1,train
561780,wl1,train
240637,wl1,train
531995,wl1,train
418799,wl1,train
510150,wl1,train
496402,wl1,train
231758,wl1,train
337551,wl1,train
149912,wl1,train
310442,wl1,train
263146,wl1,train
59239,wl1,train
384416,wl1,train
248206,wl1,train
492723,wl1,train
449660,wl1,train
242138,wl1,train
131938,wl1,train
363853,wl1,train
222863,wl1,train
529590,wl1,train
441411,wl1,train
203687,wl1,train
579008,wl1,train
255134,wl1,train
17179,wl1,train
230881,wl1,train
93333,wl1,train
336372,wl1,train
69000,wl1,train
29306,wl1,train
362289,wl1,train
492683,wl1,train
307658,wl1,train
198518,wl1,train
337275,wl1,train
13882,wl1,train
488004,wl1,train
104421,wl1,train
236945,wl1,train
4011,wl1,train
366141,wl1,train
475725,wl1,train
343401,wl1,train
84749,wl1,train
222235,wl1,train
282768,wl1,train
256628,wl1,train
480226,wl1,train
471789,wl1,train
518363,wl1,train
145439,wl1,train
550013,wl1,train
506751,wl1,train
171857,wl1,train
146411,wl1,train
138070,wl1,train
324500,wl1,train
341363,wl1,train
292188,wl1,train
16010,wl1,train
200681,wl1,train
359574,wl1,train
96097,wl1,train
441458,wl1,train
96960,wl1,train
453507,wl1,train
94536,wl1,train
324937,wl1,train
381037,wl1,train
285,wl1,train
22892,wl1,train
479384,wl1,train
489344,wl1,train
93948,wl1,train
562328,wl1,train
437231,wl1,train
60823,wl1,train
566264,wl1,train
328200,wl1,train
404984,wl1,train
58139,wl1,train
311182,wl1,train
498641,wl1,train
362327,wl1,train
243218,wl1,train
31569,wl1,train
568690,wl1,train
327845,wl1,train
361268,wl1,train
330262,wl1,train
406332,wl1,train
351528,wl1,train
513585,wl1,train
107656,wl1,train
14940,wl1,train
216103,wl1,train
17029,wl1,train
515682,wl1,train
58849,wl1,train
219485,wl1,train
39589,wl1,train
471450,wl1,train
469424,wl1,train
161736,wl1,train
406211,wl1,train
463865,wl1,train
109869,wl1,train
401991,wl1,train
407202,wl1,train
190211,wl1,train
156102,wl1,train
218220,wl1,train
269344,wl1,train
33008,wl1,train
248381,wl1,train
46316,wl1,train
219492,wl1,train
102159,wl1,train
31829,wl1,train
415360,wl1,train
191169,wl1,train
552942,wl1,train
400489,wl1,train
27377,wl1,train
117407,wl1,train
472582,wl1,train
467386,wl1,train
453438,wl1,train
111338,wl1,train
546702,wl1,train
194506,wl1,train
83656,wl1,train
395290,wl1,train
221776,wl1,train
573181,wl1,train
495048,wl1,train
535226,wl1,train
498460,wl1,train
462728,wl1,train
261333,wl1,train
63950,wl1,train
47425,wl1,train
1442,wl1,train
211204,wl1,train
312056,wl1,train
555669,wl1,train
352549,wl1,train
35438,wl1,train
561903,wl1,train
534935,wl1,train
205035,wl1,train
96288,wl1,train
315467,wl1,train
514915,wl1,train
570077,wl1,train
279463,wl1,train
117374,wl1,train
43850,wl1,train
574834,wl1,train
21396,wl1,train
308645,wl1,train
374629,wl1,train
580390,wl1,train
93201,wl1,train
375450,wl1,train
427639,wl1,train
279386,wl1,train
312020,wl1,train
381368,wl1,train
154701,wl1,train
341659,wl1,train
499597,wl1,train
404484,wl1,train
163306,wl1,train
105918,wl1,train
454577,wl1,train
50054,wl1,train
357459,wl1,train
398758,wl1,train
235857,wl1,train
355471,wl1,train
313593,wl1,train
528257,wl1,train
382406,wl1,train
82338,wl1,train
337180,wl1,train
573067,wl1,train
36713,wl1,train
308264,wl1,train
188546,wl1,train
245006,wl1,train
416385,wl1,train
448627,wl1,train
246512,wl1,train
168698,wl1,train
77396,wl1,train
485494,wl1,train
516404,wl1,train
387136,wl1,train
193911,wl1,train
26908,wl1,train
285733,wl1,train
560266,wl1,train
67975,wl1,train
115721,wl1,train
42956,wl1,train
2988,wl1,train
349776,wl1,train
214984,wl1,train
515585,wl1,train
26671,wl1,train
82933,wl1,train
315062,wl1,train
287219,wl1,train
571823,wl1,train
16164,wl1,train
387434,wl1,train
517832,wl1,train
78188,wl1,train
446626,wl1,train
283505,wl1,train
24247,wl1,train
236747,wl1,train
265003,wl1,train
476796,wl1,train
241064,wl1,train
123842,wl1,train
360510,wl1,train
7414,wl1,train
557016,wl1,train
577526,wl1,train
188824,wl1,train
485897,wl1,train
200572,wl1,train
218911,wl1,train
266117,wl1,train
154254,wl1,train
167017,wl1,train
239198,wl1,train
504516,wl1,train
40042,wl1,train
399921,wl1,train
99807,wl1,train
114246,wl1,train
61492,wl1,train
307341,wl1,train
275449,wl1,train
452696,wl1,train
530624,wl1,train
449879,wl1,train
466392,wl1,train
112770,wl1,train
168543,wl1,train
563050,wl1,train
430805,wl1,train
13843,wl1,train
301429,wl1,train
218214,wl1,train
118320,wl1,train
95805,wl1,train
360986,wl1,train
456292,wl1,train
10219,wl1,train
139455,wl1,train
251639,wl1,train
341227,wl1,train
526721,wl1,train
283210,wl1,train
510383,wl1,train
380117,wl1,train
342244,wl1,train
94261,wl1,train
580698,wl1,train
4212,wl1,train
87581,wl1,train
441862,wl1,train
451449,wl1,train
210099,wl1,train
195367,wl1,train
334555,wl1,train
317531,wl1,train
514396,wl1,train
457768,wl1,train
171539,wl1,train
261824,wl1,train
9041,wl1,train
174113,wl1,train
537604,wl1,train
163473,wl1,train
264737,wl1,train
385139,wl1,train
326592,wl1,train
304819,wl1,train
67213,wl1,train
557780,wl1,train
94651,wl1,train
38938,wl1,train
103257,wl1,train
539971,wl1,train
105658,wl1,train
427117,wl1,train
259475,wl1,train
329447,wl1,train
43433,wl1,train
113975,wl1,train
157559,wl1,train
493862,wl1,train
6589,wl1,train
209747,wl1,train
77689,wl1,train
396432,wl1,train
27075,wl1,train
346071,wl1,train
418281,wl1,train
572042,wl1,train
103584,wl1,train
463670,wl1,train
494634,wl1,train
503938,wl1,train
198416,wl1,train
443887,wl1,train
452263,wl1,train
222228,wl1,train
212545,wl1,train
437556,wl1,train
372983,wl1,train
361217,wl1,train
500507,wl1,train
402626,wl1,train
416837,wl1,train
93297,wl1,train
98302,wl1,train
377575,wl1,train
320218,wl1,train
355908,wl1,train
148055,wl1,train
201318,wl1,train
465591,wl1,train
419143,wl1,train
560222,wl1,train
539784,wl1,train
235203,wl1,train
396205,wl1,train
411832,wl1,train
445371,wl1,train
497109,wl1,train
566998,wl1,train
353968,wl1,train
155012,wl1,train
22129,wl1,train
167802,wl1,train
450004,wl1,train
31392,wl1,train
301014,wl1,train
473994,wl1,train
244468,wl1,train
75055,wl1,train
419735,wl1,train
279278,wl1,train
379836,wl1,train
161144,wl1,train
333018,wl1,train
346865,wl1,train
319706,wl1,train
22596,wl1,train
284772,wl1,train
330500,wl1,train
177015,wl1,train
318888,wl1,train
190760,wl1,train
523818,wl1,train
238258,wl1,train
298697,wl1,train
165752,wl1,train
542487,wl1,train
245462,wl1,train
421569,wl1,train
218752,wl1,train
307048,wl1,train
143825,wl1,train
280370,wl1,train
92478,wl1,train
179392,wl1,train
219567,wl1,train
561766,wl1,train
301326,wl1,train
22870,wl1,train
17667,wl1,train
453520,wl1,train
569729,wl1,train
433134,wl1,train
25560,wl1,train
478157,wl1,train
92173,wl1,train
279892,wl1,train
63647,wl1,train
362331,wl1,train
261155,wl1,train
485139,wl1,train
416960,wl1,train
526737,wl1,train
102555,wl1,train
377486,wl1,train
150558,wl1,train
107226,wl1,train
144862,wl1,train
201405,wl1,train
47367,wl1,train
416663,wl1,train
416758,wl1,train
84783,wl1,train
303314,wl1,train
1675,wl1,train
388599,wl1,train
236954,wl1,train
249346,wl1,train
75786,wl1,train
343552,wl1,train
26730,wl1,train
282674,wl1,train
427986,wl1,train
320658,wl1,train
161609,wl1,train
249623,wl1,train
569849,wl1,train
231998,wl1,train
570995,wl1,train
200870,wl1,train
395801,wl1,train
191738,wl1,train
579760,wl1,train
485149,wl1,train
416668,wl1,train
275219,wl1,train
131882,wl1,train
83476,wl1,train
258789,wl1,train
212603,wl1,train
580255,wl1,train
420914,wl1,train
199943,wl1,train
137809,wl1,train
535602,wl1,train
27975,wl1,train
147425,wl1,train
458481,wl1,train
37707,wl1,train
297440,wl1,train
15267,wl1,train
440455,wl1,train
494870,wl1,train
35894,wl1,train
324383,wl1,train
347995,wl1,train
218924,wl1,train
11364,wl1,train
186589,wl1,train
98284,wl1,train
212203,wl1,train
543264,wl1,train
137861,wl1,train
444343,wl1,train
211042,wl1,train
423336,wl1,train
194203,wl1,train
470623,wl1,train
126540,wl1,train
36277,wl1,train
420090,wl1,train
178939,wl1,train
194420,wl1,train
570528,wl1,train
523529,wl1,train
368676,wl1,train
440359,wl1,train
527670,wl1,train
46905,wl1,train
193622,wl1,train
327864,wl1,train
290839,wl1,train
300413,wl1,train
409867,wl1,train
335579,wl1,train
398440,wl1,train
8457,wl1,train
189939,wl1,train
406053,wl1,train
296858,wl1,train
499226,wl1,train
361341,wl1,train
317402,wl1,train
16875,wl1,train
375816,wl1,train
66827,wl1,train
492992,wl1,train
438253,wl1,train
532530,wl1,train
474272,wl1,train
572069,wl1,train
217393,wl1,train
392642,wl1,train
142722,wl1,train
451123,wl1,train
143483,wl1,train
400046,wl1,train
346337,wl1,train
526706,wl1,train
125412,wl1,train
82935,wl1,train
45721,wl1,train
307668,wl1,train
107542,wl1,train
94202,wl1,train
239985,wl1,train
548219,wl1,train
16761,wl1,train
549410,wl1,train
499571,wl1,train
224093,wl1,train
200667,wl1,train
578493,wl1,train
455219,wl1,train
10107,wl1,train
84362,wl1,train
104095,wl1,train
353970,wl1,train
176408,wl1,train
290659,wl1,train
383406,wl1,train
227730,wl1,train
483074,wl1,train
200217,wl1,train
189152,wl1,train
312306,wl1,train
39814,wl1,train
534829,wl1,train
135116,wl1,train
172330,wl1,train
328421,wl1,train
467197,wl1,train
219632,wl1,train
503668,wl1,train
431092,wl1,train
395550,wl1,train
556817,wl1,train
75673,wl1,train
414481,wl1,train
261758,wl1,train
310618,wl1,train
483893,wl1,train
535809,wl1,train
412807,wl1,train
133061,wl1,train
151988,wl1,train
580248,wl1,train
104603,wl1,train
61025,wl1,train
375278,wl1,train
74013,wl1,train
10694,wl1,train
141426,wl1,train
167501,wl1,train
159944,wl1,train
386500,wl1,train
322164,wl1,train
438985,wl1,train
368905,wl1,train
309852,wl1,train
269918,wl1,train
181963,wl1,train
122213,wl1,train
325356,wl1,train
372428,wl1,train
174457,wl1,train
337133,wl1,train
66413,wl1,train
264787,wl1,train
195889,wl1,train
534252,wl1,train
170640,wl1,train
78741,wl1,train
415183,wl1,train
541158,wl1,train
153150,wl1,train
544590,wl1,train
505573,wl1,train
239048,wl1,train
338624,wl1,train
261082,wl1,train
45882,wl1,train
555337,wl1,train
269314,wl1,train
523174,wl1,train
252617,wl1,train
93419,wl1,train
575882,wl1,train
146981,wl1,train
461963,wl1,train
411685,wl1,train
73729,wl1,train
268885,wl1,train
281591,wl1,train
481398,wl1,train
251717,wl1,train
29341,wl1,train
267115,wl1,train
300732,wl1,train
420878,wl1,train
6437,wl1,train
44250,wl1,train
332844,wl1,train
187349,wl1,train
468773,wl1,train
145815,wl1,train
211618,wl1,train
291412,wl1,train
432906,wl1,train
234124,wl1,train
311789,wl1,train
526044,wl1,train
567535,wl1,train
153847,wl1,train
122390,wl1,train
114119,wl1,train
213799,wl1,train
559388,wl1,train
127556,wl1,train
560830,wl1,train
225184,wl1,train
115077,wl1,train
27463,wl1,train
315248,wl1,train
18239,wl1,train
468411,wl1,train
199252,wl1,train
279159,wl1,train
322057,wl1,train
198176,wl1,train
195800,wl1,train
52290,wl1,train
549220,wl1,train
62540,wl1,train
521427,wl1,train
208861,wl1,train
117328,wl1,train
278184,wl1,train
502084,wl1,train
337274,wl1,train
520531,wl1,train
371427,wl1,train
135275,wl1,train
261563,wl1,train
39081,wl1,train
87377,wl1,train
459566,wl1,train
400569,wl1,train
501039,wl1,train
459575,wl1,train
215939,wl1,train
98871,wl1,train
32054,wl1,train
27272,wl1,train
496897,wl1,train
163496,wl1,train
206809,wl1,train
131273,wl1,train
520694,wl1,train
155540,wl1,train
297108,wl1,train
278550,wl1,train
454154,wl1,train
262933,wl1,train
565479,wl1,train
396543,wl1,train
539238,wl1,train
311206,wl1,train
435391,wl1,train
32909,wl1,train
495199,wl1,train
251627,wl1,train
217082,wl1,train
173907,wl1,train
308576,wl1,train
440329,wl1,train
373344,wl1,train
182683,wl1,train
372855,wl1,train
142484,wl1,train
105367,wl1,train
413616,wl1,train
388766,wl1,train
35074,wl1,train
222317,wl1,train
562370,wl1,train
446522,wl1,train
524575,wl1,train
142744,wl1,train
20972,wl1,train
236162,wl1,train
30611,wl1,train
356406,wl1,train
124462,wl1,train
267725,wl1,train
119120,wl1,train
551739,wl1,train
236784,wl1,train
298656,wl1,train
261161,wl1,train
236234,wl1,train
215652,wl1,train
271680,wl1,train
458177,wl1,train
127313,wl1,train
79047,wl1,train
194352,wl1,train
316041,wl1,train
91304,wl1,train
273930,wl1,train
91343,wl1,train
264805,wl1,train
396217,wl1,train
441974,wl1,train
488206,wl1,train
102367,wl1,train
480720,wl1,train
574810,wl1,train
487461,wl1,train
264594,wl1,train
427965,wl1,train
115885,wl1,train
568508,wl1,train
347879,wl1,train
87444,wl1,train
138083,wl1,train
455365,wl1,train
514685,wl1,train
166277,wl1,train
2295,wl1,train
532575,wl1,train
504900,wl1,train
511307,wl1,train
221477,wl1,train
4392,wl1,train
239458,wl1,train
408307,wl1,train
463669,wl1,train
520301,wl1,train
417465,wl1,train
41265,wl1,train
317439,wl1,train
6871,wl1,train
237566,wl1,train
538586,wl1,train
440900,wl1,train
16775,wl1,train
131390,wl1,train
378823,wl1,train
31893,wl1,train
503219,wl1,train
88899,wl1,train
183757,wl1,train
271588,wl1,train
472864,wl1,train
398548,wl1,train
298830,wl1,train
490720,wl1,train
304147,wl1,train
422424,wl1,train
296816,wl1,train
458052,wl1,train
132733,wl1,train
561411,wl1,train
286478,wl1,train
472610,wl1,train
217948,wl1,train
183181,wl1,train
408008,wl1,train
574706,wl1,train
85926,wl1,train
284623,wl1,train
359164,wl1,train
242906,wl1,train
231655,wl1,train
75216,wl1,train
423529,wl1,train
76155,wl1,train
94566,wl1,train
84650,wl1,train
383413,wl1,train
529968,wl1,train
507547,wl1,train
539326,wl1,train
179069,wl1,train
170517,wl1,train
244411,wl1,train
326698,wl1,train
386637,wl1,train
250924,wl1,train
474502,wl1,train
319257,wl1,train
127659,wl1,train
382668,wl1,train
507950,wl1,train
348669,wl1,train
82709,wl1,train
313665,wl1,train
173033,wl1,train
483994,wl1,train
253386,wl1,train
42225,wl1,train
99230,wl1,train
152106,wl1,train
318837,wl1,train
73861,wl1,train
209286,wl1,train
320600,wl1,train
187236,wl1,train
161195,wl1,train
460841,wl1,train
490702,wl1,train
51880,wl1,train
361180,wl1,train
119081,wl1,train
410533,wl1,train
173400,wl1,train
574316,wl1,train
522813,wl1,train
62347,wl1,train
459733,wl1,train
240217,wl1,train
432553,wl1,train
353644,wl1,train
317147,wl1,train
241326,wl1,train
497139,wl1,train
74,wl1,train
488945,wl1,train
408101,wl1,train
166037,wl1,train
75283,wl1,train
547519,wl1,train
469046,wl1,train
171494,wl1,train
245997,wl1,train
326774,wl1,train
141524,wl1,train
504517,wl1,train
413704,wl1,train
56373,wl1,train
285908,wl1,train
429717,wl1,train
259567,wl1,train
464328,wl1,train
371890,wl1,train
327623,wl1,train
545475,wl1,train
383435,wl1,train
70815,wl1,train
182867,wl1,train
133251,wl1,train
5184,wl1,train
282155,wl1,train
377355,wl1,train
275253,wl1,train
424545,wl1,train
711,wl1,train
180738,wl1,train
124116,wl1,train
292232,wl1,train
52853,wl1,train
530765,wl1,train
384726,wl1,train
282591,wl1,train
218561,wl1,train
569773,wl1,train
315824,wl1,train
209299,wl1,train
278175,wl1,train
151537,wl1,train
106166,wl1,train
263463,wl1,train
257036,wl1,train
443499,wl1,train
572388,wl1,train
272241,wl1,train
426842,wl1,train
93853,wl1,train
418275,wl1,train
547607,wl1,train
337354,wl1,train
69009,wl1,train
169347,wl1,train
67015,wl1,train
112798,wl1,train
55466,wl1,train
475995,wl1,train
532071,wl1,train
226973,wl1,train
124429,wl1,train
269429,wl1,train
196995,wl1,train
443818,wl1,train
463611,wl1,train
5804,wl1,train
248591,wl1,train
229221,wl1,train
35671,wl1,train
318645,wl1,train
446990,wl1,train
225480,wl1,train
385912,wl1,train
271785,wl1,train
151585,wl1,train
489391,wl1,train
218215,wl1,train
388009,wl1,train
182784,wl1,train
258523,wl1,train
359569,wl1,train
87718,wl1,train
254392,wl1,train
331075,wl1,train
183359,wl1,train
256481,wl1,train
80757,wl1,train
44621,wl1,train
426714,wl1,train
46378,wl1,train
501382,wl1,train
14733,wl1,train
365207,wl1,train
80949,wl1,train
28842,wl1,train
405032,wl1,train
255965,wl1,train
514537,wl1,train
513484,wl1,train
454818,wl1,train
143961,wl1,train
148193,wl1,train
307265,wl1,train
194313,wl1,train
136720,wl1,train
77360,wl1,train
575957,wl1,train
229342,wl1,train
94355,wl1,train
189504,wl1,train
352789,wl1,train
320554,wl1,train
62875,wl1,train
531803,wl1,train
360705,wl1,train
566027,wl1,train
200023,wl1,train
387355,wl1,train
333772,wl1,train
471521,wl1,train
179200,wl1,train
286708,wl1,train
504194,wl1,train
221966,wl1,train
126324,wl1,train
17984,wl1,train
561393,wl1,train
157876,wl1,train
430681,wl1,train
212470,wl1,train
579822,wl1,train
69021,wl1,train
278435,wl1,train
113678,wl1,train
87595,wl1,train
142454,wl1,train
368949,wl1,train
16180,wl1,train
419048,wl1,train
225456,wl1,train
509497,wl1,train
5105,wl1,train
458728,wl1,train
75948,wl1,train
446352,wl1,train
530099,wl1,train
403231,wl1,train
124729,wl1,train
523245,wl1,train
513809,wl1,train
89109,wl1,train
581402,wl1,train
462424,wl1,train
223626,wl1,train
140444,wl1,train
6845,wl1,train
108380,wl1,train
215353,wl1,train
212688,wl1,train
18553,wl1,train
420702,wl1,train
533026,wl1,train
471175,wl1,train
43585,wl1,train
216664,wl1,train
46898,wl1,train
154057,wl1,train
440842,wl1,train
198724,wl1,train
301344,wl1,train
18893,wl1,train
254479,wl1,train
417085,wl1,train
262986,wl1,train
273083,wl1,train
19157,wl1,train
449150,wl1,train
94336,wl1,train
525183,wl1,train
61108,wl1,train
570664,wl1,train
253665,wl1,train
494869,wl1,train
