image_id,wl,split
288584,wl1,train
265407,wl1,train
32510,wl1,train
364745,wl1,train
530706,wl1,train
131152,wl1,train
143119,wl1,train
362090,wl1,train
474119,wl1,train
568147,wl1,train
247839,wl1,train
434410,wl1,train
411840,wl1,train
375765,wl1,train
124684,wl1,train
341973,wl1,train
60823,wl1,train
118544,wl1,train
495388,wl1,train
129628,wl1,train
271844,wl1,train
256145,wl1,train
508370,wl1,train
49688,wl1,train
314383,wl1,train
517306,wl1,train
449921,wl1,train
480173,wl1,train
16775,wl1,train
206757,wl1,train
264044,wl1,train
289415,wl1,train
20178,wl1,train
442695,wl1,train
495031,wl1,train
64121,wl1,train
412813,wl1,train
543620,wl1,train
531816,wl1,train
60647,wl1,train
498439,wl1,train
114049,wl1,train
170914,wl1,train
431208,wl1,train
197424,wl1,train
450695,wl1,train
266376,wl1,train
565230,wl1,train
28820,wl1,train
97646,wl1,train
42953,wl1,train
495808,wl1,train
47571,wl1,train
475182,wl1,train
395291,wl1,train
557396,wl1,train
193504,wl1,train
504733,wl1,train
54931,wl1,train
518197,wl1,train
340368,wl1,train
236505,wl1,train
228942,wl1,train
195023,wl1,train
440529,wl1,train
487722,wl1,train
14029,wl1,train
37671,wl1,train
466558,wl1,train
160345,wl1,train
213773,wl1,train
21284,wl1,train
18358,wl1,train
312559,wl1,train
246883,wl1,train
508605,wl1,train
469464,wl1,train
84936,wl1,train
320249,wl1,train
479866,wl1,train
453862,wl1,train
565041,wl1,train
560439,wl1,train
578093,wl1,train
334085,wl1,train
383826,wl1,train
503707,wl1,train
39811,wl1,train
94871,wl1,train
369208,wl1,train
486034,wl1,train
221616,wl1,train
116712,wl1,train
233023,wl1,train
273855,wl1,train
386589,wl1,train
397628,wl1,train
346972,wl1,train
127074,wl1,train
268987,wl1,train
180357,wl1,train
476735,wl1,train
449638,wl1,train
511463,wl1,train
569274,wl1,train
430319,wl1,train
253485,wl1,train
131815,wl1,train
404820,wl1,train
82718,wl1,train
330954,wl1,train
471175,wl1,train
116517,wl1,train
241880,wl1,train
37615,wl1,train
295138,wl1,train
82740,wl1,train
449485,wl1,train
275374,wl1,train
89648,wl1,train
8923,wl1,train
362469,wl1,train
51335,wl1,train
178683,wl1,train
185925,wl1,train
33683,wl1,train
26398,wl1,train
56983,wl1,train
417597,wl1,train
334276,wl1,train
112493,wl1,train
351904,wl1,train
340386,wl1,train
219216,wl1,train
577858,wl1,train
410114,wl1,train
232679,wl1,train
141821,wl1,train
484351,wl1,train
187132,wl1,train
386645,wl1,train
460858,wl1,train
222735,wl1,train
332930,wl1,train
472860,wl1,train
416105,wl1,train
60988,wl1,train
482848,wl1,train
486770,wl1,train
455085,wl1,train
104647,wl1,train
431177,wl1,train
477906,wl1,train
235784,wl1,train
563271,wl1,train
243260,wl1,train
6658,wl1,train
108026,wl1,train
199578,wl1,train
535682,wl1,train
570188,wl1,train
22819,wl1,train
205232,wl1,train
291686,wl1,train
117404,wl1,train
358301,wl1,train
241155,wl1,train
502414,wl1,train
574424,wl1,train
20781,wl1,train
190056,wl1,train
58057,wl1,train
325770,wl1,train
523955,wl1,train
269886,wl1,train
345419,wl1,train
317439,wl1,train
443224,wl1,train
43314,wl1,train
539937,wl1,train
492057,wl1,train
398222,wl1,train
407260,wl1,train
563871,wl1,train
473936,wl1,train
108051,wl1,train
504824,wl1,train
434805,wl1,train
327617,wl1,train
563680,wl1,train
335181,wl1,train
188852,wl1,train
206487,wl1,train
400803,wl1,train
537369,wl1,train
527718,wl1,train
495557,wl1,train
566364,wl1,train
318825,wl1,train
540828,wl1,train
403736,wl1,train
1655,wl1,train
343248,wl1,train
475510,wl1,train
399384,wl1,train
350309,wl1,train
293125,wl1,train
168061,wl1,train
39513,wl1,train
285957,wl1,train
484397,wl1,train
31983,wl1,train
492678,wl1,train
425462,wl1,train
223804,wl1,train
234136,wl1,train
177064,wl1,train
498339,wl1,train
305799,wl1,train
505788,wl1,train
308907,wl1,train
113001,wl1,train
301541,wl1,train
281534,wl1,train
65001,wl1,train
70254,wl1,train
202799,wl1,train
280819,wl1,train
513389,wl1,train
238948,wl1,train
306931,wl1,train
294437,wl1,train
372147,wl1,train
158956,wl1,train
142564,wl1,train
231991,wl1,train
27371,wl1,train
39914,wl1,train
400456,wl1,train
261707,wl1,train
547341,wl1,train
132987,wl1,train
571564,wl1,train
222635,wl1,train
395463,wl1,train
95770,wl1,train
282231,wl1,train
46812,wl1,train
530265,wl1,train
515660,wl1,train
80153,wl1,train
251572,wl1,train
315403,wl1,train
187475,wl1,train
552507,wl1,train
21604,wl1,train
157192,wl1,train
358617,wl1,train
279209,wl1,train
472282,wl1,train
440940,wl1,train
301926,wl1,train
330818,wl1,train
411587,wl1,train
371047,wl1,train
355826,wl1,train
74860,wl1,train
375450,wl1,train
98322,wl1,train
208778,wl1,train
362293,wl1,train
387569,wl1,train
25560,wl1,train
447448,wl1,train
174690,wl1,train
198489,wl1,train
28646,wl1,train
131444,wl1,train
352761,wl1,train
373577,wl1,train
392575,wl1,train
272262,wl1,train
409016,wl1,train
229575,wl1,train
414501,wl1,train
432906,wl1,train
54329,wl1,train
547866,wl1,train
568502,wl1,train
367116,wl1,train
300012,wl1,train
11149,wl1,train
564572,wl1,train
197193,wl1,train
163289,wl1,train
273323,wl1,train
203669,wl1,train
143440,wl1,train
435807,wl1,train
124387,wl1,train
294621,wl1,train
242566,wl1,train
50148,wl1,train
186412,wl1,train
190291,wl1,train
444386,wl1,train
233868,wl1,train
285558,wl1,train
21641,wl1,train
439854,wl1,train
561856,wl1,train
463690,wl1,train
284658,wl1,train
256504,wl1,train
240137,wl1,train
494393,wl1,train
349926,wl1,train
519635,wl1,train
399058,wl1,train
245497,wl1,train
385625,wl1,train
426795,wl1,train
295403,wl1,train
270785,wl1,train
297074,wl1,train
362828,wl1,train
539874,wl1,train
300855,wl1,train
43098,wl1,train
17436,wl1,train
365208,wl1,train
212945,wl1,train
463013,wl1,train
463653,wl1,train
367680,wl1,train
78288,wl1,train
209868,wl1,train
38858,wl1,train
571920,wl1,train
533378,wl1,train
446462,wl1,train
143737,wl1,train
488573,wl1,train
456725,wl1,train
297444,wl1,train
146961,wl1,train
523637,wl1,train
506656,wl1,train
75375,wl1,train
488673,wl1,train
435308,wl1,train
65182,wl1,train
267225,wl1,train
445014,wl1,train
49602,wl1,train
563625,wl1,train
575194,wl1,train
428263,wl1,train
430380,wl1,train
225658,wl1,train
400117,wl1,train
267123,wl1,train
507065,wl1,train
236607,wl1,train
269015,wl1,train
226173,wl1,train
340704,wl1,train
517636,wl1,train
88640,wl1,train
217654,wl1,train
346586,wl1,train
491732,wl1,train
521259,wl1,train
538230,wl1,train
560222,wl1,train
334148,wl1,train
320696,wl1,train
409914,wl1,train
260447,wl1,train
17267,wl1,train
318888,wl1,train
383087,wl1,train
284341,wl1,train
230561,wl1,train
360611,wl1,train
560119,wl1,train
227741,wl1,train
322654,wl1,train
173334,wl1,train
74967,wl1,train
486864,wl1,train
520752,wl1,train
453334,wl1,train
193622,wl1,train
473973,wl1,train
391255,wl1,train
480936,wl1,train
470115,wl1,train
306061,wl1,train
391199,wl1,train
134940,wl1,train
570866,wl1,train
475403,wl1,train
347620,wl1,train
186276,wl1,train
42757,wl1,train
11320,wl1,train
307523,wl1,train
115243,wl1,train
356494,wl1,train
464469,wl1,train
72737,wl1,train
230096,wl1,train
369913,wl1,train
440034,wl1,train
143901,wl1,train
383211,wl1,train
505638,wl1,train
543676,wl1,train
272357,wl1,train
334240,wl1,train
344125,wl1,train
11538,wl1,train
545289,wl1,train
522446,wl1,train
136841,wl1,train
296745,wl1,train
405021,wl1,train
2191,wl1,train
431897,wl1,train
489829,wl1,train
522065,wl1,train
465074,wl1,train
393720,wl1,train
336771,wl1,train
424147,wl1,train
391300,wl1,train
172952,wl1,train
232073,wl1,train
466789,wl1,train
58006,wl1,train
171880,wl1,train
301718,wl1,train
568259,wl1,train
408103,wl1,train
454444,wl1,train
355197,wl1,train
300962,wl1,train
265069,wl1,train
44220,wl1,train
540006,wl1,train
255112,wl1,train
132587,wl1,train
337814,wl1,train
272949,wl1,train
213579,wl1,train
451214,wl1,train
328464,wl1,train
434230,wl1,train
519399,wl1,train
99114,wl1,train
465418,wl1,train
96427,wl1,train
233950,wl1,train
384461,wl1,train
534213,wl1,train
355234,wl1,train
475882,wl1,train
103462,wl1,train
295440,wl1,train
105783,wl1,train
538454,wl1,train
261068,wl1,train
231568,wl1,train
81361,wl1,train
210782,wl1,train
344231,wl1,train
308026,wl1,train
168337,wl1,train
565570,wl1,train
474167,wl1,train
469719,wl1,train
233223,wl1,train
508811,wl1,train
211097,wl1,train
163065,wl1,train
576654,wl1,train
304330,wl1,train
408746,wl1,train
38892,wl1,train
207019,wl1,train
118802,wl1,train
31471,wl1,train
85340,wl1,train
459645,wl1,train
138601,wl1,train
179727,wl1,train
337160,wl1,train
14549,wl1,train
448288,wl1,train
529592,wl1,train
246951,wl1,train
559730,wl1,train
546877,wl1,train
18073,wl1,train
550691,wl1,train
564166,wl1,train
413959,wl1,train
167452,wl1,train
82157,wl1,train
513681,wl1,train
468613,wl1,train
418062,wl1,train
554002,wl1,train
391400,wl1,train
226119,wl1,train
109992,wl1,train
140843,wl1,train
577310,wl1,train
346275,wl1,train
423894,wl1,train
376185,wl1,train
327352,wl1,train
13379,wl1,train
230932,wl1,train
561223,wl1,train
553942,wl1,train
81248,wl1,train
507979,wl1,train
410496,wl1,train
252625,wl1,train
390902,wl1,train
113720,wl1,train
74241,wl1,train
307703,wl1,train
548524,wl1,train
274612,wl1,train
412471,wl1,train
200605,wl1,train
58335,wl1,train
64189,wl1,train
156104,wl1,train
131556,wl1,train
185789,wl1,train
436127,wl1,train
476258,wl1,train
88741,wl1,train
508977,wl1,train
450037,wl1,train
262197,wl1,train
347228,wl1,train
363058,wl1,train
157112,wl1,train
467887,wl1,train
459662,wl1,train
552273,wl1,train
8445,wl1,train
67551,wl1,train
197352,wl1,train
447553,wl1,train
135139,wl1,train
327601,wl1,train
242678,wl1,train
417285,wl1,train
57570,wl1,train
430073,wl1,train
293909,wl1,train
196660,wl1,train
319275,wl1,train
228261,wl1,train
306437,wl1,train
529850,wl1,train
406294,wl1,train
476813,wl1,train
204206,wl1,train
555361,wl1,train
339019,wl1,train
121827,wl1,train
421455,wl1,train
405183,wl1,train
155466,wl1,train
203110,wl1,train
41998,wl1,train
321790,wl1,train
308274,wl1,train
91110,wl1,train
132652,wl1,train
5245,wl1,train
318022,wl1,train
225786,wl1,train
183648,wl1,train
154994,wl1,train
487181,wl1,train
551713,wl1,train
540926,wl1,train
451391,wl1,train
379667,wl1,train
314907,wl1,train
574350,wl1,train
328791,wl1,train
345998,wl1,train
185950,wl1,train
490105,wl1,train
37513,wl1,train
445606,wl1,train
214349,wl1,train
571034,wl1,train
211215,wl1,train
345595,wl1,train
15596,wl1,train
300403,wl1,train
540556,wl1,train
312316,wl1,train
567640,wl1,train
291962,wl1,train
264155,wl1,train
526360,wl1,train
437373,wl1,train
201859,wl1,train
21889,wl1,train
428015,wl1,train
543681,wl1,train
180524,wl1,train
317028,wl1,train
167920,wl1,train
415885,wl1,train
350019,wl1,train
85183,wl1,train
102532,wl1,train
243777,wl1,train
28994,wl1,train
463347,wl1,train
4509,wl1,train
89432,wl1,train
190788,wl1,train
306716,wl1,train
424284,wl1,train
395665,wl1,train
163105,wl1,train
294537,wl1,train
108528,wl1,train
155245,wl1,train
110052,wl1,train
530915,wl1,train
312341,wl1,train
117908,wl1,train
326284,wl1,train
433963,wl1,train
549718,wl1,train
577924,wl1,train
536782,wl1,train
376059,wl1,train
255708,wl1,train
392365,wl1,train
466561,wl1,train
120872,wl1,train
232887,wl1,train
389109,wl1,train
39785,wl1,train
524850,wl1,train
50145,wl1,train
70201,wl1,train
69944,wl1,train
465087,wl1,train
345823,wl1,train
62685,wl1,train
53624,wl1,train
416384,wl1,train
372349,wl1,train
102908,wl1,train
280733,wl1,train
137826,wl1,train
393284,wl1,train
75055,wl1,train
22492,wl1,train
455624,wl1,train
292082,wl1,train
88970,wl1,train
554392,wl1,train
337843,wl1,train
450399,wl1,train
162732,wl1,train
379144,wl1,train
196989,wl1,train
480747,wl1,train
248767,wl1,train
96241,wl1,train
323751,wl1,train
562848,wl1,train
568333,wl1,train
453824,wl1,train
187543,wl1,train
211141,wl1,train
502557,wl1,train
176799,wl1,train
161505,wl1,train
95677,wl1,train
329568,wl1,train
558539,wl1,train
456223,wl1,train
65051,wl1,train
493797,wl1,train
186711,wl1,train
248786,wl1,train
259189,wl1,train
223739,wl1,train
105518,wl1,train
489728,wl1,train
363581,wl1,train
443784,wl1,train
447089,wl1,train
82150,wl1,train
425100,wl1,train
528936,wl1,train
136501,wl1,train
325374,wl1,train
431152,wl1,train
201550,wl1,train
89839,wl1,train
437664,wl1,train
435519,wl1,train
71699,wl1,train
221776,wl1,train
480379,wl1,train
12991,wl1,train
506356,wl1,train
420422,wl1,train
463601,wl1,train
22929,wl1,train
276841,wl1,train
27731,wl1,train
245460,wl1,train
140020,wl1,train
100203,wl1,train
472078,wl1,train
581040,wl1,train
533201,wl1,train
550968,wl1,train
479008,wl1,train
532695,wl1,train
130826,wl1,train
71306,wl1,train
322119,wl1,train
55727,wl1,train
42055,wl1,train
512830,wl1,train
302842,wl1,train
21979,wl1,train
543740,wl1,train
435136,wl1,train
570471,wl1,train
213978,wl1,train
435823,wl1,train
1960,wl1,train
61106,wl1,train
301753,wl1,train
128920,wl1,train
292618,wl1,train
145025,wl1,train
266981,wl1,train
326664,wl1,train
217825,wl1,train
324340,wl1,train
295340,wl1,train
158945,wl1,train
17484,wl1,train
324614,wl1,train
147653,wl1,train
181139,wl1,train
435387,wl1,train
292590,wl1,train
141334,wl1,train
358231,wl1,train
549063,wl1,train
453757,wl1,train
79261,wl1,train
539565,wl1,train
290684,wl1,train
244050,wl1,train
456884,wl1,train
233556,wl1,train
375184,wl1,train
149272,wl1,train
319704,wl1,train
94271,wl1,train
79969,wl1,train
478858,wl1,train
95417,wl1,train
218736,wl1,train
484066,wl1,train
161124,wl1,train
35076,wl1,train
462466,wl1,train
2525,wl1,train
280972,wl1,train
363645,wl1,train
493395,wl1,train
300786,wl1,train
103431,wl1,train
41128,wl1,train
46173,wl1,train
252696,wl1,train
575410,wl1,train
455279,wl1,train
231140,wl1,train
21993,wl1,train
256566,wl1,train
361819,wl1,train
107851,wl1,train
87328,wl1,train
78771,wl1,train
215114,wl1,train
111593,wl1,train
148193,wl1,train
243699,wl1,train
568358,wl1,train
551608,wl1,train
473994,wl1,train
136908,wl1,train
171382,wl1,train
488166,wl1,train
487659,wl1,train
445766,wl1,train
253695,wl1,train
338153,wl1,train
338304,wl1,train
9317,wl1,train
491965,wl1,train
137993,wl1,train
167486,wl1,train
188044,wl1,train
185559,wl1,train
210190,wl1,train
410880,wl1,train
480075,wl1,train
160233,wl1,train
23895,wl1,train
406647,wl1,train
448259,wl1,train
232241,wl1,train
196116,wl1,train
281111,wl1,train
78871,wl1,train
59952,wl1,train
338905,wl1,train
339009,wl1,train
518109,wl1,train
186892,wl1,train
66485,wl1,train
509811,wl1,train
344415,wl1,train
130564,wl1,train
539717,wl1,train
29793,wl1,train
452899,wl1,train
269689,wl1,train
224991,wl1,train
46463,wl1,train
412437,wl1,train
579859,wl1,train
43795,wl1,train
288528,wl1,train
115636,wl1,train
101053,wl1,train
256067,wl1,train
225076,wl1,train
312298,wl1,train
67788,wl1,train
304578,wl1,train
358596,wl1,train
8853,wl1,train
167082,wl1,train
337619,wl1,train
380639,wl1,train
430690,wl1,train
113975,wl1,train
56302,wl1,train
297669,wl1,train
233370,wl1,train
28290,wl1,train
225108,wl1,train
284991,wl1,train
64446,wl1,train
246597,wl1,train
380720,wl1,train
415798,wl1,train
25804,wl1,train
566026,wl1,train
324837,wl1,train
461063,wl1,train
345229,wl1,train
376295,wl1,train
487898,wl1,train
196483,wl1,train
21240,wl1,train
373193,wl1,train
560850,wl1,train
104982,wl1,train
288114,wl1,train
524536,wl1,train
120682,wl1,train
491921,wl1,train
50926,wl1,train
571823,wl1,train
315986,wl1,train
37734,wl1,train
115314,wl1,train
26573,wl1,train
315173,wl1,train
176519,wl1,train
9270,wl1,train
394474,wl1,train
517822,wl1,train
487266,wl1,train
168805,wl1,train
336464,wl1,train
268049,wl1,train
350160,wl1,train
550073,wl1,train
250804,wl1,train
248924,wl1,train
103851,wl1,train
285291,wl1,train
26017,wl1,train
233483,wl1,train
15954,wl1,train
188346,wl1,train
362520,wl1,train
147740,wl1,train
235701,wl1,train
509192,wl1,train
458223,wl1,train
241466,wl1,train
298331,wl1,train
455751,wl1,train
272110,wl1,train
472233,wl1,train
59635,wl1,train
360409,wl1,train
447279,wl1,train
349090,wl1,train
300357,wl1,train
166344,wl1,train
100510,wl1,train
282672,wl1,train
242051,wl1,train
313359,wl1,train
127279,wl1,train
28246,wl1,train
324497,wl1,train
16497,wl1,train
302222,wl1,train
542676,wl1,train
236166,wl1,train
496548,wl1,train
119308,wl1,train
31333,wl1,train
419216,wl1,train
491061,wl1,train
315384,wl1,train
402615,wl1,train
106172,wl1,train
105912,wl1,train
204329,wl1,train
321867,wl1,train
307026,wl1,train
339413,wl1,train
59015,wl1,train
339823,wl1,train
228467,wl1,train
193863,wl1,train
372067,wl1,train
260150,wl1,train
227221,wl1,train
198717,wl1,train
468022,wl1,train
192233,wl1,train
131280,wl1,train
339426,wl1,train
375875,wl1,train
487897,wl1,train
491064,wl1,train
261732,wl1,train
214421,wl1,train
12047,wl1,train
135424,wl1,train
174893,wl1,train
516415,wl1,train
241373,wl1,train
252179,wl1,train
177919,wl1,train
337375,wl1,train
19247,wl1,train
62068,wl1,train
357354,wl1,train
378134,wl1,train
103705,wl1,train
83510,wl1,train
555686,wl1,train
521292,wl1,train
223764,wl1,train
369373,wl1,train
510122,wl1,train
351396,wl1,train
442582,wl1,train
335089,wl1,train
198645,wl1,train
446799,wl1,train
441874,wl1,train
457003,wl1,train
182176,wl1,train
505619,wl1,train
268092,wl1,train
124262,wl1,train
285114,wl1,train
549119,wl1,train
449191,wl1,train
433984,wl1,train
312078,wl1,train
156935,wl1,train
537211,wl1,train
330205,wl1,train
138675,wl1,train
86559,wl1,train
324338,wl1,train
370260,wl1,train
44795,wl1,train
49731,wl1,train
288862,wl1,train
25517,wl1,train
547336,wl1,train
53120,wl1,train
63965,wl1,train
210149,wl1,train
566596,wl1,train
413666,wl1,train
341094,wl1,train
352235,wl1,train
158588,wl1,train
23879,wl1,train
456261,wl1,train
550007,wl1,train
348162,wl1,train
177938,wl1,train
334185,wl1,train
324891,wl1,train
297604,wl1,train
310882,wl1,train
466273,wl1,train
208079,wl1,train
225494,wl1,train
536720,wl1,train
80281,wl1,train
463932,wl1,train
554021,wl1,train
213455,wl1,train
391392,wl1,train
246053,wl1,train
452618,wl1,train
203478,wl1,train
356877,wl1,train
270571,wl1,train
356531,wl1,train
511136,wl1,train
546126,wl1,train
130812,wl1,train
392392,wl1,train
467791,wl1,train
496152,wl1,train
540193,wl1,train
209610,wl1,train
350736,wl1,train
377832,wl1,train
444777,wl1,train
469803,wl1,train
244167,wl1,train
178715,wl1,train
249687,wl1,train
542758,wl1,train
24869,wl1,train
157416,wl1,train
553879,wl1,train
22236,wl1,train
179522,wl1,train
432213,wl1,train
114235,wl1,train
346965,wl1,train
571029,wl1,train
280858,wl1,train
539251,wl1,train
308316,wl1,train
469635,wl1,train
447787,wl1,train
544607,wl1,train
495587,wl1,train
69946,wl1,train
503522,wl1,train
396851,wl1,train
181133,wl1,train
93985,wl1,train
381051,wl1,train
376939,wl1,train
550432,wl1,train
223874,wl1,train
524173,wl1,train
210980,wl1,train
406734,wl1,train
448690,wl1,train
397274,wl1,train
271402,wl1,train
481113,wl1,train
117704,wl1,train
277174,wl1,train
150943,wl1,train
393569,wl1,train
243896,wl1,train
85097,wl1,train
498259,wl1,train
493286,wl1,train
359864,wl1,train
536741,wl1,train
2764,wl1,train
414529,wl1,train
136596,wl1,train
269172,wl1,train
224037,wl1,train
191169,wl1,train
213035,wl1,train
366157,wl1,train
528091,wl1,train
147404,wl1,train
511333,wl1,train
230982,wl1,train
178691,wl1,train
369791,wl1,train
222828,wl1,train
464462,wl1,train
502063,wl1,train
194063,wl1,train
279895,wl1,train
103413,wl1,train
326462,wl1,train
475064,wl1,train
402233,wl1,train
166948,wl1,train
517623,wl1,train
95692,wl1,train
392144,wl1,train
227049,wl1,train
109939,wl1,train
479597,wl1,train
386879,wl1,train
338219,wl1,train
443426,wl1,train
426182,wl1,train
518034,wl1,train
383046,wl1,train
349860,wl1,train
375902,wl1,train
549518,wl1,train
528257,wl1,train
541054,wl1,train
345941,wl1,train
243882,wl1,train
337044,wl1,train
536708,wl1,train
556193,wl1,train
488869,wl1,train
319768,wl1,train
553869,wl1,train
137844,wl1,train
561337,wl1,train
247179,wl1,train
47177,wl1,train
117222,wl1,train
123480,wl1,train
564745,wl1,train
348469,wl1,train
210981,wl1,train
539140,wl1,train
479613,wl1,train
145604,wl1,train
196836,wl1,train
336166,wl1,train
494218,wl1,train
412966,wl1,train
196715,wl1,train
531602,wl1,train
443053,wl1,train
436323,wl1,train
258350,wl1,train
437099,wl1,train
396736,wl1,train
412879,wl1,train
329687,wl1,train
564830,wl1,train
109454,wl1,train
194525,wl1,train
32400,wl1,train
177539,wl1,train
415990,wl1,train
467580,wl1,train
343706,wl1,train
356827,wl1,train
425790,wl1,train
561062,wl1,train
316862,wl1,train
398158,wl1,train
4988,wl1,train
174544,wl1,train
566756,wl1,train
25896,wl1,train
113223,wl1,train
407783,wl1,train
481390,wl1,train
108152,wl1,train
493442,wl1,train
304099,wl1,train
139261,wl1,train
428178,wl1,train
321169,wl1,train
122281,wl1,train
422833,wl1,train
79689,wl1,train
311190,wl1,train
510559,wl1,train
301061,wl1,train
190637,wl1,train
25144,wl1,train
520289,wl1,train
349098,wl1,train
488151,wl1,train
412899,wl1,train
244462,wl1,train
153455,wl1,train
132719,wl1,train
78843,wl1,train
334928,wl1,train
105885,wl1,train
170211,wl1,train
47471,wl1,train
169858,wl1,train
293505,wl1,train
518770,wl1,train
374702,wl1,train
213434,wl1,train
110877,wl1,train
150235,wl1,train
438623,wl1,train
422700,wl1,train
223955,wl1,train
347836,wl1,train
138704,wl1,train
553667,wl1,train
384038,wl1,train
272273,wl1,train
135975,wl1,train
563951,wl1,train
502001,wl1,train
139472,wl1,train
576566,wl1,train
564163,wl1,train
360328,wl1,train
498666,wl1,train
443343,wl1,train
207634,wl1,train
466882,wl1,train
440830,wl1,train
154590,wl1,train
406848,wl1,train
94577,wl1,train
572811,wl1,train
317595,wl1,train
123119,wl1,train
336645,wl1,train
521142,wl1,train
64462,wl1,train
530590,wl1,train
392687,wl1,train
175908,wl1,train
490171,wl1,train
170048,wl1,train
431891,wl1,train
170630,wl1,train
3466,wl1,train
477483,wl1,train
556966,wl1,train
192782,wl1,train
538891,wl1,train
133927,wl1,train
214454,wl1,train
74120,wl1,train
228214,wl1,train
147919,wl1,train
248364,wl1,train
437859,wl1,train
522232,wl1,train
578489,wl1,train
519479,wl1,train
424351,wl1,train
250282,wl1,train
347370,wl1,train
72833,wl1,train
107234,wl1,train
465199,wl1,train
500478,wl1,train
252745,wl1,train
146358,wl1,train
4742,wl1,train
265227,wl1,train
519329,wl1,train
72860,wl1,train
361947,wl1,train
415135,wl1,train
110265,wl1,train
4069,wl1,train
20177,wl1,train
261793,wl1,train
189566,wl1,train
37945,wl1,train
236866,wl1,train
394251,wl1,train
230004,wl1,train
109937,wl1,train
162459,wl1,train
165387,wl1,train
199050,wl1,train
41020,wl1,train
66297,wl1,train
262353,wl1,train
5586,wl1,train
106344,wl1,train
321885,wl1,train
478724,wl1,train
372230,wl1,train
17449,wl1,train
124979,wl1,train
191585,wl1,train
435562,wl1,train
104893,wl1,train
523957,wl1,train
14135,wl1,train
59744,wl1,train
167962,wl1,train
233919,wl1,train
454143,wl1,train
482927,wl1,train
544857,wl1,train
204147,wl1,train
486438,wl1,train
45596,wl1,train
24386,wl1,train
345993,wl1,train
225299,wl1,train
397980,wl1,train
375409,wl1,train
316503,wl1,train
375755,wl1,train
535569,wl1,train
215998,wl1,train
262686,wl1,train
564636,wl1,train
333998,wl1,train
384670,wl1,train
322361,wl1,train
1757,wl1,train
309655,wl1,train
415872,wl1,train
147346,wl1,train
428881,wl1,train
109092,wl1,train
558458,wl1,train
404263,wl1,train
232563,wl1,train
256601,wl1,train
430518,wl1,train
87885,wl1,train
365366,wl1,train
463722,wl1,train
193424,wl1,train
116023,wl1,train
409581,wl1,train
204232,wl1,train
559348,wl1,train
266124,wl1,train
256657,wl1,train
309104,wl1,train
329940,wl1,train
399284,wl1,train
472678,wl1,train
189209,wl1,train
379120,wl1,train
17350,wl1,train
43305,wl1,train
353518,wl1,train
158922,wl1,train
126123,wl1,train
213421,wl1,train
306667,wl1,train
341603,wl1,train
188862,wl1,train
196280,wl1,train
27186,wl1,train
185476,wl1,train
57198,wl1,train
325907,wl1,train
198415,wl1,train
209904,wl1,train
197388,wl1,train
239444,wl1,train
549713,wl1,train
186074,wl1,train
77660,wl1,train
21167,wl1,train
299970,wl1,train
22802,wl1,train
123360,wl1,train
191515,wl1,train
19783,wl1,train
274671,wl1,train
396903,wl1,train
72944,wl1,train
460107,wl1,train
404847,wl1,train
248793,wl1,train
25069,wl1,train
38817,wl1,train
143346,wl1,train
479280,wl1,train
417590,wl1,train
445953,wl1,train
44877,wl1,train
205594,wl1,train
540645,wl1,train
502220,wl1,train
74462,wl1,train
140501,wl1,train
31202,wl1,train
476514,wl1,train
417632,wl1,train
536467,wl1,train
231379,wl1,train
518968,wl1,train
130062,wl1,train
193328,wl1,train
376247,wl1,train
160104,wl1,train
388564,wl1,train
137586,wl1,train
246863,wl1,train
221303,wl1,train
412658,wl1,train
469279,wl1,train
350171,wl1,train
480140,wl1,train
287874,wl1,train
90284,wl1,train
546685,wl1,train
116037,wl1,train
295491,wl1,train
125314,wl1,train
561160,wl1,train
463836,wl1,train
420525,wl1,train
427762,wl1,train
135356,wl1,train
23117,wl1,train
34214,wl1,train
390475,wl1,train
460683,wl1,train
138656,wl1,train
531510,wl1,train
270122,wl1,train
329318,wl1,train
569862,wl1,train
291298,wl1,train
513600,wl1,train
279085,wl1,train
67207,wl1,train
436252,wl1,train
547258,wl1,train
548780,wl1,train
466936,wl1,train
366137,wl1,train
515403,wl1,train
543422,wl1,train
478980,wl1,train
202825,wl1,train
401250,wl1,train
94865,wl1,train
404687,wl1,train
27972,wl1,train
239229,wl1,train
20632,wl1,train
495160,wl1,train
457147,wl1,train
182820,wl1,train
97967,wl1,train
387136,wl1,train
197398,wl1,train
337488,wl1,train
455956,wl1,train
22004,wl1,train
194851,wl1,train
205782,wl1,train
218404,wl1,train
92339,wl1,train
177213,wl1,train
73503,wl1,train
512334,wl1,train
55244,wl1,train
297522,wl1,train
405530,wl1,train
574343,wl1,train
1244,wl1,train
97899,wl1,train
236925,wl1,train
400950,wl1,train
379332,wl1,train
554710,wl1,train
55375,wl1,train
167067,wl1,train
152623,wl1,train
163451,wl1,train
507273,wl1,train
534194,wl1,train
418625,wl1,train
11511,wl1,train
343643,wl1,train
79754,wl1,train
340646,wl1,train
279774,wl1,train
48419,wl1,train
23019,wl1,train
424548,wl1,train
497791,wl1,train
273909,wl1,train
423769,wl1,train
533137,wl1,train
161879,wl1,train
331648,wl1,train
258132,wl1,train
368855,wl1,train
472795,wl1,train
251655,wl1,train
168234,wl1,train
499095,wl1,train
179500,wl1,train
116358,wl1,train
82826,wl1,train
133210,wl1,train
214199,wl1,train
151330,wl1,train
287570,wl1,train
