image_id,wl,split
235699,other,train
258141,other,train
561698,other,train
453001,other,train
446206,other,train
566687,other,train
463802,other,train
304834,other,train
479379,other,train
94858,other,train
42055,other,train
319432,other,train
395749,other,train
260510,other,train
504287,other,train
573882,other,train
405657,other,train
356863,other,train
528046,other,train
187592,other,train
158333,other,train
476298,other,train
416991,other,train
217440,other,train
483348,other,train
253742,other,train
190841,other,train
166392,other,train
243989,other,train
581593,other,train
49269,other,train
100187,other,train
176519,other,train
381213,other,train
554142,other,train
220382,other,train
322858,other,train
89999,other,train
311497,other,train
274651,other,train
97964,other,train
321217,other,train
498032,other,train
73,other,train
37325,other,train
295957,other,train
385190,other,train
158770,other,train
181859,other,train
128748,other,train
498463,other,train
422522,other,train
264121,other,train
240185,other,train
17089,other,train
306611,other,train
483994,other,train
348092,other,train
476005,other,train
192458,other,train
356002,other,train
292988,other,train
397117,other,train
461774,other,train
42433,other,train
416311,other,train
173685,other,train
453334,other,train
207093,other,train
175867,other,train
136600,other,train
529355,other,train
26735,other,train
169885,other,train
392905,other,train
318284,other,train
361052,other,train
337533,other,train
89503,other,train
435598,other,train
228467,other,train
527759,other,train
49763,other,train
396972,other,train
534270,other,train
132288,other,train
426133,other,train
571059,other,train
493867,other,train
286903,other,train
212077,other,train
403294,other,train
117530,other,train
298924,other,train
292266,other,train
256771,other,train
330449,other,train
5595,other,train
112493,other,train
199017,other,train
162539,other,train
499785,other,train
430525,other,train
32779,other,train
475660,other,train
32965,other,train
237316,other,train
453895,other,train
505386,other,train
446358,other,train
191054,other,train
509695,other,train
568147,other,train
183246,other,train
84752,other,train
343934,other,train
493932,other,train
241326,other,train
38531,other,train
183437,other,train
278175,other,train
494320,other,train
456199,other,train
216103,other,train
263586,other,train
251044,other,train
69926,other,train
177407,other,train
362219,other,train
471641,other,train
1590,other,train
547137,other,train
436492,other,train
510942,other,train
297595,other,train
46418,other,train
420120,other,train
68411,other,train
467818,other,train
297604,other,train
214520,other,train
398792,other,train
56646,other,train
18491,other,train
384258,other,train
347620,other,train
383606,other,train
423165,other,train
53364,other,train
531349,other,train
151130,other,train
100723,other,train
85005,other,train
352496,other,train
151877,other,train
242611,other,train
205238,other,train
347768,other,train
243034,other,train
435682,other,train
36962,other,train
396461,other,train
128058,other,train
4092,other,train
342060,other,train
469051,other,train
127865,other,train
551908,other,train
172004,other,train
391642,other,train
498489,other,train
14547,other,train
363881,other,train
248911,other,train
65530,other,train
372349,other,train
512511,other,train
453557,other,train
417074,other,train
269886,other,train
208423,other,train
326550,other,train
158118,other,train
120357,other,train
22420,other,train
62875,other,train
249643,other,train
377486,other,train
292158,other,train
492605,other,train
334675,other,train
323797,other,train
100678,other,train
513692,other,train
474430,other,train
434479,other,train
90476,other,train
447917,other,train
372844,other,train
319073,other,train
202998,other,train
579872,other,train
388026,other,train
224594,other,train
329455,other,train
352552,other,train
123070,other,train
10822,other,train
172851,other,train
383293,other,train
409646,other,train
320857,other,train
157099,other,train
360876,other,train
114152,other,train
21394,other,train
78915,other,train
776,other,train
168974,other,train
550273,other,train
221044,other,train
245232,other,train
200348,other,train
192047,other,train
220344,other,train
312586,other,train
149052,other,train
473340,other,train
165713,other,train
300357,other,train
74181,other,train
487583,other,train
434297,other,train
102820,other,train
353321,other,train
137300,other,train
502630,other,train
559948,other,train
75713,other,train
423396,other,train
485447,other,train
283471,other,train
411774,other,train
192730,other,train
247945,other,train
33055,other,train
29056,other,train
289263,other,train
78093,other,train
127997,other,train
553561,other,train
255272,other,train
289469,other,train
530652,other,train
162398,other,train
233567,other,train
106120,other,train
500446,other,train
311904,other,train
31601,other,train
378844,other,train
411303,other,train
201120,other,train
574350,other,train
76518,other,train
442305,other,train
273155,other,train
401907,other,train
355905,other,train
561014,other,train
203667,other,train
316505,other,train
45603,other,train
347982,other,train
334513,other,train
77282,other,train
96923,other,train
407990,other,train
98187,other,train
123810,other,train
231022,other,train
392990,other,train
8922,other,train
363844,other,train
237942,other,train
310757,other,train
369831,other,train
434488,other,train
464737,other,train
172648,other,train
3849,other,train
333150,other,train
194097,other,train
39760,other,train
29138,other,train
444073,other,train
45710,other,train
90707,other,train
108838,other,train
297944,other,train
497674,other,train
63922,other,train
117759,other,train
53569,other,train
434459,other,train
165174,other,train
537864,other,train
233997,other,train
173125,other,train
508230,other,train
110560,other,train
337420,other,train
85576,other,train
39628,other,train
568554,other,train
58520,other,train
504470,other,train
273618,other,train
366152,other,train
514913,other,train
234370,other,train
88436,other,train
194012,other,train
403107,other,train
164983,other,train
360371,other,train
332653,other,train
306230,other,train
85423,other,train
398537,other,train
70353,other,train
377588,other,train
413172,other,train
281837,other,train
499374,other,train
247378,other,train
63565,other,train
360611,other,train
143320,other,train
413001,other,train
321867,other,train
391161,other,train
462809,other,train
267351,other,train
498460,other,train
28526,other,train
357,other,train
474881,other,train
187933,other,train
233164,other,train
465180,other,train
200703,other,train
346154,other,train
473210,other,train
231795,other,train
303439,other,train
78312,other,train
129186,other,train
454478,other,train
216051,other,train
383137,other,train
498381,other,train
144809,other,train
225312,other,train
151704,other,train
81552,other,train
426631,other,train
363853,other,train
289444,other,train
559102,other,train
69959,other,train
304387,other,train
511153,other,train
392320,other,train
209480,other,train
327961,other,train
347666,other,train
237597,other,train
435937,other,train
254392,other,train
302089,other,train
261563,other,train
431573,other,train
208761,other,train
553330,other,train
439007,other,train
302137,other,train
167082,other,train
542634,other,train
71738,other,train
52591,other,train
206413,other,train
235486,other,train
117127,other,train
245481,other,train
59352,other,train
112240,other,train
575691,other,train
340511,other,train
370462,other,train
189387,other,train
275657,other,train
175535,other,train
165771,other,train
138070,other,train
283561,other,train
359751,other,train
456015,other,train
569251,other,train
77402,other,train
275015,other,train
352895,other,train
195648,other,train
28826,other,train
92187,other,train
403736,other,train
501531,other,train
517007,other,train
355513,other,train
571384,other,train
116455,other,train
546191,other,train
257187,other,train
561517,other,train
98054,other,train
126564,other,train
538344,other,train
167544,other,train
169250,other,train
395633,other,train
242222,other,train
440970,other,train
296032,other,train
104782,other,train
172408,other,test
342013,other,test
14756,other,test
63480,other,test
237118,other,test
449490,other,test
185837,other,test
234676,other,test
353408,other,test
239252,other,test
504415,other,test
499835,other,test
527906,other,test
532540,other,test
484280,other,test
195842,other,test
371283,other,test
424548,other,test
209763,other,test
341409,other,test
94607,other,test
298762,other,test
480225,other,test
232598,other,test
417190,other,test
113040,other,test
474526,other,test
178810,other,test
208861,other,test
79407,other,test
340637,other,test
204049,other,test
531703,other,test
441196,other,test
248310,other,test
353067,other,test
531896,other,test
44801,other,test
298137,other,test
150875,other,test
289128,other,test
289194,other,test
296065,other,test
516316,other,test
565374,other,test
47263,other,test
495626,other,test
124039,other,test
528578,other,test
386958,other,test
345211,other,test
357633,other,test
536370,other,test
113977,other,test
268556,other,test
172617,other,test
140540,other,test
446517,other,test
256575,other,test
125782,other,test
215622,other,test
303267,other,test
201670,other,test
308466,other,test
325873,other,test
581338,other,test
546639,other,test
442478,other,test
86625,other,test
352734,other,test
375180,other,test
207507,other,test
191990,other,test
579003,other,test
423519,other,test
498533,other,test
527501,other,test
9628,other,test
24061,other,test
266151,other,test
29059,other,test
380802,other,test
403122,other,test
400235,other,test
579158,other,test
61805,other,test
161047,other,test
539141,other,test
445953,other,test
116517,other,test
513054,other,test
153455,other,test
536158,other,test
236717,other,test
371782,other,test
174511,other,test
326510,other,test
161141,other,test
294908,other,test
83214,other,test
154877,other,test
19308,other,test
147725,other,test
386187,other,test
578107,other,test
430238,other,test
440830,other,test
57904,other,test
478689,other,test
117191,other,test
286981,other,test
564109,other,test
192616,other,test
562229,other,test
532531,other,test
241064,other,test
148042,other,test
109992,other,test
151651,other,test
289870,other,test
