image_id,wl,split
370285,wl1,train
189136,wl1,train
225603,wl1,train
233556,wl1,train
545385,wl1,train
511892,wl1,train
293611,wl1,train
324789,wl1,train
455395,wl1,train
391891,wl1,train
463703,wl1,train
400794,wl1,train
323128,wl1,train
78858,wl1,train
347568,wl1,train
313783,wl1,train
273494,wl1,train
53183,wl1,train
6672,wl1,train
515355,wl1,train
119785,wl1,train
480122,wl1,train
429679,wl1,train
233830,wl1,train
416885,wl1,train
473869,wl1,train
484069,wl1,train
546500,wl1,train
484080,wl1,train
313770,wl1,train
352533,wl1,train
236721,wl1,train
270571,wl1,train
127182,wl1,train
513574,wl1,train
47837,wl1,train
190788,wl1,train
143040,wl1,train
156643,wl1,train
123585,wl1,train
57072,wl1,train
372654,wl1,train
362368,wl1,train
565776,wl1,train
84664,wl1,train
17714,wl1,train
174123,wl1,train
556932,wl1,train
244665,wl1,train
557679,wl1,train
35567,wl1,train
527784,wl1,train
192904,wl1,train
97315,wl1,train
181655,wl1,train
69757,wl1,train
337498,wl1,train
44767,wl1,train
107516,wl1,train
384788,wl1,train
356280,wl1,train
52746,wl1,train
494869,wl1,train
350107,wl1,train
215808,wl1,train
476065,wl1,train
20177,wl1,train
192039,wl1,train
448535,wl1,train
389004,wl1,train
378327,wl1,train
4108,wl1,train
33931,wl1,train
242138,wl1,train
136624,wl1,train
19456,wl1,train
107140,wl1,train
314074,wl1,train
153300,wl1,train
212261,wl1,train
362306,wl1,train
530975,wl1,train
226076,wl1,train
456223,wl1,train
134688,wl1,train
324638,wl1,train
321579,wl1,train
512013,wl1,train
112437,wl1,train
551963,wl1,train
88269,wl1,train
153956,wl1,train
228722,wl1,train
456908,wl1,train
37655,wl1,train
165009,wl1,train
89099,wl1,train
19441,wl1,train
227765,wl1,train
12153,wl1,train
113369,wl1,train
145199,wl1,train
200978,wl1,train
233790,wl1,train
144003,wl1,train
142879,wl1,train
350639,wl1,train
39211,wl1,train
268224,wl1,train
46812,wl1,train
269089,wl1,train
151521,wl1,train
89557,wl1,train
199671,wl1,train
99115,wl1,train
243891,wl1,train
175082,wl1,train
269395,wl1,train
465430,wl1,train
484978,wl1,train
188768,wl1,train
347823,wl1,train
27353,wl1,train
63965,wl1,train
3091,wl1,train
292024,wl1,train
400347,wl1,train
574069,wl1,train
538859,wl1,train
516856,wl1,train
388945,wl1,train
550400,wl1,train
18575,wl1,train
116461,wl1,train
150080,wl1,train
387696,wl1,train
209570,wl1,train
533958,wl1,train
470553,wl1,train
214494,wl1,train
200116,wl1,train
443597,wl1,train
558388,wl1,train
510548,wl1,train
240250,wl1,train
556073,wl1,train
297146,wl1,train
449462,wl1,train
394940,wl1,train
392506,wl1,train
22775,wl1,train
203416,wl1,train
512989,wl1,train
157767,wl1,train
341933,wl1,train
127141,wl1,train
381382,wl1,train
223289,wl1,train
453926,wl1,train
419723,wl1,train
272440,wl1,train
478759,wl1,train
458510,wl1,train
104865,wl1,train
79634,wl1,train
300705,wl1,train
283060,wl1,train
461715,wl1,train
24223,wl1,train
161807,wl1,train
476175,wl1,train
434142,wl1,train
280810,wl1,train
553129,wl1,train
14635,wl1,train
171190,wl1,train
21217,wl1,train
410225,wl1,train
450399,wl1,train
93686,wl1,train
192457,wl1,train
406093,wl1,train
423116,wl1,train
99053,wl1,train
321968,wl1,train
548561,wl1,train
215627,wl1,train
354254,wl1,train
188616,wl1,train
171199,wl1,train
348519,wl1,train
155732,wl1,train
389974,wl1,train
459721,wl1,train
95569,wl1,train
57194,wl1,train
141163,wl1,train
477903,wl1,train
575020,wl1,train
313246,wl1,train
196085,wl1,train
550862,wl1,train
191225,wl1,train
503595,wl1,train
288762,wl1,train
517056,wl1,train
147309,wl1,train
456991,wl1,train
566920,wl1,train
147165,wl1,train
316503,wl1,train
204448,wl1,train
190372,wl1,train
398153,wl1,train
89367,wl1,train
127910,wl1,train
252783,wl1,train
331084,wl1,train
452297,wl1,train
458137,wl1,train
321014,wl1,train
448113,wl1,train
309813,wl1,train
284560,wl1,train
411027,wl1,train
1180,wl1,train
275374,wl1,train
541538,wl1,train
18442,wl1,train
160836,wl1,train
579070,wl1,train
174336,wl1,train
297812,wl1,train
327567,wl1,train
303204,wl1,train
511622,wl1,train
382207,wl1,train
303520,wl1,train
29838,wl1,train
229481,wl1,train
487289,wl1,train
4296,wl1,train
172571,wl1,train
413538,wl1,train
420229,wl1,train
10149,wl1,train
97922,wl1,train
275611,wl1,train
22461,wl1,train
216603,wl1,train
328757,wl1,train
64342,wl1,train
134075,wl1,train
194097,wl1,train
454810,wl1,train
524387,wl1,train
215787,wl1,train
142620,wl1,train
536183,wl1,train
307573,wl1,train
214388,wl1,train
209856,wl1,train
568195,wl1,train
182362,wl1,train
478404,wl1,train
209290,wl1,train
449567,wl1,train
157876,wl1,train
508748,wl1,train
526030,wl1,train
518039,wl1,train
63848,wl1,train
207431,wl1,train
434787,wl1,train
176330,wl1,train
169500,wl1,train
465346,wl1,train
308730,wl1,train
54605,wl1,train
454161,wl1,train
559707,wl1,train
279149,wl1,train
250614,wl1,train
429811,wl1,train
497501,wl1,train
130555,wl1,train
578871,wl1,train
348162,wl1,train
345559,wl1,train
327514,wl1,train
492878,wl1,train
412136,wl1,train
281032,wl1,train
180787,wl1,train
47720,wl1,train
232612,wl1,train
96048,wl1,train
278449,wl1,train
503978,wl1,train
470364,wl1,train
60623,wl1,train
546932,wl1,train
124940,wl1,train
128602,wl1,train
439224,wl1,train
182245,wl1,train
31041,wl1,train
493235,wl1,train
411871,wl1,train
527260,wl1,train
111434,wl1,train
378096,wl1,train
231806,wl1,train
52996,wl1,train
151820,wl1,train
443688,wl1,train
136270,wl1,train
115793,wl1,train
349489,wl1,train
468608,wl1,train
15180,wl1,train
39202,wl1,train
261757,wl1,train
497009,wl1,train
401425,wl1,train
298680,wl1,train
574769,wl1,train
383846,wl1,train
126563,wl1,train
157789,wl1,train
112904,wl1,train
328838,wl1,train
45835,wl1,train
433504,wl1,train
497593,wl1,train
313538,wl1,train
256518,wl1,train
392991,wl1,train
229286,wl1,train
175535,wl1,train
113440,wl1,train
474464,wl1,train
474499,wl1,train
530630,wl1,train
390463,wl1,train
118811,wl1,train
54092,wl1,train
9050,wl1,train
280607,wl1,train
123810,wl1,train
177941,wl1,train
336053,wl1,train
238062,wl1,train
501491,wl1,train
335207,wl1,train
217561,wl1,train
300876,wl1,train
42482,wl1,train
208748,wl1,train
498583,wl1,train
312289,wl1,train
185559,wl1,train
70256,wl1,train
269450,wl1,train
238708,wl1,train
134574,wl1,train
279490,wl1,train
340327,wl1,train
51355,wl1,train
133291,wl1,train
98385,wl1,train
3192,wl1,train
205108,wl1,train
275175,wl1,train
196699,wl1,train
309775,wl1,train
456610,wl1,train
486,wl1,train
131018,wl1,train
469793,wl1,train
332861,wl1,train
212533,wl1,train
39516,wl1,train
282942,wl1,train
280083,wl1,train
205134,wl1,train
158005,wl1,train
526028,wl1,train
227985,wl1,train
447592,wl1,train
152202,wl1,train
199634,wl1,train
547875,wl1,train
80357,wl1,train
460022,wl1,train
184746,wl1,train
339890,wl1,train
425964,wl1,train
543322,wl1,train
411330,wl1,train
530061,wl1,train
568202,wl1,train
350898,wl1,train
69906,wl1,train
304984,wl1,train
472143,wl1,train
244571,wl1,train
50306,wl1,train
510827,wl1,train
48129,wl1,train
351166,wl1,train
86848,wl1,train
421875,wl1,train
41507,wl1,train
558633,wl1,train
422155,wl1,train
130768,wl1,train
166426,wl1,train
93435,wl1,train
552775,wl1,train
143450,wl1,train
557324,wl1,train
321332,wl1,train
504005,wl1,train
182611,wl1,train
4011,wl1,train
180101,wl1,train
523175,wl1,train
25202,wl1,train
231450,wl1,train
421231,wl1,train
460266,wl1,train
165014,wl1,train
520264,wl1,train
194724,wl1,train
111024,wl1,train
513283,wl1,train
157883,wl1,train
282143,wl1,train
133050,wl1,train
184994,wl1,train
260150,wl1,train
64307,wl1,train
410810,wl1,train
327436,wl1,train
182424,wl1,train
557447,wl1,train
133698,wl1,train
183766,wl1,train
439215,wl1,train
549112,wl1,train
310669,wl1,train
525170,wl1,train
174113,wl1,train
8629,wl1,train
265518,wl1,train
58937,wl1,train
378284,wl1,train
19763,wl1,train
296604,wl1,train
183735,wl1,train
166704,wl1,train
457893,wl1,train
445334,wl1,train
332607,wl1,train
106046,wl1,train
453755,wl1,train
222266,wl1,train
141108,wl1,train
100090,wl1,train
554980,wl1,train
55017,wl1,train
419848,wl1,train
66360,wl1,train
396302,wl1,train
168032,wl1,train
70527,wl1,train
137475,wl1,train
561491,wl1,train
232950,wl1,train
47112,wl1,train
581205,wl1,train
443949,wl1,train
260818,wl1,train
86147,wl1,train
146127,wl1,train
281601,wl1,train
242422,wl1,train
502979,wl1,train
387645,wl1,train
415613,wl1,train
131841,wl1,train
565389,wl1,train
426897,wl1,train
420110,wl1,train
499705,wl1,train
320664,wl1,train
182417,wl1,train
23807,wl1,train
559513,wl1,train
225963,wl1,train
305576,wl1,train
580294,wl1,train
100582,wl1,train
401027,wl1,train
167044,wl1,train
127129,wl1,train
206751,wl1,train
20908,wl1,train
325328,wl1,train
507080,wl1,train
6220,wl1,train
109945,wl1,train
180521,wl1,train
520012,wl1,train
511430,wl1,train
127394,wl1,train
568398,wl1,train
322959,wl1,train
204471,wl1,train
8277,wl1,train
158292,wl1,train
307784,wl1,train
306361,wl1,train
25529,wl1,train
532610,wl1,train
462635,wl1,train
64084,wl1,train
311846,wl1,train
70626,wl1,train
220704,wl1,train
289260,wl1,train
444682,wl1,train
25860,wl1,train
366499,wl1,train
379767,wl1,train
393864,wl1,train
25986,wl1,train
139953,wl1,train
523560,wl1,train
91406,wl1,train
570643,wl1,train
363986,wl1,train
488166,wl1,train
76518,wl1,train
370209,wl1,train
374628,wl1,train
129765,wl1,train
102978,wl1,train
271116,wl1,train
452931,wl1,train
368752,wl1,train
476851,wl1,train
572147,wl1,train
203661,wl1,train
490701,wl1,train
550707,wl1,train
223031,wl1,train
434459,wl1,test
37109,wl1,test
40426,wl1,test
67833,wl1,test
314112,wl1,test
402658,wl1,test
519271,wl1,test
327592,wl1,test
392637,wl1,test
347113,wl1,test
35525,wl1,test
168353,wl1,test
108208,wl1,test
258661,wl1,test
344903,wl1,test
113082,wl1,test
260655,wl1,test
503137,wl1,test
300324,wl1,test
543740,wl1,test
53952,wl1,test
99546,wl1,test
438999,wl1,test
338905,wl1,test
171942,wl1,test
307034,wl1,test
96107,wl1,test
288313,wl1,test
116362,wl1,test
27696,wl1,test
17953,wl1,test
468917,wl1,test
417830,wl1,test
547013,wl1,test
43261,wl1,test
407259,wl1,test
343053,wl1,test
413008,wl1,test
32656,wl1,test
360529,wl1,test
311902,wl1,test
135256,wl1,test
73588,wl1,test
440067,wl1,test
124236,wl1,test
475990,wl1,test
429261,wl1,test
33845,wl1,test
49445,wl1,test
297425,wl1,test
253438,wl1,test
210032,wl1,test
113097,wl1,test
146358,wl1,test
572678,wl1,test
338949,wl1,test
340069,wl1,test
358252,wl1,test
268059,wl1,test
228335,wl1,test
571038,wl1,test
58350,wl1,test
552320,wl1,test
222500,wl1,test
452866,wl1,test
518375,wl1,test
161810,wl1,test
525202,wl1,test
18380,wl1,test
207108,wl1,test
536274,wl1,test
429807,wl1,test
367142,wl1,test
255578,wl1,test
181574,wl1,test
375426,wl1,test
69577,wl1,test
462371,wl1,test
85195,wl1,test
30361,wl1,test
449726,wl1,test
472164,wl1,test
337264,wl1,test
452084,wl1,test
327590,wl1,test
409985,wl1,test
132415,wl1,test
143576,wl1,test
294595,wl1,test
496571,wl1,test
12991,wl1,test
265227,wl1,test
513220,wl1,test
521542,wl1,test
196878,wl1,test
483027,wl1,test
573791,wl1,test
461254,wl1,test
498061,wl1,test
59479,wl1,test
542699,wl1,test
259136,wl1,test
334483,wl1,test
139457,wl1,test
224138,wl1,test
487897,wl1,test
468778,wl1,test
32964,wl1,test
286322,wl1,test
281679,wl1,test
301305,wl1,test
7991,wl1,test
571279,wl1,test
485290,wl1,test
177489,wl1,test
447546,wl1,test
447522,wl1,test
286553,wl1,test
442929,wl1,test
465556,wl1,test
371854,wl1,test
356337,wl1,test
132059,wl1,test
437283,wl1,test
95707,wl1,test
135029,wl1,test
319677,wl1,test
333156,wl1,test
406616,wl1,test
174425,wl1,test
95620,wl1,test
551780,wl1,test
190115,wl1,test
512223,wl1,test
181796,wl1,test
515126,wl1,test
351017,wl1,test
445200,wl1,test
518899,wl1,test
177258,wl1,test
398438,wl1,test
468925,wl1,test
23448,wl1,test
527219,wl1,test
513727,wl1,test
542777,wl1,test
170178,wl1,test
380089,wl1,test
498738,wl1,test
227326,wl1,test
192858,wl1,test
324845,wl1,test
75888,wl1,test
371652,wl1,test
190585,wl1,test
437898,wl1,test
396224,wl1,test
256197,wl1,test
463555,wl1,test
348059,wl1,test
90645,wl1,test
6658,wl1,test
561823,wl1,test
544565,wl1,test
193332,wl1,test
174887,wl1,test
77402,wl1,test
58425,wl1,test
80131,wl1,test
561889,wl1,test
148243,wl1,test
139306,wl1,test
298172,wl1,test
266932,wl1,test
35269,wl1,test
375915,wl1,test
446136,wl1,test
549224,wl1,test
547639,wl1,test
550702,wl1,test
303652,wl1,test
299946,wl1,test
420610,wl1,test
428291,wl1,test
91416,wl1,test
98054,wl1,test
363387,wl1,test
263393,wl1,test
292463,wl1,test
353935,wl1,test
267998,wl1,test
64196,wl1,test
466986,wl1,test
160057,wl1,test
273855,wl1,test
43961,wl1,test
210520,wl1,test
423618,wl1,test
103806,wl1,test
258243,wl1,test
114184,wl1,test
522418,wl1,test
348838,wl1,test
318455,wl1,test
255248,wl1,test
559454,wl1,test
146503,wl1,test
235564,wl1,test
37900,wl1,test
33638,wl1,test
300403,wl1,test
88162,wl1,test
323515,wl1,test
300233,wl1,test
297300,wl1,test
237517,wl1,test
134815,wl1,test
121904,wl1,test
7274,wl1,test
566502,wl1,test
330954,wl1,test
182366,wl1,test
158635,wl1,test
480000,wl1,test
328536,wl1,test
383703,wl1,test
407017,wl1,test
579240,wl1,test
38963,wl1,test
527828,wl1,test
323370,wl1,test
279491,wl1,test
501400,wl1,test
226903,wl1,test
181030,wl1,test
37725,wl1,test
39053,wl1,test
16030,wl1,test
243780,wl1,test
137938,wl1,test
103863,wl1,test
307564,wl1,test
465552,wl1,test
116825,wl1,test
223699,wl1,test
104589,wl1,test
400333,wl1,test
241396,wl1,test
19358,wl1,test
73278,wl1,test
350148,wl1,test
421955,wl1,test
92053,wl1,test
162092,wl1,test
244949,wl1,test
267694,wl1,test
175364,wl1,test
106392,wl1,test
169045,wl1,test
90255,wl1,test
470773,wl1,test
1667,wl1,test
11987,wl1,test
187888,wl1,test
2759,wl1,test
573796,wl1,test
367074,wl1,test
352900,wl1,test
12326,wl1,test
115700,wl1,test
75663,wl1,test
491098,wl1,test
167989,wl1,test
363581,wl1,test
44934,wl1,test
413551,wl1,test
276434,wl1,test
290819,wl1,test
442441,wl1,test
35975,wl1,test
196,wl1,test
505133,wl1,test
435081,wl1,test
470318,wl1,test
393804,wl1,test
141102,wl1,test
226147,wl1,test
56430,wl1,test
393089,wl1,test
147590,wl1,test
42834,wl1,test
367597,wl1,test
570094,wl1,test
353398,wl1,test
27285,wl1,test
531875,wl1,test
510657,wl1,test
334118,wl1,test
395745,wl1,test
195559,wl1,test
210204,wl1,test
143154,wl1,test
297787,wl1,test
170401,wl1,test
1153,wl1,test
72811,wl1,test
363358,wl1,test
345245,wl1,test
576067,wl1,test
116341,wl1,test
531327,wl1,test
317310,wl1,test
254123,wl1,test
311553,wl1,test
429623,wl1,test
211177,wl1,test
118788,wl1,test
246105,wl1,test
548882,wl1,test
41671,wl1,test
298600,wl1,test
71023,wl1,test
405882,wl1,test
9914,wl1,test
504747,wl1,test
136820,wl1,test
219291,wl1,test
345356,wl1,test
314370,wl1,test
276127,wl1,test
454199,wl1,test
511241,wl1,test
359525,wl1,test
418440,wl1,test
11198,wl1,test
155861,wl1,test
391029,wl1,test
538394,wl1,test
105102,wl1,test
577853,wl1,test
472034,wl1,test
302606,wl1,test
144200,wl1,test
141328,wl1,test
51801,wl1,test
178795,wl1,test
150763,wl1,test
511572,wl1,test
417285,wl1,test
316505,wl1,test
560427,wl1,test
175593,wl1,test
550273,wl1,test
92519,wl1,test
538163,wl1,test
36561,wl1,test
414156,wl1,test
450359,wl1,test
547493,wl1,test
160703,wl1,test
384040,wl1,test
310200,wl1,test
265879,wl1,test
64599,wl1,test
193271,wl1,test
63939,wl1,test
226984,wl1,test
92939,wl1,test
374430,wl1,test
486770,wl1,test
19723,wl1,test
54421,wl1,test
184499,wl1,test
425526,wl1,test
110999,wl1,test
165055,wl1,test
171201,wl1,test
19275,wl1,test
547079,wl1,test
34212,wl1,test
104669,wl1,test
327047,wl1,test
85674,wl1,test
558840,wl1,test
107084,wl1,test
516641,wl1,test
547630,wl1,test
168175,wl1,test
111104,wl1,test
22690,wl1,test
66650,wl1,test
543672,wl1,test
476628,wl1,test
513600,wl1,test
40986,wl1,test
191724,wl1,test
130613,wl1,test
574138,wl1,test
54870,wl1,test
374702,wl1,test
564612,wl1,test
152326,wl1,test
327918,wl1,test
193031,wl1,test
105040,wl1,test
237277,wl1,test
14004,wl1,test
213843,wl1,test
168909,wl1,test
298396,wl1,test
528399,wl1,test
434513,wl1,test
104326,wl1,test
560598,wl1,test
289120,wl1,test
74603,wl1,test
314412,wl1,test
440562,wl1,test
397681,wl1,test
241525,wl1,test
519649,wl1,test
368402,wl1,test
531092,wl1,test
189752,wl1,test
208740,wl1,test
466256,wl1,test
241645,wl1,test
468161,wl1,test
346774,wl1,test
483999,wl1,test
71929,wl1,test
35677,wl1,test
133412,wl1,test
114861,wl1,test
83836,wl1,test
63231,wl1,test
422516,wl1,test
227031,wl1,test
552061,wl1,test
29640,wl1,test
166918,wl1,test
168355,wl1,test
164330,wl1,test
256309,wl1,test
213359,wl1,test
515660,wl1,test
280918,wl1,test
340594,wl1,test
538073,wl1,test
85803,wl1,test
392850,wl1,test
253930,wl1,test
528866,wl1,test
489879,wl1,test
545039,wl1,test
178748,wl1,test
483553,wl1,test
297084,wl1,test
490286,wl1,test
111629,wl1,test
256771,wl1,test
493868,wl1,test
266487,wl1,test
98350,wl1,test
438373,wl1,test
453895,wl1,test
283816,wl1,test
72096,wl1,test
85556,wl1,test
395621,wl1,test
485844,wl1,test
127161,wl1,test
210030,wl1,test
193565,wl1,test
510636,wl1,test
169562,wl1,test
55375,wl1,test
290698,wl1,test
214293,wl1,test
297233,wl1,test
441672,wl1,test
551660,wl1,test
711,wl1,test
562139,wl1,test
351319,wl1,test
88040,wl1,test
11360,wl1,test
491216,wl1,test
54965,wl1,test
227204,wl1,test
465643,wl1,test
391132,wl1,test
422982,wl1,test
495438,wl1,test
180130,wl1,test
550864,wl1,test
280678,wl1,test
382797,wl1,test
313034,wl1,test
92107,wl1,test
503772,wl1,test
419312,wl1,test
293855,wl1,test
66632,wl1,test
91341,wl1,test
275202,wl1,test
130875,wl1,test
543531,wl1,test
475043,wl1,test
218996,wl1,test
558137,wl1,test
88988,wl1,test
123642,wl1,test
247782,wl1,test
123071,wl1,test
452003,wl1,test
191359,wl1,test
524656,wl1,test
315722,wl1,test
422785,wl1,test
268233,wl1,test
356236,wl1,test
434179,wl1,test
456784,wl1,test
226119,wl1,test
37688,wl1,test
369259,wl1,test
488539,other,train
144429,other,train
500613,other,train
182240,other,train
524392,other,train
528232,other,train
93120,other,train
384007,other,train
361948,other,train
124390,other,train
388161,other,train
568090,other,train
163280,other,train
478868,other,train
137501,other,train
125617,other,train
432529,other,train
365626,other,train
183973,other,train
485333,other,train
405279,other,train
557564,other,train
315388,other,train
192296,other,train
401718,other,train
478240,other,train
62889,other,train
99477,other,train
358019,other,train
187187,other,train
422870,other,train
578130,other,train
296745,other,train
133464,other,train
106901,other,train
462576,other,train
46941,other,train
516178,other,train
256668,other,train
426714,other,train
19025,other,train
546877,other,train
198943,other,train
404642,other,train
554805,other,train
383921,other,train
464911,other,train
158887,other,train
505035,other,train
202187,other,train
280347,other,train
285349,other,train
276841,other,train
451406,other,train
217562,other,train
569839,other,train
433574,other,train
365099,other,train
534300,other,train
253263,other,train
413684,other,train
83477,other,train
357291,other,train
213830,other,train
38449,other,train
356827,other,train
194297,other,train
309510,other,train
475301,other,train
222635,other,train
416758,other,train
85292,other,train
512793,other,train
145728,other,train
529636,other,train
435179,other,train
52627,other,train
16958,other,train
448117,other,train
454818,other,train
499302,other,train
216194,other,train
196793,other,train
149014,other,train
39420,other,train
165862,other,train
168512,other,train
155687,other,train
435896,other,train
57760,other,train
75296,other,train
261207,other,train
391794,other,train
3837,other,train
124627,other,train
290070,other,train
118743,other,train
205352,other,train
476300,other,train
511204,other,train
222648,other,train
261426,other,train
445933,other,train
129690,other,train
524742,other,train
458950,other,train
145009,other,train
300659,other,train
488755,other,train
475944,other,train
217594,other,train
212122,other,train
506416,other,train
96288,other,train
368648,other,train
1296,other,train
422836,other,train
315744,other,train
26609,other,train
572226,other,train
221609,other,train
558834,other,train
206620,other,train
424585,other,train
129957,other,train
476331,other,train
440486,other,train
170545,other,train
566651,other,train
65394,other,train
567142,other,train
532919,other,train
77477,other,train
226494,other,train
113836,other,train
315209,other,train
556498,other,train
204036,other,train
173057,other,train
251062,other,train
53120,other,train
137120,other,train
24133,other,train
114164,other,train
58851,other,train
305343,other,train
380247,other,train
15067,other,train
197398,other,train
636,other,train
49428,other,train
289486,other,train
48299,other,train
79545,other,train
295756,other,train
384811,other,train
242940,other,train
556537,other,train
328352,other,train
74332,other,train
435533,other,train
35976,other,train
218189,other,train
557884,other,train
316499,other,train
418109,other,train
223777,other,train
437494,other,train
16180,other,train
555066,other,train
379882,other,train
312632,other,train
20992,other,train
171067,other,train
580720,other,train
272185,other,train
234928,other,train
241889,other,train
32888,other,train
20913,other,train
545678,other,train
423723,other,train
120129,other,train
169602,other,train
200667,other,train
21400,other,train
73120,other,train
232244,other,train
10039,other,train
350488,other,train
284954,other,train
557323,other,train
175205,other,train
147068,other,train
122996,other,train
345385,other,train
476620,other,train
368541,other,train
161370,other,train
300408,other,train
100199,other,train
8690,other,train
50672,other,train
538589,other,train
346107,other,train
145604,other,train
469103,other,train
287830,other,train
418680,other,train
297323,other,train
498557,other,train
267643,other,train
118320,other,train
289630,other,train
69494,other,train
13081,other,train
368727,other,train
62692,other,train
547457,other,train
431256,other,train
382345,other,train
203370,other,train
329455,other,train
110626,other,train
330405,other,train
66087,other,train
470366,other,train
381639,other,train
292301,other,train
185622,other,train
367680,other,train
266677,other,train
391638,other,train
157184,other,train
253520,other,train
29656,other,train
209028,other,train
356662,other,train
413734,other,train
202777,other,train
414884,other,train
172513,other,train
27493,other,train
218249,other,train
420472,other,train
285361,other,train
198209,other,train
289870,other,train
79362,other,train
109894,other,train
39718,other,train
355677,other,train
132587,other,train
553847,other,train
422434,other,train
416193,other,train
507719,other,train
533166,other,train
143101,other,train
21779,other,train
146627,other,train
147675,other,train
463070,other,train
155451,other,train
258588,other,train
510078,other,train
179200,other,train
167084,other,train
230610,other,train
367275,other,train
436691,other,train
389532,other,train
470113,other,train
271148,other,train
365557,other,train
505163,other,train
504378,other,train
67431,other,train
262576,other,train
170550,other,train
240436,other,train
260370,other,train
319579,other,train
279165,other,train
191095,other,train
574520,other,train
198724,other,train
115006,other,train
565395,other,train
130030,other,train
533261,other,train
482242,other,train
164420,other,train
64746,other,train
359270,other,train
462244,other,train
243882,other,train
539874,other,train
493218,other,train
295105,other,train
94865,other,train
348594,other,train
328780,other,train
447009,other,train
435576,other,train
87489,other,train
135478,other,train
33114,other,train
253576,other,train
47718,other,train
482626,other,train
450709,other,train
515043,other,train
276408,other,train
376185,other,train
353558,other,train
298290,other,train
47597,other,train
517135,other,train
435312,other,train
345434,other,train
495786,other,train
82558,other,train
94666,other,train
455610,other,train
423519,other,train
52257,other,train
274017,other,train
195715,other,train
29393,other,train
105011,other,train
460049,other,train
16238,other,train
125815,other,train
263202,other,train
146836,other,train
163041,other,train
432429,other,train
555648,other,train
568879,other,train
151704,other,train
170278,other,train
90802,other,train
210607,other,train
288933,other,train
47004,other,train
35504,other,train
221172,other,train
8599,other,train
82933,other,train
224368,other,train
7398,other,train
454234,other,train
317015,other,train
138728,other,train
103227,other,train
389205,other,train
522702,other,train
503255,other,train
457631,other,train
337826,other,train
378482,other,train
180495,other,train
304365,other,train
314034,other,train
416931,other,train
293907,other,train
236148,other,train
288528,other,train
317254,other,train
77151,other,train
363853,other,train
36492,other,train
187054,other,train
233862,other,train
84123,other,train
109653,other,train
103413,other,train
67178,other,train
242222,other,train
480379,other,train
20965,other,train
223413,other,train
71145,other,train
130773,other,train
479384,other,train
40361,other,train
448269,other,train
398637,other,train
570353,other,train
200143,other,train
448263,other,train
82449,other,train
503823,other,train
85353,other,train
218924,other,train
256367,other,train
5247,other,train
97868,other,train
150301,other,train
510150,other,train
385540,other,train
521348,other,train
403353,other,train
416256,other,train
284152,other,train
460346,other,train
377951,other,train
165742,other,train
57357,other,train
143503,other,train
272635,other,train
113757,other,train
162677,other,train
203215,other,train
178744,other,train
304924,other,train
400573,other,train
311180,other,train
525376,other,train
455483,other,train
264032,other,train
360274,other,train
240817,other,train
191925,other,train
431152,other,train
457400,other,train
79841,other,train
66685,other,train
35760,other,train
379837,other,train
402248,other,train
63144,other,train
302219,other,train
253426,other,train
563185,other,train
212198,other,train
268239,other,train
270758,other,train
561121,other,train
120285,other,train
97513,other,train
315696,other,train
190898,other,train
86432,other,train
298627,other,train
530384,other,train
92131,other,train
321725,other,train
370929,other,train
374734,other,train
513397,other,train
495146,other,train
379085,other,train
407150,other,train
6921,other,train
515785,other,train
315281,other,train
343708,other,train
34196,other,train
367876,other,train
421188,other,train
56267,other,train
447733,other,train
397518,other,train
143445,other,train
130826,other,train
236068,other,train
186449,other,train
332844,other,train
393075,other,train
39790,other,train
476415,other,train
391253,other,train
536725,other,train
438985,other,train
84749,other,train
68628,other,train
159742,other,train
278576,other,train
561806,other,train
85101,other,train
265153,other,train
50482,other,train
100711,other,train
315501,other,train
443101,other,train
49602,other,train
94951,other,train
273618,other,train
528184,other,train
267515,other,train
279621,other,train
270603,other,train
262514,other,train
113590,other,train
109146,other,train
387833,other,train
84258,other,train
239717,other,train
455414,other,train
187887,other,train
168686,other,train
561856,other,train
78979,other,train
108541,other,train
441701,other,train
555239,other,train
269606,other,train
509807,other,train
132223,other,train
301641,other,train
259408,other,train
223362,other,train
57424,other,train
353180,other,train
412842,other,train
386187,other,train
354041,other,train
9520,other,train
516677,other,train
269037,other,train
213247,other,train
98328,other,train
17182,other,train
410583,other,train
436520,other,train
291115,other,train
357943,other,train
550597,other,train
275542,other,train
426342,other,train
121123,other,train
115626,other,train
161060,other,train
157021,other,train
26584,other,train
456756,other,train
293244,other,train
172265,other,train
358750,other,train
581731,other,train
233124,other,train
29776,other,train
462486,other,train
249964,other,train
5535,other,train
47137,other,train
84540,other,train
424258,other,train
465087,other,train
55524,other,train
302767,other,train
541055,other,train
185360,other,train
154000,other,train
469343,other,train
339703,other,train
186938,other,train
432160,other,train
239171,other,train
304252,other,train
165831,other,train
213255,other,train
123137,other,train
196565,other,train
111180,other,train
197597,other,train
434410,other,train
13783,other,train
112160,other,train
171819,other,train
77181,other,train
500565,other,train
377984,other,train
359574,other,train
396811,other,train
252213,other,train
214369,other,train
395185,other,train
36414,other,train
281500,other,train
56002,other,train
556028,other,train
337044,other,train
477025,other,train
396252,other,train
167273,other,train
337987,other,train
292804,other,train
486694,other,train
74137,other,train
270672,other,train
129675,other,train
119146,other,train
382030,other,train
196141,other,train
302185,other,train
303538,other,train
505040,other,train
508917,other,train
458861,other,train
477470,other,train
516345,other,train
