image_id,wl,split
424155,wl1,train
525361,wl1,train
190140,wl1,train
63934,wl1,train
274126,wl1,train
51880,wl1,train
498400,wl1,train
167854,wl1,train
131919,wl1,train
406949,wl1,train
9769,wl1,train
404526,wl1,train
69944,wl1,train
421569,wl1,train
48972,wl1,train
131493,wl1,train
18771,wl1,train
537668,wl1,train
230008,wl1,train
255917,wl1,train
566758,wl1,train
321026,wl1,train
385912,wl1,train
349344,wl1,train
9941,wl1,train
377401,wl1,train
49165,wl1,train
480643,wl1,train
167273,wl1,train
178331,wl1,train
200605,wl1,train
148077,wl1,train
368905,wl1,train
7297,wl1,train
25282,wl1,train
403793,wl1,train
144438,wl1,train
557965,wl1,train
534394,wl1,train
78982,wl1,train
316912,wl1,train
189885,wl1,train
530777,wl1,train
510169,wl1,train
442667,wl1,train
205289,wl1,train
570516,wl1,train
395180,wl1,train
338941,wl1,train
471562,wl1,train
55432,wl1,train
29524,wl1,train
359851,wl1,train
427401,wl1,train
237207,wl1,train
333745,wl1,train
511999,wl1,train
291404,wl1,train
371005,wl1,train
547457,wl1,train
362343,wl1,train
267224,wl1,train
485822,wl1,train
290979,wl1,train
335241,wl1,train
534673,wl1,train
122166,wl1,train
7355,wl1,train
365655,wl1,train
288824,wl1,train
308362,wl1,train
366831,wl1,train
120248,wl1,train
183407,wl1,train
23489,wl1,train
73445,wl1,train
285742,wl1,train
77953,wl1,train
317254,wl1,train
386189,wl1,train
263011,wl1,train
187036,wl1,train
343059,wl1,train
358707,wl1,train
359937,wl1,train
327656,wl1,train
521689,wl1,train
537211,wl1,train
563604,wl1,train
72539,wl1,train
332141,wl1,train
379085,wl1,train
153061,wl1,train
135497,wl1,train
108327,wl1,train
31882,wl1,train
525971,wl1,train
258382,wl1,train
229096,wl1,train
448868,wl1,train
172599,wl1,train
308678,wl1,train
203865,wl1,train
561214,wl1,train
21378,wl1,train
152525,wl1,train
503238,wl1,train
37322,wl1,train
273878,wl1,train
506628,wl1,train
32577,wl1,train
527961,wl1,train
258850,wl1,train
511321,wl1,train
217133,wl1,train
7556,wl1,train
154000,wl1,train
248774,wl1,train
457943,wl1,train
252133,wl1,train
254828,wl1,train
421499,wl1,train
334069,wl1,train
222340,wl1,train
67164,wl1,train
168260,wl1,train
451234,wl1,train
249453,wl1,train
396580,wl1,train
408840,wl1,train
301421,wl1,train
225183,wl1,train
484531,wl1,train
331627,wl1,train
72024,wl1,train
303731,wl1,train
277542,wl1,train
426686,wl1,train
194306,wl1,train
74499,wl1,train
6723,wl1,train
4620,wl1,train
19042,wl1,train
104629,wl1,train
123244,wl1,train
331642,wl1,train
357291,wl1,train
550055,wl1,train
295412,wl1,train
184313,wl1,train
74434,wl1,train
379070,wl1,train
434990,wl1,train
441203,wl1,train
443868,wl1,train
126110,wl1,train
233527,wl1,train
263594,wl1,train
561578,wl1,train
192806,wl1,train
499537,wl1,train
409963,wl1,train
540697,wl1,train
475882,wl1,train
493020,wl1,train
450993,wl1,train
327383,wl1,train
169996,wl1,train
469996,wl1,train
505845,wl1,train
281759,wl1,train
153865,wl1,train
269942,wl1,train
536120,wl1,train
1584,wl1,train
578848,wl1,train
578099,wl1,train
112093,wl1,train
512334,wl1,train
156889,wl1,train
413446,wl1,train
397351,wl1,train
171970,wl1,train
263828,wl1,train
26730,wl1,train
389549,wl1,train
354744,wl1,train
18098,wl1,train
259085,wl1,train
350148,wl1,train
144723,wl1,train
155145,wl1,train
561121,wl1,train
505890,wl1,train
463699,wl1,train
555696,wl1,train
395978,wl1,train
217181,wl1,train
2006,wl1,train
288075,wl1,train
109340,wl1,train
203110,wl1,train
446455,wl1,train
329614,wl1,train
455772,wl1,train
205352,wl1,train
62661,wl1,train
450404,wl1,train
527962,wl1,train
396350,wl1,train
533378,wl1,train
344415,wl1,train
389532,wl1,train
408930,wl1,train
26879,wl1,train
378048,wl1,train
462315,wl1,train
457884,wl1,train
108224,wl1,train
208793,wl1,train
514083,wl1,train
232949,wl1,train
124798,wl1,train
368602,wl1,train
94140,wl1,train
296523,wl1,train
524844,wl1,train
111789,wl1,train
163219,wl1,train
549299,wl1,train
247873,wl1,train
12993,wl1,train
184338,wl1,train
368676,wl1,train
385877,wl1,train
38029,wl1,train
283101,wl1,train
146831,wl1,train
84362,wl1,train
163057,wl1,train
316648,wl1,train
480379,wl1,train
110501,wl1,train
524450,wl1,train
525118,wl1,train
28071,wl1,train
543203,wl1,train
30448,wl1,train
466346,wl1,train
17756,wl1,train
405580,wl1,train
113860,wl1,train
517822,wl1,train
561853,wl1,train
175863,wl1,train
139099,wl1,train
60128,wl1,train
433904,wl1,train
405021,wl1,train
329337,wl1,train
462954,wl1,train
217517,wl1,train
186873,wl1,train
434805,wl1,train
240775,wl1,train
553165,wl1,train
469134,wl1,train
32907,wl1,train
154670,wl1,train
241758,wl1,train
491058,wl1,train
410612,wl1,train
207177,wl1,train
77184,wl1,train
161010,wl1,train
460967,wl1,train
377946,wl1,train
236148,wl1,train
186518,wl1,train
537427,wl1,train
382089,wl1,train
55139,wl1,train
437028,wl1,train
341299,wl1,train
270918,wl1,train
66297,wl1,train
414934,wl1,train
191546,wl1,train
456611,wl1,train
445606,wl1,train
135023,wl1,train
345823,wl1,train
31601,wl1,train
548275,wl1,train
554537,wl1,train
53748,wl1,train
536400,wl1,train
503008,wl1,train
409119,wl1,train
63240,wl1,train
312870,wl1,train
159898,wl1,train
150129,wl1,train
210777,wl1,train
222662,wl1,train
137330,wl1,train
353180,wl1,train
412639,wl1,train
225281,wl1,train
200274,wl1,train
198805,wl1,train
230976,wl1,train
310553,wl1,train
426372,wl1,train
435324,wl1,train
336384,wl1,train
158277,wl1,train
323919,wl1,train
423008,wl1,train
186788,wl1,train
580613,wl1,train
499181,wl1,train
461775,wl1,train
406841,wl1,train
536426,wl1,train
313182,wl1,train
441211,wl1,train
350309,wl1,train
242270,wl1,train
289781,wl1,train
382850,wl1,train
314440,wl1,train
299000,wl1,train
334743,wl1,train
148730,wl1,train
4275,wl1,train
356612,wl1,train
427091,wl1,train
158272,wl1,train
316258,wl1,train
356494,wl1,train
92131,wl1,train
35401,wl1,train
378968,wl1,train
43290,wl1,train
382406,wl1,train
294053,wl1,train
454329,wl1,train
325043,wl1,train
299083,wl1,train
315899,wl1,train
486778,wl1,train
130528,wl1,train
405530,wl1,train
204805,wl1,train
153976,wl1,train
380802,wl1,train
177934,wl1,train
237324,wl1,train
565391,wl1,train
226567,wl1,train
235093,wl1,train
173053,wl1,train
367893,wl1,train
427655,wl1,train
519039,wl1,train
536034,wl1,train
97924,wl1,train
431113,wl1,train
375783,wl1,train
400547,wl1,train
14257,wl1,train
408621,wl1,train
227893,wl1,train
177856,wl1,train
509766,wl1,train
222548,wl1,train
449638,wl1,train
54485,wl1,train
4246,wl1,train
520043,wl1,train
295420,wl1,train
27755,wl1,train
287469,wl1,train
340386,wl1,train
114025,wl1,train
1374,wl1,train
254864,wl1,train
388316,wl1,train
93735,wl1,train
554740,wl1,train
113801,wl1,train
54264,wl1,train
569729,wl1,train
377352,wl1,train
278747,wl1,train
536725,wl1,train
241273,wl1,train
574332,wl1,train
443713,wl1,train
88021,wl1,train
193380,wl1,train
222879,wl1,train
244421,wl1,train
574280,wl1,train
77061,wl1,train
4551,wl1,train
542856,wl1,train
90442,wl1,train
49602,wl1,train
562708,wl1,train
261471,wl1,train
148395,wl1,train
225558,wl1,train
222054,wl1,train
277048,wl1,train
435206,wl1,train
87912,wl1,train
309696,wl1,train
279714,wl1,train
63328,wl1,train
228683,wl1,train
243328,wl1,train
137826,wl1,train
25748,wl1,train
242673,wl1,train
520289,wl1,train
511844,wl1,train
335521,wl1,train
152019,wl1,train
353748,wl1,train
396338,wl1,train
88360,wl1,train
414510,wl1,train
341010,wl1,train
371139,wl1,train
540101,wl1,train
186797,wl1,train
61959,wl1,train
64723,wl1,train
295403,wl1,train
367429,wl1,train
162752,wl1,train
72666,wl1,train
43737,wl1,train
274931,wl1,train
432333,wl1,train
399249,wl1,train
470703,wl1,train
413734,wl1,train
399905,wl1,train
22213,wl1,train
249219,wl1,train
412676,wl1,train
292209,wl1,train
422157,wl1,train
230915,wl1,train
434488,wl1,train
165760,wl1,train
83844,wl1,train
64446,wl1,train
371176,wl1,train
259571,wl1,train
1955,wl1,train
75600,wl1,train
360274,wl1,train
142207,wl1,train
18046,wl1,train
104327,wl1,train
449403,wl1,train
133964,wl1,train
459884,wl1,train
86135,wl1,train
384849,wl1,train
522393,wl1,train
127751,wl1,train
539775,wl1,train
50355,wl1,train
542625,wl1,train
425898,wl1,train
246590,wl1,train
481267,wl1,train
487450,wl1,train
135057,wl1,train
176606,wl1,train
394352,wl1,train
427111,wl1,train
140556,wl1,train
188439,wl1,train
400507,wl1,train
363927,wl1,train
79816,wl1,train
577932,wl1,train
579415,wl1,train
107990,wl1,train
166979,wl1,train
425280,wl1,train
77615,wl1,train
126659,wl1,train
375769,wl1,train
184531,wl1,train
445371,wl1,train
301061,wl1,train
532085,wl1,train
423161,wl1,train
135266,wl1,train
278321,wl1,train
53956,wl1,train
50125,wl1,train
433554,wl1,train
463199,wl1,train
274411,wl1,train
19079,wl1,train
513292,wl1,train
506656,wl1,train
376677,wl1,train
230362,wl1,train
333436,wl1,train
43305,wl1,train
278576,wl1,train
471488,wl1,train
246746,wl1,train
438221,wl1,train
341921,wl1,train
514668,wl1,train
519361,wl1,train
423464,wl1,train
412440,wl1,train
72052,wl1,train
315303,wl1,train
343504,wl1,train
493774,wl1,train
160183,wl1,train
368727,wl1,train
112240,wl1,train
244834,wl1,train
418711,wl1,train
344844,wl1,train
106180,wl1,train
200961,wl1,train
126657,wl1,train
353518,wl1,train
326919,wl1,train
491008,wl1,train
386645,wl1,train
346343,wl1,train
448626,wl1,train
185464,wl1,train
366714,wl1,train
368302,wl1,train
417115,wl1,train
110784,wl1,train
106216,wl1,train
343643,wl1,train
264268,wl1,train
23019,wl1,train
76721,wl1,train
56580,wl1,train
433892,wl1,train
3590,wl1,train
167668,wl1,train
540774,wl1,train
86220,wl1,train
316063,wl1,train
219928,wl1,train
359182,wl1,train
417965,wl1,train
248163,wl1,train
144706,wl1,train
135361,wl1,train
397117,wl1,train
543547,wl1,train
17364,wl1,train
326332,wl1,train
376793,wl1,train
284725,wl1,train
576449,wl1,train
19451,wl1,train
38662,wl1,train
546687,wl1,train
524110,wl1,train
536088,wl1,train
228467,wl1,train
295956,wl1,train
413079,wl1,train
8204,wl1,train
195561,wl1,train
288170,wl1,train
220215,wl1,train
433963,wl1,train
224554,wl1,train
555942,wl1,train
120860,wl1,train
277005,wl1,train
141334,wl1,train
171464,wl1,train
379760,wl1,train
38769,wl1,train
539838,wl1,train
485532,wl1,train
532481,wl1,train
38919,wl1,train
188651,wl1,train
551907,wl1,train
558253,wl1,train
67867,wl1,train
348913,wl1,train
408610,wl1,train
102741,wl1,train
190018,wl1,train
181542,wl1,train
129187,wl1,train
279140,wl1,train
119469,wl1,train
414744,wl1,train
224053,wl1,train
48786,wl1,train
122252,wl1,train
43243,wl1,train
514366,wl1,train
388026,wl1,train
237318,wl1,train
162043,wl1,train
467540,wl1,train
44910,wl1,train
23821,wl1,train
322922,wl1,train
397375,wl1,train
478386,wl1,train
66144,wl1,train
428718,wl1,train
564061,wl1,train
19923,wl1,train
559315,wl1,train
454661,wl1,train
218134,wl1,train
434261,wl1,train
314426,wl1,train
32284,wl1,train
171548,wl1,train
344930,wl1,train
562632,wl1,train
310185,wl1,train
574790,wl1,train
505039,wl1,train
356507,wl1,train
261779,wl1,train
151733,wl1,train
65399,wl1,train
518914,wl1,train
225792,wl1,train
403255,wl1,train
299442,wl1,train
579859,wl1,train
151231,wl1,train
546388,wl1,train
83283,wl1,train
283498,wl1,train
28655,wl1,train
533408,wl1,train
33073,wl1,train
260275,wl1,train
440043,wl1,train
455956,wl1,train
39961,wl1,train
484404,wl1,train
323828,wl1,train
450724,wl1,train
240950,wl1,train
174004,wl1,train
147576,wl1,train
266278,wl1,train
239837,wl1,train
18149,wl1,train
37209,wl1,train
423668,wl1,train
211246,wl1,train
572980,wl1,train
92363,wl1,train
372817,wl1,train
337233,wl1,train
63791,wl1,train
303768,wl1,train
271844,wl1,train
71752,wl1,train
438811,wl1,train
125829,wl1,train
278161,wl1,train
509388,wl1,train
309302,wl1,train
400887,wl1,train
392493,wl1,train
41199,wl1,train
134459,wl1,train
486991,wl1,train
396496,wl1,train
340998,wl1,train
487217,wl1,train
65383,wl1,train
411093,wl1,train
329940,wl1,train
200770,wl1,train
580607,wl1,train
213475,wl1,train
334513,wl1,train
213785,wl1,train
488250,wl1,train
563542,wl1,train
523696,wl1,train
369482,wl1,train
93964,wl1,train
129544,wl1,train
252459,wl1,train
518937,wl1,train
136596,wl1,train
122229,wl1,train
174482,wl1,train
228197,wl1,train
26017,wl1,train
398220,wl1,train
305142,wl1,train
158801,wl1,train
78056,wl1,train
507797,wl1,train
501443,wl1,train
332877,wl1,train
451471,wl1,train
554296,wl1,train
183620,wl1,train
245426,wl1,train
453799,wl1,train
347171,wl1,train
524140,wl1,train
361029,wl1,train
243694,wl1,train
214698,wl1,train
2290,wl1,train
67956,wl1,train
413791,wl1,train
116061,wl1,train
114884,wl1,train
38817,wl1,train
35313,wl1,train
226065,wl1,train
124991,wl1,train
559730,wl1,train
506483,wl1,train
427041,wl1,train
445087,wl1,train
225786,wl1,train
463647,wl1,train
304347,wl1,train
534428,wl1,train
423617,wl1,train
436871,wl1,train
427649,wl1,train
175136,wl1,train
232550,wl1,train
441009,wl1,train
328316,wl1,train
420052,wl1,train
260447,wl1,train
579325,wl1,train
333402,wl1,train
16599,wl1,train
73665,wl1,train
427500,wl1,train
23272,wl1,train
376603,wl1,train
50778,wl1,train
190015,wl1,train
46847,wl1,train
383053,wl1,train
33979,wl1,train
200401,wl1,train
147958,wl1,train
100811,wl1,train
192591,wl1,train
478474,wl1,train
16838,wl1,train
86483,wl1,train
500718,wl1,train
128372,wl1,train
423039,wl1,train
96946,wl1,train
184606,wl1,train
269926,wl1,train
488278,wl1,train
519088,wl1,train
237326,wl1,train
364919,wl1,train
404718,wl1,train
61897,wl1,train
575577,wl1,train
84492,wl1,train
24522,wl1,train
160482,wl1,train
412899,wl1,train
306716,wl1,train
516422,wl1,train
8080,wl1,train
368280,wl1,train
178835,wl1,train
208585,wl1,train
167122,wl1,train
496485,wl1,train
314907,wl1,train
205866,wl1,train
397903,wl1,train
200089,wl1,train
288673,wl1,train
185943,wl1,train
553561,wl1,train
8180,wl1,train
105872,wl1,train
30685,wl1,train
208450,wl1,train
536158,wl1,train
7088,wl1,train
12818,wl1,train
428175,wl1,train
435034,wl1,train
157955,wl1,train
524775,wl1,train
319053,wl1,train
451104,wl1,train
345980,wl1,train
246270,wl1,train
444493,wl1,train
555050,wl1,train
107247,wl1,train
97080,wl1,train
272015,wl1,train
119748,wl1,train
304076,wl1,train
42408,wl1,train
174019,wl1,train
185360,wl1,train
455741,wl1,train
506489,wl1,train
121506,wl1,train
436559,wl1,train
196759,wl1,train
359791,wl1,train
149364,wl1,train
66348,wl1,train
450037,wl1,train
478858,wl1,train
34820,wl1,train
69670,wl1,train
366782,wl1,train
576857,wl1,train
212558,wl1,train
58569,wl1,train
555953,wl1,train
334276,wl1,train
82678,wl1,train
167110,wl1,train
143974,wl1,train
160211,wl1,train
240329,wl1,train
60093,wl1,train
424927,wl1,train
155216,wl1,train
411938,wl1,train
384949,wl1,train
252280,wl1,train
570539,wl1,train
88084,wl1,train
339344,wl1,train
487631,wl1,train
136846,wl1,train
262686,wl1,train
5107,wl1,train
41369,wl1,train
434867,wl1,train
239455,wl1,train
247587,wl1,train
372652,wl1,train
168890,wl1,train
205247,wl1,train
395801,wl1,train
436636,wl1,train
203734,wl1,train
10615,wl1,train
270175,wl1,train
205720,wl1,train
217886,wl1,train
568147,wl1,train
151842,wl1,train
558635,wl1,train
124873,wl1,train
58651,wl1,train
273323,wl1,train
1739,wl1,train
381021,wl1,train
233727,wl1,train
273198,wl1,train
334006,wl1,train
26501,wl1,train
406253,wl1,train
360064,wl1,train
75990,wl1,train
547421,wl1,train
64116,wl1,train
405632,wl1,train
197462,wl1,train
138730,wl1,train
513681,wl1,train
457693,wl1,train
344125,wl1,train
260925,wl1,train
487013,wl1,train
156370,wl1,train
126592,wl1,train
28002,wl1,train
321085,wl1,train
17207,wl1,train
262672,wl1,train
353866,wl1,train
102778,wl1,train
436992,wl1,train
247714,wl1,train
11494,wl1,train
148055,wl1,train
549936,wl1,train
235006,wl1,train
514685,wl1,train
134503,wl1,train
304725,wl1,train
366157,wl1,train
466416,wl1,train
252220,wl1,train
331688,wl1,train
296012,wl1,train
493846,wl1,train
413096,wl1,train
579697,wl1,train
121663,wl1,train
96207,wl1,train
547309,wl1,train
186821,wl1,train
304069,wl1,train
487722,wl1,train
76416,wl1,train
246435,wl1,train
357542,wl1,train
574703,wl1,train
435308,wl1,train
554892,wl1,train
99584,wl1,train
498120,wl1,train
387286,wl1,train
182874,wl1,train
184703,wl1,train
232121,wl1,train
70294,wl1,train
390368,wl1,train
529813,wl1,train
392391,wl1,train
322106,wl1,train
355777,wl1,train
2640,wl1,train
412384,wl1,train
491515,wl1,train
362005,wl1,train
344307,wl1,train
242034,wl1,train
550691,wl1,train
151962,wl1,train
407286,wl1,train
372212,wl1,train
380828,wl1,train
211853,wl1,train
92765,wl1,train
568115,wl1,train
455085,wl1,train
205035,wl1,train
213605,wl1,train
370602,wl1,train
122839,wl1,train
198775,wl1,train
139140,wl1,train
285114,wl1,train
387173,wl1,train
95227,wl1,train
207652,wl1,train
12020,wl1,train
390068,wl1,train
421558,wl1,train
457780,wl1,train
424585,wl1,train
158118,wl1,train
139518,wl1,train
50431,wl1,train
246005,wl1,train
202275,wl1,train
554582,wl1,train
453819,wl1,train
390298,wl1,train
448012,wl1,train
538230,wl1,train
354724,wl1,train
161128,wl1,train
400189,wl1,train
35176,wl1,train
562737,wl1,train
277991,wl1,train
337226,wl1,train
23879,wl1,train
485237,wl1,train
35628,wl1,train
49119,wl1,train
249720,wl1,train
300943,wl1,train
274593,wl1,train
457684,wl1,train
502895,wl1,train
176374,wl1,train
490199,wl1,train
344762,wl1,train
237568,wl1,train
16076,wl1,train
231795,wl1,train
551517,wl1,train
495311,wl1,train
20777,wl1,train
116439,wl1,train
110762,wl1,train
359715,wl1,train
138601,wl1,train
280888,wl1,train
383464,wl1,train
524436,wl1,train
288336,wl1,train
424227,wl1,train
142257,wl1,train
530509,wl1,train
205670,wl1,train
116678,wl1,train
397980,wl1,train
399703,wl1,train
384215,wl1,train
21452,wl1,train
24693,wl1,train
252968,wl1,train
430048,wl1,train
379376,wl1,train
359626,wl1,train
336658,wl1,train
147653,wl1,train
569565,wl1,train
287967,wl1,train
278535,wl1,train
412304,wl1,train
274655,wl1,train
37709,wl1,train
414852,wl1,train
556600,wl1,train
568623,wl1,train
13414,wl1,train
199438,wl1,train
540176,wl1,train
450607,wl1,train
439827,wl1,train
109046,wl1,train
359314,wl1,train
240210,wl1,train
504415,wl1,train
464515,wl1,train
412757,wl1,train
67463,wl1,train
504304,wl1,train
10825,wl1,train
311510,wl1,train
66485,wl1,train
474906,wl1,train
413172,wl1,train
187543,wl1,train
565903,wl1,train
443492,wl1,train
561901,wl1,train
231945,wl1,train
7726,wl1,train
141616,wl1,train
89150,wl1,train
560440,wl1,train
342770,wl1,train
468115,wl1,train
341801,wl1,train
244815,wl1,train
529597,wl1,train
158922,wl1,train
548713,wl1,train
130812,wl1,train
63906,wl1,train
342232,wl1,train
272049,wl1,train
288042,wl1,train
113914,wl1,train
138834,wl1,train
473415,wl1,train
521259,wl1,train
113333,wl1,train
255279,wl1,train
219216,wl1,train
283037,wl1,train
399605,wl1,train
149669,wl1,train
56821,wl1,train
384468,wl1,train
420825,wl1,train
505862,wl1,train
162362,wl1,train
466981,wl1,train
502758,wl1,train
243867,wl1,train
397522,wl1,train
458485,wl1,train
106739,wl1,train
328464,wl1,train
236739,wl1,train
533625,wl1,train
310473,wl1,train
332205,wl1,train
457054,wl1,train
378561,wl1,train
130645,wl1,train
326317,wl1,train
425644,wl1,train
23380,wl1,train
379259,wl1,train
532575,wl1,train
168714,wl1,train
156928,wl1,train
566576,wl1,train
395382,wl1,train
567640,wl1,train
551957,wl1,train
409491,wl1,train
575719,wl1,train
204611,wl1,train
7325,wl1,train
160012,wl1,train
478721,wl1,train
435576,wl1,train
105912,wl1,train
228411,wl1,train
151877,wl1,train
506872,wl1,train
195437,wl1,train
257566,wl1,train
243777,wl1,train
47263,wl1,train
185327,wl1,train
25034,wl1,train
502012,wl1,train
389410,wl1,train
549568,wl1,train
448259,wl1,train
511076,wl1,train
340778,wl1,train
175244,wl1,train
155341,wl1,train
185639,wl1,train
11182,wl1,train
495107,wl1,train
366178,wl1,train
480657,wl1,train
224610,wl1,train
147195,wl1,train
423005,wl1,train
68375,wl1,train
363286,wl1,train
406340,wl1,train
35726,wl1,train
363181,wl1,train
94751,wl1,train
107650,wl1,train
432276,wl1,train
178578,wl1,train
139468,wl1,train
7386,wl1,train
237495,wl1,train
122582,wl1,train
173109,wl1,train
412551,wl1,train
503707,wl1,train
61181,wl1,train
387136,wl1,train
129957,wl1,train
97249,wl1,train
175539,wl1,train
233023,wl1,train
178078,wl1,train
428985,wl1,train
301397,wl1,train
489687,wl1,train
448288,wl1,train
90373,wl1,train
547300,wl1,train
553862,wl1,train
219820,wl1,train
2764,wl1,train
236674,wl1,train
159262,wl1,train
577096,wl1,train
463932,wl1,train
209901,wl1,train
422391,wl1,train
222370,wl1,train
239048,wl1,train
173530,wl1,train
88462,wl1,train
565971,wl1,train
398119,wl1,train
442701,wl1,train
441245,wl1,train
282658,wl1,train
417742,wl1,train
482707,wl1,train
292170,wl1,train
533434,wl1,train
396736,wl1,train
142585,wl1,train
330369,wl1,train
567205,wl1,train
477227,wl1,train
164555,wl1,train
439180,wl1,train
301926,wl1,train
564337,wl1,train
250592,wl1,train
438535,wl1,train
167074,wl1,train
61520,wl1,train
39368,wl1,train
279824,wl1,train
21864,wl1,train
108541,wl1,train
369470,wl1,train
251888,wl1,train
451674,wl1,train
510782,wl1,train
113235,wl1,train
443835,wl1,train
576827,wl1,train
204650,wl1,train
451623,wl1,train
259814,wl1,train
124952,wl1,train
521819,wl1,train
552188,wl1,train
348793,wl1,train
334371,wl1,train
150267,wl1,train
444576,wl1,train
480021,wl1,train
379086,wl1,train
497504,wl1,train
172979,wl1,train
213592,wl1,train
319655,wl1,train
140454,wl1,train
516798,wl1,train
518140,wl1,train
170293,wl1,train
336372,wl1,train
341017,wl1,train
484321,wl1,train
730,wl1,train
52644,wl1,train
554828,wl1,train
412455,wl1,train
387150,wl1,train
447569,wl1,train
478240,wl1,train
352652,wl1,train
275843,wl1,train
580418,wl1,train
453216,wl1,train
501142,wl1,train
398748,wl1,train
460147,wl1,train
366792,wl1,train
20571,wl1,train
157928,wl1,train
543215,wl1,train
235832,wl1,train
147835,wl1,train
476005,wl1,train
323827,wl1,train
472415,wl1,train
262505,wl1,train
455480,wl1,train
260048,wl1,train
33854,wl1,train
47181,wl1,train
427986,wl1,train
209222,wl1,train
286671,wl1,train
269632,wl1,train
218208,wl1,train
137271,wl1,train
153803,wl1,train
162858,wl1,train
159979,wl1,train
432120,wl1,train
252970,wl1,train
347768,wl1,train
274528,wl1,train
457322,wl1,train
134657,wl1,train
451046,wl1,train
44309,wl1,train
282980,wl1,train
45959,wl1,train
153847,wl1,train
125160,wl1,train
570688,wl1,train
358345,wl1,train
122314,wl1,train
450263,wl1,train
342490,wl1,train
10393,wl1,train
508418,wl1,train
38540,wl1,train
289938,wl1,train
373089,wl1,train
78696,wl1,train
504516,wl1,train
256220,wl1,train
64510,wl1,train
102240,wl1,train
510838,wl1,train
226631,wl1,train
531585,wl1,train
151807,wl1,train
194158,wl1,train
521221,wl1,train
177069,wl1,train
183166,wl1,train
299409,wl1,train
98431,wl1,train
361721,wl1,train
38031,wl1,train
549718,wl1,train
487957,wl1,train
430155,wl1,train
73731,wl1,train
350860,wl1,train
488789,wl1,train
347460,wl1,train
490338,wl1,train
370175,wl1,train
230983,wl1,train
192529,wl1,train
418701,wl1,train
233771,wl1,train
18525,wl1,train
168248,wl1,train
237964,wl1,train
145747,wl1,train
8333,wl1,train
169111,wl1,train
52759,wl1,train
317244,wl1,train
548420,wl1,train
424940,wl1,train
99961,wl1,train
314836,wl1,train
414379,wl1,train
490008,wl1,train
235399,wl1,train
417779,wl1,train
167166,wl1,train
480416,wl1,train
111909,wl1,train
277227,wl1,train
146855,wl1,train
463406,wl1,train
437738,wl1,train
212800,wl1,train
510527,wl1,train
331366,wl1,train
495519,wl1,train
46743,wl1,train
205504,wl1,train
371054,wl1,train
268854,wl1,train
157465,wl1,train
366111,wl1,train
360767,wl1,train
121430,wl1,train
170517,wl1,train
313623,wl1,train
197266,wl1,train
364009,wl1,train
278401,wl1,train
266099,wl1,train
513555,wl1,train
508541,wl1,train
81287,wl1,train
510078,wl1,train
241141,wl1,train
111547,wl1,train
7178,wl1,train
147418,wl1,train
382683,wl1,train
292663,wl1,train
97539,wl1,train
373988,wl1,train
131361,wl1,train
346006,wl1,train
463084,wl1,train
51167,wl1,train
334511,wl1,train
497351,wl1,train
454741,wl1,train
429833,wl1,train
357814,wl1,train
298649,wl1,train
215482,wl1,train
175570,wl1,train
559614,wl1,train
535183,wl1,train
300179,wl1,train
579902,wl1,train
37181,wl1,train
460229,wl1,train
66717,wl1,train
230661,wl1,train
221094,wl1,train
327466,wl1,train
235791,wl1,train
290026,wl1,train
545924,wl1,train
531286,wl1,train
463633,wl1,train
281512,wl1,train
87489,wl1,train
4212,wl1,train
496207,wl1,train
527704,wl1,train
484551,wl1,train
306989,wl1,train
303210,wl1,train
194756,wl1,train
269394,wl1,train
217383,wl1,train
250076,wl1,train
43404,wl1,train
232160,wl1,train
435047,wl1,train
60610,wl1,train
141576,wl1,train
210782,wl1,train
259640,wl1,train
349185,wl1,train
218874,wl1,train
99540,wl1,train
514586,wl1,train
441083,wl1,train
219848,wl1,train
326428,wl1,train
528962,wl1,train
10014,wl1,train
15709,wl1,train
562356,wl1,train
370260,wl1,train
186709,wl1,train
35328,wl1,train
34786,wl1,train
239575,wl1,train
137727,wl1,train
251206,wl1,train
341868,wl1,train
571584,wl1,train
176466,wl1,train
544574,wl1,train
489358,wl1,train
572767,wl1,train
158588,wl1,train
420422,wl1,train
165572,wl1,train
474452,wl1,train
555048,wl1,train
41247,wl1,train
558539,wl1,train
274455,wl1,train
558229,wl1,train
160243,wl1,train
213693,wl1,train
54204,wl1,train
513567,wl1,train
57363,wl1,train
132509,wl1,train
184667,wl1,train
504101,wl1,train
71345,wl1,train
349575,wl1,train
57323,wl1,train
562045,wl1,train
440991,wl1,train
344029,wl1,train
317424,wl1,train
165039,wl1,train
51887,wl1,train
12238,wl1,train
148280,wl1,train
573214,wl1,train
273420,wl1,train
315072,wl1,train
240764,wl1,train
158744,wl1,train
460347,wl1,train
196715,wl1,train
427070,wl1,train
550666,wl1,train
581887,wl1,train
135281,wl1,train
540414,wl1,train
268394,wl1,train
529314,wl1,train
556616,wl1,train
531018,wl1,train
454610,wl1,train
321432,wl1,train
53450,wl1,train
249404,wl1,train
440940,wl1,train
522713,wl1,train
234633,wl1,train
194729,wl1,train
449872,wl1,train
470885,wl1,train
577036,wl1,train
575006,wl1,train
535604,wl1,train
153344,wl1,train
499835,wl1,train
537506,wl1,train
428067,wl1,train
241645,wl1,train
456178,wl1,train
228122,wl1,train
138979,wl1,train
187349,wl1,train
567197,wl1,train
228477,wl1,train
307243,wl1,train
312489,wl1,train
111811,wl1,train
341230,wl1,train
