image_id,wl,split
308889,wl1,train
424246,wl1,train
447465,wl1,train
449488,wl1,train
434479,wl1,train
166731,wl1,train
142472,wl1,train
77351,wl1,train
452274,wl1,train
369461,wl1,train
505636,wl1,train
163951,wl1,train
361586,wl1,train
7297,wl1,train
268469,wl1,train
401403,wl1,train
147404,wl1,train
9175,wl1,train
218736,wl1,train
202444,wl1,train
490280,wl1,train
428178,wl1,train
244999,wl1,train
408049,wl1,train
196989,wl1,train
388829,wl1,train
531047,wl1,train
300206,wl1,train
519853,wl1,train
150417,wl1,train
193743,wl1,train
57597,wl1,train
106344,wl1,train
447169,wl1,train
235203,wl1,train
35966,wl1,train
406810,wl1,train
160351,wl1,train
207046,wl1,train
365182,wl1,train
251232,wl1,train
334648,wl1,train
425324,wl1,train
361687,wl1,train
170178,wl1,train
269632,wl1,train
52891,wl1,train
172201,wl1,train
179850,wl1,train
262235,wl1,train
117719,wl1,train
397225,wl1,train
199959,wl1,train
291588,wl1,train
156246,wl1,train
485290,wl1,train
108668,wl1,train
413626,wl1,train
410168,wl1,train
104647,wl1,train
536782,wl1,train
205253,wl1,train
468297,wl1,train
168032,wl1,train
72000,wl1,train
486834,wl1,train
476065,wl1,train
405093,wl1,train
33325,wl1,train
88741,wl1,train
189631,wl1,train
538344,wl1,train
182784,wl1,train
457817,wl1,train
418106,wl1,train
502327,wl1,train
160963,wl1,train
398203,wl1,train
440793,wl1,train
13415,wl1,train
190115,wl1,train
408610,wl1,train
556537,wl1,train
131815,wl1,train
268049,wl1,train
476569,wl1,train
29573,wl1,train
447733,wl1,train
254926,wl1,train
240158,wl1,train
210846,wl1,train
458755,wl1,train
120234,wl1,train
346275,wl1,train
50828,wl1,train
43944,wl1,train
151299,wl1,train
364745,wl1,train
190041,wl1,train
337984,wl1,train
238013,wl1,train
361860,wl1,train
454776,wl1,train
167356,wl1,train
336628,wl1,train
547212,wl1,train
388350,wl1,train
30707,wl1,train
300353,wl1,train
172716,wl1,train
471785,wl1,train
279674,wl1,train
356800,wl1,train
502852,wl1,train
476415,wl1,train
542509,wl1,train
51335,wl1,train
9400,wl1,train
136355,wl1,train
240434,wl1,train
425100,wl1,train
409016,wl1,train
175864,wl1,train
301910,wl1,train
423715,wl1,train
431256,wl1,train
577219,wl1,train
174043,wl1,train
348251,wl1,train
351530,wl1,train
54092,wl1,train
554348,wl1,train
539883,wl1,train
69568,wl1,train
137888,wl1,train
184659,wl1,train
271471,wl1,train
66412,wl1,train
178370,wl1,train
115772,wl1,train
201685,wl1,train
308115,wl1,train
115521,wl1,train
391889,wl1,train
116132,wl1,train
162530,wl1,train
337705,wl1,train
63939,wl1,train
427113,wl1,train
53490,wl1,train
94033,wl1,train
301491,wl1,train
502220,wl1,train
360792,wl1,train
133876,wl1,train
536933,wl1,train
508373,wl1,train
408201,wl1,train
305195,wl1,train
372620,wl1,train
129945,wl1,train
299261,wl1,train
210501,wl1,train
557339,wl1,train
248703,wl1,train
252403,wl1,train
459141,wl1,train
408255,wl1,train
560620,wl1,train
58006,wl1,train
104150,wl1,train
392612,wl1,train
302599,wl1,train
532867,wl1,train
463174,wl1,train
306437,wl1,train
348701,wl1,train
123545,wl1,train
571598,wl1,train
22656,wl1,train
348991,wl1,train
235241,wl1,train
234889,wl1,train
519387,wl1,train
104112,wl1,train
54337,wl1,train
194755,wl1,train
143024,wl1,train
274035,wl1,train
227893,wl1,train
261097,wl1,train
412975,wl1,train
426011,wl1,train
74241,wl1,train
67532,wl1,train
365886,wl1,train
74200,wl1,train
128180,wl1,train
566644,wl1,train
158384,wl1,train
284991,wl1,train
154931,wl1,train
102746,wl1,train
435206,wl1,train
344222,wl1,train
284028,wl1,train
221659,wl1,train
256852,wl1,train
270316,wl1,train
426917,wl1,train
54204,wl1,train
456178,wl1,train
570866,wl1,train
278095,wl1,train
273708,wl1,train
325873,wl1,train
289120,wl1,train
289512,wl1,train
111076,wl1,train
304578,wl1,train
436470,wl1,train
108748,wl1,train
479723,wl1,train
80185,wl1,train
107596,wl1,train
488086,wl1,train
430302,wl1,train
432125,wl1,train
355297,wl1,train
489248,wl1,train
421478,wl1,train
407528,wl1,train
62068,wl1,train
430652,wl1,train
397151,wl1,train
275020,wl1,train
303520,wl1,train
186125,wl1,train
33645,wl1,train
222468,wl1,train
292529,wl1,train
17425,wl1,train
431432,wl1,train
38714,wl1,train
77402,wl1,train
115946,wl1,train
326128,wl1,train
395745,wl1,train
299734,wl1,train
308332,wl1,train
467315,wl1,train
381608,wl1,train
419989,wl1,train
50514,wl1,train
392506,wl1,train
202981,wl1,train
570188,wl1,train
116208,wl1,train
186497,wl1,train
324497,wl1,train
556131,wl1,train
31151,wl1,train
63104,wl1,train
20334,wl1,train
132182,wl1,train
393031,wl1,train
184324,wl1,train
513524,wl1,train
170411,wl1,train
430047,wl1,train
496718,wl1,train
563797,wl1,train
72752,wl1,train
242543,wl1,train
515289,wl1,train
147000,wl1,train
127394,wl1,train
333190,wl1,train
181139,wl1,train
494608,wl1,train
47819,wl1,train
384337,wl1,train
142240,wl1,train
411086,wl1,train
93493,wl1,train
390052,wl1,train
402583,wl1,train
143217,wl1,train
134888,wl1,train
333402,wl1,train
371139,wl1,train
254789,wl1,train
543006,wl1,train
384528,wl1,train
178587,wl1,train
70478,wl1,train
23294,wl1,train
475990,wl1,train
54252,wl1,train
14549,wl1,train
245448,wl1,train
524456,wl1,train
451431,wl1,train
89027,wl1,train
183502,wl1,train
339442,wl1,train
294689,wl1,train
49763,wl1,train
132689,wl1,train
98159,wl1,train
71023,wl1,train
287741,wl1,train
299688,wl1,train
360926,wl1,train
40414,wl1,train
27610,wl1,train
308506,wl1,train
352217,wl1,train
334975,wl1,train
279140,wl1,train
40821,wl1,train
225786,wl1,train
105867,wl1,train
19456,wl1,train
72507,wl1,train
517399,wl1,train
532761,wl1,train
531917,wl1,train
384723,wl1,train
188296,wl1,train
561901,wl1,train
492067,wl1,train
262672,wl1,train
387850,wl1,train
445041,wl1,train
82696,wl1,train
393338,wl1,train
547079,wl1,train
1668,wl1,train
381108,wl1,train
509460,wl1,train
573395,wl1,train
391463,wl1,train
47137,wl1,train
167647,wl1,train
295194,wl1,train
515038,wl1,train
242945,wl1,train
227952,wl1,train
147806,wl1,train
131416,wl1,train
581183,wl1,train
245411,wl1,train
246125,wl1,train
445048,wl1,train
20481,wl1,train
15581,wl1,train
151075,wl1,train
120792,wl1,train
133690,wl1,train
214447,wl1,train
320396,wl1,train
261783,wl1,train
329789,wl1,train
58137,wl1,train
362103,wl1,train
134738,wl1,train
163852,wl1,train
328026,wl1,train
396673,wl1,train
82431,wl1,train
37655,wl1,train
9801,wl1,train
443240,wl1,train
65736,wl1,train
8594,wl1,train
310369,wl1,train
15600,wl1,train
484893,wl1,train
200668,wl1,train
469279,wl1,train
97048,wl1,train
375530,wl1,train
160012,wl1,train
130522,wl1,train
300403,wl1,train
129062,wl1,train
88983,wl1,train
486171,wl1,train
348791,wl1,train
517061,wl1,train
386707,wl1,train
248085,wl1,train
113975,wl1,train
332582,wl1,train
142238,wl1,train
270571,wl1,train
243386,wl1,train
528643,wl1,train
294307,wl1,train
163289,wl1,train
188945,wl1,train
87890,wl1,train
314504,wl1,train
441442,wl1,train
445695,wl1,train
139518,wl1,train
521306,wl1,train
97362,wl1,train
170208,wl1,train
36226,wl1,train
209007,wl1,train
186060,wl1,train
104422,wl1,train
459,wl1,train
258793,wl1,train
141946,wl1,train
416384,wl1,train
405970,wl1,train
290868,wl1,train
554266,wl1,train
303210,wl1,train
138488,wl1,train
534270,wl1,train
47177,wl1,train
138639,wl1,train
38753,wl1,train
289076,wl1,train
469919,wl1,train
403862,wl1,train
157358,wl1,train
170474,wl1,train
333020,wl1,train
387429,wl1,train
301735,wl1,train
404528,wl1,train
263428,wl1,train
397903,wl1,train
178254,wl1,train
170267,wl1,train
443844,wl1,train
371910,wl1,train
23084,wl1,train
242605,wl1,train
336892,wl1,train
87998,wl1,train
381360,wl1,train
192403,wl1,train
441672,wl1,train
562519,wl1,train
492846,wl1,train
4688,wl1,train
24522,wl1,train
109612,wl1,train
207239,wl1,train
537206,wl1,train
89558,wl1,train
463730,wl1,train
523174,wl1,train
543600,wl1,train
139468,wl1,train
59201,wl1,train
299946,wl1,train
7899,wl1,train
472160,wl1,train
167572,wl1,train
350840,wl1,train
248616,wl1,train
218891,wl1,train
509826,wl1,train
379144,wl1,train
118802,wl1,train
343394,wl1,train
261068,wl1,train
275237,wl1,train
345400,wl1,train
407822,wl1,train
116068,wl1,train
542962,wl1,train
52507,wl1,train
45626,wl1,train
240287,wl1,train
338375,wl1,train
28290,wl1,train
299481,wl1,train
508801,wl1,train
290558,wl1,train
550995,wl1,train
99477,wl1,train
222440,wl1,train
554727,wl1,train
190204,wl1,train
436691,wl1,train
537889,wl1,train
133060,wl1,train
420181,wl1,train
517472,wl1,train
25216,wl1,train
298736,wl1,train
60899,wl1,train
306940,wl1,train
409117,wl1,train
515742,wl1,train
372464,wl1,train
504900,wl1,train
109229,wl1,train
133291,wl1,train
84694,wl1,train
200643,wl1,train
458325,wl1,train
259037,wl1,train
343976,wl1,train
233652,wl1,train
506115,wl1,train
496152,wl1,train
552320,wl1,train
338,wl1,train
93730,wl1,train
361027,wl1,train
384527,wl1,train
525119,wl1,train
505223,wl1,train
445722,wl1,train
68277,wl1,train
99604,wl1,train
94174,wl1,train
107960,wl1,train
343218,wl1,train
552832,wl1,train
129547,wl1,train
519706,wl1,train
332930,wl1,train
252383,wl1,train
57363,wl1,train
200471,wl1,train
524002,wl1,train
565971,wl1,train
367228,wl1,train
552947,wl1,train
499594,wl1,train
232054,wl1,train
271177,wl1,train
529813,wl1,train
574702,wl1,train
329011,wl1,train
211491,wl1,train
368510,wl1,train
368212,wl1,train
314757,wl1,train
146757,wl1,train
12543,wl1,train
305799,wl1,train
455301,wl1,train
167598,wl1,train
400925,wl1,train
458781,wl1,train
406917,wl1,train
360447,wl1,train
34808,wl1,train
394320,wl1,train
60449,wl1,train
561523,wl1,train
363319,wl1,train
93853,wl1,train
46433,wl1,train
214737,wl1,train
78429,wl1,train
272391,wl1,train
507927,wl1,train
50324,wl1,train
428973,wl1,train
561411,wl1,train
570709,wl1,train
445792,wl1,train
124952,wl1,train
116149,wl1,train
367489,wl1,train
474465,wl1,train
122962,wl1,train
299001,wl1,train
204036,wl1,train
115846,wl1,train
62858,wl1,train
162867,wl1,train
195353,wl1,train
258023,wl1,train
457229,wl1,train
152702,wl1,train
191112,wl1,train
213054,wl1,train
302767,wl1,train
413900,wl1,train
395865,wl1,train
116439,wl1,train
137809,wl1,train
13357,wl1,train
103035,wl1,train
544216,wl1,train
498439,wl1,train
161635,wl1,train
130516,wl1,train
463618,wl1,train
51249,wl1,train
10138,wl1,train
104137,wl1,train
252294,wl1,train
342403,wl1,train
316254,wl1,train
560108,wl1,train
100553,wl1,train
239029,wl1,train
574666,wl1,train
266371,wl1,train
403792,wl1,train
45685,wl1,train
242911,wl1,train
197847,wl1,train
143975,wl1,train
288313,wl1,train
294698,wl1,train
574138,wl1,train
486040,wl1,train
356586,wl1,train
480438,wl1,train
54358,wl1,train
462584,wl1,train
363736,wl1,train
13943,wl1,train
346232,wl1,train
8775,wl1,train
285007,wl1,train
78312,wl1,train
123622,wl1,train
305609,wl1,train
65170,wl1,train
92804,wl1,train
514525,wl1,train
211604,wl1,train
115370,wl1,train
517417,wl1,train
318573,wl1,train
227438,wl1,train
56068,wl1,train
242968,wl1,train
486580,wl1,train
426835,wl1,train
88252,wl1,train
88335,wl1,train
185850,wl1,train
512451,wl1,train
470318,wl1,train
563730,wl1,train
306688,wl1,train
524627,wl1,train
52853,wl1,train
20935,wl1,train
288170,wl1,train
412437,wl1,train
458861,wl1,train
576248,wl1,train
63804,wl1,train
407903,wl1,train
302094,wl1,train
55545,wl1,train
334884,wl1,train
32760,wl1,train
97661,wl1,train
478868,wl1,train
467752,wl1,train
350855,wl1,train
423984,wl1,train
242499,wl1,train
221291,wl1,train
401068,wl1,train
42661,wl1,train
274109,wl1,train
339703,wl1,train
213904,wl1,train
390099,wl1,train
523517,wl1,train
303926,wl1,train
488251,wl1,train
236419,wl1,train
32056,wl1,train
192616,wl1,train
160239,wl1,train
290196,wl1,train
497002,wl1,train
278749,wl1,train
349915,wl1,train
262531,wl1,train
192714,wl1,train
215845,wl1,train
289343,wl1,train
472067,wl1,train
152211,wl1,train
163242,wl1,train
450223,wl1,train
275761,wl1,train
403710,wl1,train
274438,wl1,train
139749,wl1,train
6896,wl1,train
103873,wl1,train
136140,wl1,train
39785,wl1,train
219873,wl1,train
301582,wl1,train
450993,wl1,train
578492,wl1,train
246270,wl1,train
444382,wl1,train
420298,wl1,train
289949,wl1,train
81782,wl1,train
541813,wl1,train
21198,wl1,train
337818,wl1,train
336658,wl1,train
103851,wl1,train
199050,wl1,train
462031,wl1,train
314907,wl1,train
463699,wl1,train
295412,wl1,train
457249,wl1,train
437859,wl1,train
447558,wl1,train
306361,wl1,train
345595,wl1,train
375915,wl1,train
344521,wl1,train
233311,wl1,train
85390,wl1,train
210883,wl1,train
188109,wl1,train
478157,wl1,train
187585,wl1,train
142687,wl1,train
401816,wl1,train
157876,wl1,train
346965,wl1,train
281725,wl1,train
173334,wl1,train
563909,wl1,train
271116,wl1,train
375430,wl1,train
189845,wl1,train
431404,wl1,train
408773,wl1,train
457581,wl1,train
285734,wl1,train
360851,wl1,train
115796,wl1,train
383087,wl1,train
155478,wl1,train
247587,wl1,train
302380,wl1,train
258330,wl1,train
12827,wl1,train
382670,wl1,train
561160,wl1,train
119120,wl1,train
544794,wl1,train
156759,wl1,train
61175,wl1,train
23671,wl1,train
334399,wl1,train
392183,wl1,train
298578,wl1,train
381587,wl1,train
208995,wl1,train
182523,wl1,train
119146,wl1,train
148542,wl1,train
567011,wl1,train
177842,wl1,train
545564,wl1,train
20487,wl1,train
116061,wl1,train
110081,wl1,train
555131,wl1,train
546717,wl1,train
122418,wl1,train
30403,wl1,train
30504,wl1,train
193605,wl1,train
548246,wl1,train
185768,wl1,train
523494,wl1,train
144202,wl1,train
502963,wl1,train
440352,wl1,train
575187,wl1,train
544201,wl1,train
180787,wl1,train
53015,wl1,train
13980,wl1,train
340175,wl1,train
250164,wl1,train
417249,wl1,train
243418,wl1,train
311392,wl1,train
465887,wl1,train
290839,wl1,train
154880,wl1,train
481422,wl1,train
186856,wl1,train
162774,wl1,train
415727,wl1,train
113246,wl1,train
198352,wl1,train
517617,wl1,train
143252,wl1,train
211527,wl1,train
568325,wl1,train
166645,wl1,train
478812,wl1,train
565575,wl1,train
308276,wl1,train
200348,wl1,train
102400,wl1,train
311374,wl1,train
471789,wl1,train
281759,wl1,train
61722,wl1,train
463836,wl1,train
241517,wl1,train
543547,wl1,train
475359,wl1,train
200775,wl1,train
368836,wl1,train
375286,wl1,train
390048,wl1,train
424351,wl1,train
514722,wl1,train
181249,wl1,train
422778,wl1,train
184919,wl1,train
485149,wl1,train
374448,wl1,train
39811,wl1,train
341132,wl1,train
163118,wl1,train
544140,wl1,train
37675,wl1,train
544574,wl1,train
313737,wl1,train
103538,wl1,train
527476,wl1,train
221433,wl1,train
73491,wl1,train
205101,wl1,train
201186,wl1,train
549936,wl1,train
314356,wl1,train
294124,wl1,train
387567,wl1,train
60464,wl1,train
440554,wl1,train
381430,wl1,train
456969,wl1,train
475586,wl1,train
120398,wl1,train
197388,wl1,train
559442,wl1,train
207832,wl1,train
98095,wl1,train
245301,wl1,train
115579,wl1,train
293175,wl1,train
484060,wl1,train
256945,wl1,train
434371,wl1,train
431201,wl1,train
462565,wl1,train
64264,wl1,train
383065,wl1,train
214727,wl1,train
467863,wl1,train
230862,wl1,train
341401,wl1,train
83844,wl1,train
18982,wl1,train
484457,wl1,train
114634,wl1,train
366931,wl1,train
217509,wl1,train
301376,wl1,train
251741,wl1,train
135057,wl1,train
434976,wl1,train
503202,wl1,train
334713,wl1,train
521849,wl1,train
122051,wl1,train
263700,wl1,train
199442,wl1,train
512989,wl1,train
133386,wl1,train
377486,wl1,train
416072,wl1,train
322177,wl1,train
169152,wl1,train
167452,wl1,train
334148,wl1,train
352552,wl1,train
100090,wl1,train
446651,wl1,train
140583,wl1,train
435358,wl1,train
375769,wl1,train
85195,wl1,train
44029,wl1,train
365822,wl1,train
472942,wl1,train
329614,wl1,train
572147,wl1,train
290515,wl1,train
562778,wl1,train
493174,wl1,train
341838,wl1,train
244167,wl1,train
483965,wl1,train
323151,wl1,train
103837,wl1,train
321790,wl1,train
73280,wl1,train
21394,wl1,train
514860,wl1,train
297299,wl1,train
399744,wl1,train
353435,wl1,train
128515,wl1,train
356293,wl1,train
145378,wl1,train
111749,wl1,train
281679,wl1,train
46155,wl1,train
569535,wl1,train
360878,wl1,train
566920,wl1,train
515214,wl1,train
528098,wl1,train
565853,wl1,train
345979,wl1,train
409784,wl1,train
126299,wl1,train
188044,wl1,train
176852,wl1,train
269736,wl1,train
160185,wl1,train
405574,wl1,train
407225,wl1,train
516601,wl1,train
178084,wl1,train
397734,wl1,train
398031,wl1,train
456496,wl1,train
332627,wl1,train
476597,wl1,train
14961,wl1,train
70426,wl1,train
169505,wl1,train
257275,wl1,train
564934,wl1,train
510651,wl1,train
198796,wl1,train
357758,wl1,train
17776,wl1,train
332025,wl1,train
142949,wl1,train
11538,wl1,train
460652,wl1,train
478906,wl1,train
62623,wl1,train
272440,wl1,train
350663,wl1,train
104563,wl1,train
380244,wl1,train
512320,wl1,train
157155,wl1,train
308394,wl1,train
328786,wl1,train
576461,wl1,train
538163,wl1,train
554828,wl1,train
127074,wl1,train
508949,wl1,train
547583,wl1,train
32735,wl1,train
378657,wl1,train
146123,wl1,train
315962,wl1,train
314685,wl1,train
122217,wl1,train
513887,wl1,train
12947,wl1,train
125485,wl1,train
376545,wl1,train
93806,wl1,train
215608,wl1,train
313454,wl1,train
317018,wl1,train
301317,wl1,train
261426,wl1,train
129285,wl1,train
14321,wl1,train
549568,wl1,train
30067,wl1,train
521259,wl1,train
274010,wl1,train
549268,wl1,train
290130,wl1,train
69757,wl1,train
73239,wl1,train
299023,wl1,train
477688,wl1,train
426635,wl1,train
53465,wl1,train
549713,wl1,train
427091,wl1,train
178446,wl1,train
551241,wl1,train
232550,wl1,train
407057,wl1,train
283060,wl1,train
304409,wl1,train
558388,wl1,train
536006,wl1,train
514249,wl1,train
17366,wl1,train
406949,wl1,train
169808,wl1,train
87574,wl1,train
98927,wl1,train
325157,wl1,train
516341,wl1,train
557107,wl1,train
213171,wl1,train
189936,wl1,train
293852,wl1,train
272430,wl1,train
252629,wl1,train
128970,wl1,train
80304,wl1,train
554374,wl1,train
415770,wl1,train
190494,wl1,train
550864,wl1,train
387208,wl1,train
200451,wl1,train
58569,wl1,train
537827,wl1,train
118911,wl1,train
301397,wl1,train
516503,wl1,train
152120,wl1,train
306855,wl1,train
389869,wl1,train
140785,wl1,train
581450,wl1,train
490491,wl1,train
538255,wl1,train
224757,wl1,train
157102,wl1,train
159463,wl1,train
524889,wl1,train
438535,wl1,train
355197,wl1,train
363666,wl1,train
504074,wl1,train
26226,wl1,train
357860,wl1,train
310735,wl1,train
392443,wl1,train
425555,wl1,train
413538,wl1,train
457119,wl1,train
174838,wl1,train
463498,wl1,train
114907,wl1,train
529151,wl1,train
118867,wl1,train
505451,wl1,train
355762,wl1,train
36049,wl1,train
546687,wl1,train
342051,wl1,train
430052,wl1,train
525083,wl1,train
376295,wl1,train
159215,wl1,train
82847,wl1,train
223444,wl1,train
140642,wl1,train
402723,wl1,train
490084,wl1,train
400238,wl1,train
187695,wl1,train
112572,wl1,train
66468,wl1,train
386803,wl1,train
26734,wl1,train
452816,wl1,train
256145,wl1,train
8711,wl1,train
395388,wl1,train
343149,wl1,train
269949,wl1,train
116358,wl1,train
65208,wl1,train
216243,wl1,train
537297,wl1,train
543719,wl1,train
517515,wl1,train
30611,wl1,train
250912,wl1,train
518133,wl1,train
335374,wl1,train
149592,wl1,train
57570,wl1,train
166340,wl1,train
441862,wl1,train
49942,wl1,train
304404,wl1,train
185473,wl1,train
228644,wl1,train
352194,wl1,train
40341,wl1,train
215652,wl1,train
450655,wl1,train
29587,wl1,train
159223,wl1,train
378116,wl1,train
150834,wl1,train
411840,wl1,train
376939,wl1,train
40497,wl1,train
108503,wl1,train
359492,wl1,train
12192,wl1,train
67422,wl1,train
516414,wl1,train
195829,wl1,train
266021,wl1,train
167724,wl1,train
495288,wl1,train
268394,wl1,train
358923,wl1,train
249936,wl1,train
357383,wl1,train
401018,wl1,train
293858,wl1,train
467000,wl1,train
56633,wl1,train
344364,wl1,train
226408,wl1,train
442487,wl1,train
324638,wl1,train
382307,wl1,train
547196,wl1,train
117786,wl1,train
538934,wl1,train
568333,wl1,train
576754,wl1,train
450282,wl1,train
365626,wl1,train
464894,wl1,train
123810,wl1,train
188768,wl1,train
502558,wl1,train
534957,wl1,train
416337,wl1,train
54899,wl1,train
223256,wl1,train
139856,wl1,train
320780,wl1,train
438774,wl1,train
349090,wl1,train
236516,wl1,train
435179,wl1,train
214244,wl1,train
205089,wl1,train
316054,wl1,train
524844,wl1,train
455767,wl1,train
61414,wl1,train
290734,wl1,train
435324,wl1,train
277533,wl1,train
435481,wl1,train
420110,wl1,train
54335,wl1,train
215151,wl1,train
67310,wl1,train
9772,wl1,train
259640,wl1,train
312868,wl1,train
326462,wl1,train
13923,wl1,train
563712,wl1,train
58651,wl1,train
47112,wl1,train
271248,wl1,train
374743,wl1,train
52312,wl1,train
103490,wl1,train
464098,wl1,train
546229,wl1,train
641,wl1,train
208494,wl1,train
418625,wl1,train
512836,wl1,train
262631,wl1,train
433547,wl1,train
488755,wl1,train
308545,wl1,train
303847,wl1,train
129645,wl1,train
326174,wl1,train
220214,wl1,train
35210,wl1,train
371552,wl1,train
164594,wl1,train
278988,wl1,train
176841,wl1,train
7511,wl1,train
252833,wl1,train
162363,wl1,train
78495,wl1,train
206496,wl1,train
472878,wl1,train
283254,wl1,train
504304,wl1,train
43404,wl1,train
317087,wl1,train
299970,wl1,train
511241,wl1,train
416267,wl1,train
20038,wl1,train
543224,wl1,train
566923,wl1,train
3337,wl1,train
463932,wl1,train
55772,wl1,train
509503,wl1,train
213586,wl1,train
96785,wl1,train
92765,wl1,train
494855,wl1,train
47654,wl1,train
59743,wl1,train
475229,wl1,train
480075,wl1,train
288481,wl1,train
573968,wl1,train
340278,wl1,train
224104,wl1,train
499393,wl1,train
29709,wl1,train
311310,wl1,train
234945,wl1,train
295440,wl1,train
15818,wl1,train
289938,wl1,train
560744,wl1,train
314992,wl1,train
168544,wl1,train
524775,wl1,train
574415,wl1,train
66675,wl1,train
239093,wl1,train
229765,wl1,train
118343,wl1,train
497960,wl1,train
446902,wl1,train
113473,wl1,train
204067,wl1,train
128460,wl1,train
373374,wl1,train
392251,wl1,train
99218,wl1,train
50434,wl1,train
524638,wl1,train
467528,wl1,train
322944,wl1,train
565041,wl1,train
227049,wl1,train
448657,wl1,train
470932,wl1,train
202225,wl1,train
470117,wl1,train
108026,wl1,train
377611,wl1,train
204324,wl1,train
148034,wl1,train
581401,wl1,train
147448,wl1,train
497344,wl1,train
92602,wl1,train
113588,wl1,train
286362,wl1,train
85556,wl1,train
362306,wl1,train
167003,wl1,train
34056,wl1,train
369323,wl1,train
216618,wl1,train
511050,wl1,train
124798,wl1,train
463898,wl1,train
464526,wl1,train
111031,wl1,train
102235,wl1,train
446909,wl1,train
474167,wl1,train
433370,wl1,train
378873,wl1,train
510080,wl1,train
368049,wl1,train
559348,wl1,train
92115,wl1,train
323515,wl1,train
274058,wl1,train
164983,wl1,train
363119,wl1,train
398726,wl1,train
95583,wl1,train
344488,wl1,train
447917,wl1,train
142562,wl1,train
146504,wl1,train
89296,wl1,train
382288,wl1,train
382729,wl1,train
11051,wl1,train
118743,wl1,train
435820,wl1,train
34657,wl1,train
3786,wl1,train
566282,wl1,train
493923,wl1,train
144870,wl1,train
558229,wl1,train
166896,wl1,train
353836,wl1,train
103134,wl1,train
212363,wl1,train
52759,wl1,train
122161,wl1,train
558234,wl1,train
121961,wl1,train
45433,wl1,train
17755,wl1,train
89355,wl1,train
230561,wl1,train
220045,wl1,train
497599,wl1,train
437923,wl1,train
577539,wl1,train
183500,wl1,train
31202,wl1,train
47687,wl1,train
222458,wl1,train
352184,wl1,train
362138,wl1,train
184172,wl1,train
440336,wl1,train
291619,wl1,train
38048,wl1,train
478550,wl1,train
384822,wl1,train
511999,wl1,train
415432,wl1,train
62251,wl1,train
78915,wl1,train
487141,wl1,train
113590,wl1,train
301817,wl1,train
357899,wl1,train
70761,wl1,train
480663,wl1,train
280464,wl1,train
519815,wl1,train
370935,wl1,train
402250,wl1,train
561437,wl1,train
429170,wl1,train
292103,wl1,train
116517,wl1,train
365325,wl1,train
289752,wl1,train
39357,wl1,train
498940,wl1,train
101969,wl1,train
56437,wl1,train
125778,wl1,train
385508,wl1,train
94607,wl1,train
412339,wl1,train
215072,wl1,train
469329,wl1,train
391400,wl1,train
553330,wl1,train
37751,wl1,train
52368,wl1,train
406294,wl1,train
491556,wl1,train
425404,wl1,train
186013,wl1,train
13168,wl1,train
444270,wl1,train
4975,wl1,train
70675,wl1,train
267625,wl1,train
273760,wl1,train
362778,wl1,train
377809,wl1,train
65948,wl1,train
217188,wl1,train
285645,wl1,train
557117,wl1,train
431693,wl1,train
214703,wl1,train
434159,wl1,train
108758,wl1,train
579925,wl1,train
571059,wl1,train
162088,wl1,train
117425,wl1,train
42528,wl1,train
338600,wl1,train
118097,wl1,train
399416,wl1,train
136795,wl1,train
215633,wl1,train
349622,wl1,train
47226,wl1,train
118465,wl1,train
54007,wl1,train
364187,wl1,train
389649,wl1,train
425221,wl1,train
136908,wl1,train
430670,wl1,train
548174,wl1,train
471273,wl1,train
200770,wl1,train
487607,wl1,train
225518,wl1,train
554620,wl1,train
266981,wl1,train
282847,wl1,train
15542,wl1,train
148128,wl1,train
38721,wl1,train
138180,wl1,train
85340,wl1,train
557981,wl1,train
190362,wl1,train
279491,wl1,train
404922,wl1,train
525227,wl1,train
452687,wl1,train
348140,wl1,train
262738,wl1,train
381991,wl1,train
446497,wl1,train
457436,wl1,train
23587,wl1,train
125085,wl1,train
523816,wl1,train
506515,wl1,train
399049,wl1,train
392764,wl1,train
341111,wl1,train
417339,wl1,train
173471,wl1,train
42492,wl1,train
3590,wl1,train
415990,wl1,train
452078,wl1,train
364919,wl1,train
8080,wl1,train
419653,wl1,train
110156,wl1,train
228011,wl1,train
223739,wl1,train
377984,wl1,train
197749,wl1,train
405216,wl1,train
436653,wl1,train
424271,wl1,train
299000,wl1,train
154584,wl1,train
97036,wl1,train
488198,wl1,train
492758,wl1,train
502318,wl1,train
478099,wl1,train
326344,wl1,train
836,wl1,train
159790,wl1,train
44136,wl1,train
207969,wl1,train
189855,wl1,train
102439,wl1,train
499388,wl1,train
55150,wl1,train
117676,wl1,train
250127,wl1,train
195697,wl1,train
372428,wl1,train
89643,wl1,train
404839,wl1,train
22341,wl1,train
100001,wl1,train
104221,wl1,train
491902,wl1,train
257136,wl1,train
476722,wl1,train
429710,wl1,train
450845,wl1,train
233848,wl1,train
57232,wl1,train
435187,wl1,train
321333,wl1,train
177194,wl1,train
91263,wl1,train
84170,wl1,train
557812,wl1,train
252220,wl1,train
403038,wl1,train
477042,wl1,train
271461,wl1,train
122869,wl1,train
28675,wl1,train
540774,wl1,train
37660,wl1,train
323576,wl1,train
132733,wl1,train
482172,wl1,train
91079,wl1,train
560361,wl1,train
151657,wl1,train
554021,wl1,train
109118,wl1,train
442875,wl1,train
568213,wl1,train
280184,wl1,train
575051,wl1,train
201622,wl1,train
565230,wl1,train
304390,wl1,train
